Flag surface DWPT for equilibration issue.

IMPACTS Data
    Surface pressure                             	1002.3 hPa
    Surface temperature                          	-7.6 °C
    Surface humidity                             	63 %Rh
    Surface wind direction                       	340°
    Surface wind speed                           	6.5 m/s
    Terminating altitude                         	10473 m
    Station name                                 	Brick, New Jersey
    Balloon release date and time                	2022-01-29T21:07:18
    Release point latitude                       	40.055795°N
    Release point longitude                      	74.164343°W
    Release point height from sea level          	15 m

   n Elapsed time  TimeUTC HeightGnd  Temp  Dewp MixR RH  VirT     Pm Dir Speed Ecomp Ncomp AscRate       Lat        Lon
                s hh:mm:ss         m    °C    °C g/kg  %    °C    hPa   °   m/s   m/s   m/s     m/s         °          °
 196          195 21:10:33       965  -8.5 -10.7 1.91 84  -8.2  883.8 353  23.1   2.8 -23.0     3.3 40.030399 -74.138563
 197          196 21:10:34       968  -8.5 -10.7 1.92 84  -8.2  883.5 353  23.2   2.8 -23.0     3.4 40.030212 -74.138502
 198          197 21:10:35       972  -8.5 -10.7 1.92 84  -8.2  883.0 353  23.2   2.8 -23.0     3.6 40.030009 -74.138442
 199          198 21:10:36       976  -8.5 -10.7 1.92 84  -8.2  882.6 353  23.2   2.7 -23.1     3.8 40.029789 -74.138395
 200          199 21:10:37       980  -8.5 -10.7 1.92 84  -8.2  882.2 353  23.3   2.7 -23.1     4.0 40.029561 -74.138375
 201          200 21:10:38       984  -8.5 -10.7 1.92 84  -8.2  881.7 353  23.3   2.7 -23.1     4.1 40.029343 -74.138381
 202          201 21:10:39       988  -8.5 -10.7 1.92 84  -8.2  881.2 353  23.3   2.7 -23.2     4.2 40.029141 -74.138389
 203          202 21:10:40       992  -8.6 -10.8 1.91 84  -8.3  880.7 353  23.3   2.7 -23.2     4.3 40.028951 -74.138375
 204          203 21:10:41       997  -8.6 -10.8 1.90 84  -8.3  880.2 353  23.4   2.7 -23.2     4.4 40.028760 -74.138333
 205          204 21:10:42      1001  -8.6 -10.9 1.90 84  -8.3  879.7 353  23.4   2.7 -23.2     4.5 40.028549 -74.138276
 206          205 21:10:43      1006  -8.7 -10.9 1.89 84  -8.3  879.2 353  23.4   2.7 -23.2     4.6 40.028314 -74.138222
 207          206 21:10:44      1010  -8.7 -10.9 1.89 84  -8.4  878.7 353  23.4   2.7 -23.2     4.5 40.028067 -74.138191
 208          207 21:10:45      1015  -8.7 -10.9 1.89 84  -8.4  878.2 353  23.4   2.7 -23.3     4.5 40.027831 -74.138186
 209          208 21:10:46      1019  -8.7 -11.0 1.88 84  -8.4  877.7 353  23.4   2.7 -23.3     4.5 40.027619 -74.138190
 210          209 21:10:47      1024  -8.8 -11.0 1.88 84  -8.4  877.2 353  23.4   2.7 -23.3     4.5 40.027430 -74.138181
 211          210 21:10:48      1028  -8.8 -11.0 1.88 84  -8.5  876.6 353  23.4   2.7 -23.3     4.5 40.027250 -74.138147
 212          211 21:10:49      1033  -8.8 -11.0 1.88 84  -8.5  876.1 353  23.4   2.7 -23.3     4.6 40.027062 -74.138089
 213          212 21:10:50      1038  -8.8 -11.0 1.88 84  -8.5  875.6 353  23.4   2.7 -23.2     4.7 40.026855 -74.138015
 214          213 21:10:51      1042  -8.8 -11.0 1.88 84  -8.5  875.1 353  23.4   2.7 -23.2     4.8 40.026625 -74.137943
 215          214 21:10:52      1047  -8.8 -11.0 1.88 84  -8.5  874.5 353  23.4   2.7 -23.2     4.9 40.026385 -74.137892
 216          215 21:10:53      1052  -8.9 -11.0 1.88 84  -8.6  874.0 353  23.3   2.7 -23.2     4.9 40.026153 -74.137873
 217          216 21:10:54      1057  -8.9 -11.1 1.88 84  -8.6  873.4 353  23.3   2.7 -23.1     4.9 40.025940 -74.137872
 218          217 21:10:55      1062  -9.0 -11.1 1.88 84  -8.7  872.8 353  23.2   2.6 -23.1     5.0 40.025743 -74.137863
 219          218 21:10:56      1067  -9.0 -11.2 1.87 84  -8.7  872.3 354  23.2   2.6 -23.0     5.1 40.025552 -74.137829
 220          219 21:10:57      1072  -9.0 -11.2 1.87 84  -8.7  871.7 354  23.1   2.6 -23.0     5.3 40.025354 -74.137770
 221          220 21:10:58      1078  -9.0 -11.2 1.87 84  -8.7  871.1 354  23.0   2.5 -22.9     5.5 40.025146 -74.137701
 222          221 21:10:59      1084  -9.0 -11.2 1.87 84  -8.7  870.4 354  23.0   2.4 -22.8     5.8 40.024933 -74.137642
 223          222 21:11:00      1090  -9.0 -11.2 1.87 84  -8.7  869.7 354  22.9   2.4 -22.7     6.0 40.024727 -74.137606
 224          223 21:11:01      1096  -9.0 -11.1 1.88 84  -8.7  869.0 354  22.8   2.3 -22.6     6.2 40.024527 -74.137591
 225          224 21:11:02      1102  -8.9 -11.0 1.90 84  -8.6  868.3 354  22.7   2.2 -22.5     6.3 40.024321 -74.137593
 226          225 21:11:03      1108  -8.8 -10.9 1.92 85  -8.4  867.6 355  22.5   2.1 -22.4     6.3 40.024101 -74.137599
 227          226 21:11:04      1115  -8.6 -10.6 1.96 85  -8.3  866.9 355  22.4   2.0 -22.3     6.2 40.023875 -74.137590
 228          227 21:11:05      1121  -8.4 -10.4 2.00 85  -8.0  866.3 355  22.3   1.9 -22.2     6.0 40.023657 -74.137554
 229          228 21:11:06      1126  -8.2 -10.1 2.04 86  -7.8  865.6 355  22.1   1.8 -22.1     5.9 40.023449 -74.137493
 230          229 21:11:07      1132  -8.1 -10.1 2.05 85  -7.8  865.0 356  22.0   1.7 -21.9     5.7 40.023255 -74.137426
 231          230 21:11:08      1138  -8.2 -10.2 2.04 85  -7.9  864.3 356  21.8   1.5 -21.8     5.6 40.023075 -74.137375
 232          231 21:11:09      1143  -8.2 -10.2 2.04 86  -7.9  863.7 356  21.7   1.4 -21.6     5.5 40.022902 -74.137354
 233          232 21:11:10      1149  -8.2 -10.1 2.06 86  -7.9  863.1 357  21.5   1.3 -21.5     5.4 40.022719 -74.137364
 234          233 21:11:11      1154  -8.2 -10.0 2.07 87  -7.9  862.5 357  21.3   1.1 -21.3     5.4 40.022520 -74.137391
 235          234 21:11:12      1159  -8.2 -10.0 2.08 87  -7.9  861.9 357  21.2   1.0 -21.1     5.4 40.022307 -74.137411
 236          235 21:11:13      1165  -8.2 -10.0 2.08 87  -7.9  861.3 358  21.0   0.9 -21.0     5.5 40.022088 -74.137403
 237          236 21:11:14      1171  -8.3 -10.0 2.08 87  -7.9  860.7 358  20.8   0.7 -20.8     5.7 40.021877 -74.137373
 238          237 21:11:15      1177  -8.3 -10.0 2.09 88  -7.9  860.0 358  20.6   0.6 -20.6     6.0 40.021684 -74.137340
 239          238 21:11:16      1183  -8.2  -9.9 2.10 88  -7.9  859.3 359  20.5   0.5 -20.5     6.2 40.021505 -74.137323
 240          239 21:11:17      1189  -8.2  -9.8 2.12 89  -7.9  858.6 359  20.3   0.4 -20.3     6.5 40.021329 -74.137330
 241          240 21:11:18      1196  -8.2  -9.7 2.13 89  -7.8  857.9 359  20.1   0.2 -20.1     6.6 40.021150 -74.137350
 242          241 21:11:19      1203  -8.2  -9.7 2.13 89  -7.9  857.2 360  20.0   0.1 -20.0     6.7 40.020976 -74.137355
 243          242 21:11:20      1209  -8.3  -9.8 2.12 89  -7.9  856.4 360  19.8   0.0 -19.8     6.7 40.020811 -74.137335
 244          243 21:11:21      1216  -8.3  -9.8 2.12 89  -7.9  855.7   0  19.7  -0.1 -19.7     6.6 40.020655 -74.137310
 245          244 21:11:22      1222  -8.3  -9.8 2.13 89  -7.9  855.0   0  19.6  -0.2 -19.6     6.4 40.020500 -74.137309
 246          245 21:11:23      1229  -8.2  -9.7 2.14 89  -7.9  854.3   1  19.4  -0.3 -19.4     6.3 40.020336 -74.137337
 247          246 21:11:24      1235  -8.2  -9.7 2.15 89  -7.8  853.6   1  19.3  -0.3 -19.3     6.2 40.020169 -74.137383
 248          247 21:11:25      1241  -8.2  -9.7 2.15 89  -7.8  852.9   1  19.2  -0.4 -19.2     6.1 40.020006 -74.137428
 249          248 21:11:26      1247  -8.2  -9.7 2.15 89  -7.9  852.3   1  19.1  -0.5 -19.1     6.1 40.019852 -74.137455
 250          249 21:11:27      1253  -8.3  -9.7 2.16 90  -7.9  851.6   2  19.0  -0.5 -19.0     6.0 40.019703 -74.137455
 251          250 21:11:28      1259  -8.3  -9.7 2.16 90  -8.0  851.0   2  19.0  -0.6 -19.0     6.0 40.019543 -74.137436
 252          251 21:11:29      1265  -8.4  -9.7 2.15 90  -8.0  850.3   2  18.9  -0.6 -18.9     6.0 40.019363 -74.137419
 253          252 21:11:30      1271  -8.4  -9.7 2.15 90  -8.0  849.7   2  18.8  -0.6 -18.8     6.0 40.019168 -74.137424
 254          253 21:11:31      1277  -8.4  -9.8 2.15 90  -8.1  849.0   2  18.8  -0.7 -18.8     5.9 40.018976 -74.137456
 255          254 21:11:32      1283  -8.4  -9.8 2.15 90  -8.1  848.4   2  18.8  -0.7 -18.7     5.9 40.018800 -74.137505
 256          255 21:11:33      1289  -8.5  -9.8 2.14 90  -8.1  847.7   2  18.7  -0.7 -18.7     5.9 40.018643 -74.137556
 257          256 21:11:34      1295  -8.5  -9.8 2.14 90  -8.1  847.0   2  18.7  -0.7 -18.7     6.0 40.018500 -74.137591
 258          257 21:11:35      1301  -8.5  -9.9 2.13 90  -8.2  846.4   2  18.7  -0.7 -18.7     6.1 40.018357 -74.137599
 259          258 21:11:36      1307  -8.6  -9.9 2.13 90  -8.2  845.7   2  18.7  -0.7 -18.7     6.2 40.018202 -74.137581
 260          259 21:11:37      1313  -8.6  -9.9 2.13 90  -8.3  845.0   2  18.7  -0.7 -18.7     6.4 40.018030 -74.137551
 261          260 21:11:38      1320  -8.7  -9.9 2.13 90  -8.3  844.3   2  18.7  -0.7 -18.7     6.5 40.017844 -74.137529
 262          261 21:11:39      1327  -8.7 -10.0 2.12 90  -8.4  843.6   2  18.7  -0.7 -18.6     6.7 40.017657 -74.137527
 263          262 21:11:40      1333  -8.8 -10.0 2.12 91  -8.4  842.8   2  18.7  -0.7 -18.6     6.8 40.017484 -74.137547
 264          263 21:11:41      1340  -8.8 -10.1 2.11 90  -8.5  842.1   2  18.6  -0.7 -18.6     6.8 40.017326 -74.137570
 265          264 21:11:42      1347  -8.8 -10.2 2.10 90  -8.5  841.4   2  18.6  -0.7 -18.6     6.8 40.017169 -74.137572
 266          265 21:11:43      1354  -8.9 -10.2 2.09 90  -8.6  840.6   2  18.6  -0.7 -18.6     6.7 40.017007 -74.137548
 267          266 21:11:44      1360  -8.9 -10.3 2.08 90  -8.6  839.9   2  18.6  -0.6 -18.6     6.6 40.016848 -74.137518
 268          267 21:11:45      1367  -9.0 -10.4 2.07 90  -8.6  839.2   2  18.6  -0.6 -18.6     6.5 40.016697 -74.137504
 269          268 21:11:46      1373  -9.0 -10.4 2.07 90  -8.7  838.5   2  18.6  -0.6 -18.6     6.4 40.016546 -74.137522
 270          269 21:11:47      1379  -9.1 -10.4 2.06 90  -8.7  837.9   2  18.5  -0.6 -18.5     6.3 40.016383 -74.137569
 271          270 21:11:48      1386  -9.1 -10.5 2.05 90  -8.8  837.2   2  18.5  -0.6 -18.5     6.3 40.016200 -74.137619
 272          271 21:11:49      1392  -9.2 -10.6 2.04 89  -8.8  836.5   2  18.5  -0.6 -18.4     6.3 40.015999 -74.137651
 273          272 21:11:50      1398  -9.2 -10.6 2.04 89  -8.9  835.8   2  18.4  -0.6 -18.4     6.4 40.015793 -74.137658
 274          273 21:11:51      1405  -9.2 -10.7 2.03 89  -8.9  835.1   2  18.4  -0.6 -18.3     6.5 40.015593 -74.137643
 275          274 21:11:52      1411  -9.3 -10.7 2.03 89  -8.9  834.4   2  18.3  -0.6 -18.3     6.7 40.015406 -74.137619
 276          275 21:11:53      1418  -9.3 -10.7 2.04 90  -9.0  833.6   2  18.2  -0.6 -18.2     6.8 40.015236 -74.137596
 277          276 21:11:54      1425  -9.3 -10.6 2.04 90  -9.0  832.9   2  18.2  -0.6 -18.1     6.9 40.015080 -74.137587
 278          277 21:11:55      1432  -9.4 -10.6 2.04 90  -9.0  832.1   2  18.1  -0.6 -18.1     7.0 40.014923 -74.137604
 279          278 21:11:56      1439  -9.4 -10.7 2.03 90  -9.1  831.4   2  18.0  -0.5 -18.0     6.9 40.014756 -74.137643
 280          279 21:11:57      1446  -9.4 -10.8 2.03 90  -9.1  830.7   2  17.9  -0.5 -17.9     6.8 40.014589 -74.137692
 281          280 21:11:58      1453  -9.5 -10.8 2.02 90  -9.2  830.0   2  17.8  -0.5 -17.8     6.6 40.014434 -74.137739
 282          281 21:11:59      1459  -9.5 -10.9 2.01 90  -9.2  829.3   2  17.7  -0.5 -17.7     6.5 40.014292 -74.137776
 283          282 21:12:00      1465  -9.5 -10.8 2.02 90  -9.2  828.6   1  17.6  -0.5 -17.6     6.3 40.014154 -74.137790
 284          283 21:12:01      1471  -9.5 -10.8 2.02 90  -9.2  827.9   1  17.5  -0.4 -17.5     6.1 40.014006 -74.137776
 285          284 21:12:02      1477  -9.5 -10.8 2.02 90  -9.2  827.3   1  17.4  -0.4 -17.4     6.1 40.013853 -74.137739
 286          285 21:12:03      1484  -9.5 -10.8 2.03 90  -9.1  826.6   1  17.3  -0.4 -17.3     6.1 40.013702 -74.137698
 287          286 21:12:04      1490  -9.4 -10.8 2.04 90  -9.1  826.0   1  17.3  -0.3 -17.3     6.1 40.013559 -74.137666
 288          287 21:12:05      1496  -9.4 -10.7 2.05 90  -9.1  825.3   1  17.2  -0.3 -17.2     6.1 40.013418 -74.137654
 289          288 21:12:06      1502  -9.4 -10.7 2.06 90  -9.1  824.7   1  17.1  -0.2 -17.1     6.2 40.013263 -74.137664
 290          289 21:12:07      1508  -9.4 -10.7 2.06 90  -9.1  824.0   1  17.0  -0.2 -17.0     6.2 40.013090 -74.137692
 291          290 21:12:08      1514  -9.4 -10.7 2.06 91  -9.1  823.3   1  16.9  -0.2 -16.9     6.2 40.012915 -74.137728
 292          291 21:12:09      1521  -9.5 -10.7 2.05 91  -9.2  822.7   0  16.8  -0.1 -16.8     6.2 40.012760 -74.137766
 293          292 21:12:10      1527  -9.5 -10.7 2.05 91  -9.2  822.0   0  16.7  -0.1 -16.7     6.2 40.012628 -74.137797
 294          293 21:12:11      1533  -9.6 -10.7 2.05 91  -9.2  821.4   0  16.7  -0.0 -16.7     6.2 40.012509 -74.137807
 295          294 21:12:12      1539  -9.6 -10.8 2.04 91  -9.3  820.7 360  16.6   0.0 -16.6     6.3 40.012380 -74.137792
 296          295 21:12:13      1546  -9.6 -10.9 2.04 91  -9.3  820.0 360  16.5   0.1 -16.5     6.3 40.012230 -74.137762
 297          296 21:12:14      1552  -9.7 -10.9 2.04 91  -9.3  819.3 360  16.4   0.1 -16.4     6.4 40.012060 -74.137734
 298          297 21:12:15      1558  -9.7 -10.9 2.04 91  -9.4  818.7 359  16.4   0.2 -16.4     6.5 40.011883 -74.137727
 299          298 21:12:16      1565  -9.7 -10.9 2.04 91  -9.4  818.0 359  16.3   0.2 -16.3     6.5 40.011715 -74.137743
 300          299 21:12:17      1571  -9.7 -10.9 2.04 92  -9.4  817.3 359  16.3   0.3 -16.3     6.5 40.011567 -74.137767
 301          300 21:12:18      1578  -9.8 -10.9 2.05 92  -9.5  816.6 359  16.2   0.3 -16.2     6.5 40.011437 -74.137771
 302          301 21:12:19      1584  -9.8 -10.9 2.04 92  -9.5  815.9 359  16.2   0.4 -16.2     6.4 40.011317 -74.137747
 303          302 21:12:20      1591  -9.9 -10.9 2.04 92  -9.5  815.2 359  16.1   0.4 -16.1     6.4 40.011186 -74.137709
 304          303 21:12:21      1597  -9.9 -11.0 2.04 92  -9.6  814.6 358  16.1   0.4 -16.1     6.3 40.011031 -74.137674
 305          304 21:12:22      1603  -9.9 -11.0 2.03 92  -9.6  813.9 358  16.1   0.5 -16.0     6.3 40.010861 -74.137652
 306          305 21:12:23      1610  -9.9 -11.0 2.03 92  -9.6  813.2 358  16.0   0.5 -16.0     6.2 40.010701 -74.137644
 307          306 21:12:24      1616 -10.0 -11.0 2.03 92  -9.6  812.6 358  16.0   0.5 -16.0     6.2 40.010566 -74.137635
 308          307 21:12:25      1622 -10.0 -11.0 2.03 92  -9.6  812.0 358  16.0   0.6 -16.0     6.1 40.010454 -74.137627
 309          308 21:12:26      1628 -10.0 -11.1 2.02 92  -9.7  811.3 358  16.0   0.6 -16.0     5.9 40.010346 -74.137634
 310          309 21:12:27      1634 -10.0 -11.2 2.01 91  -9.7  810.7 358  16.0   0.6 -16.0     5.8 40.010227 -74.137659
 311          310 21:12:28      1639 -10.1 -11.2 2.00 91  -9.8  810.1 358  16.0   0.6 -16.0     5.7 40.010085 -74.137691
 312          311 21:12:29      1645 -10.1 -11.3 2.00 91  -9.8  809.5 358  16.0   0.6 -16.0     5.7 40.009924 -74.137710
 313          312 21:12:30      1651 -10.2 -11.3 1.99 91  -9.8  808.9 358  16.0   0.6 -16.0     5.7 40.009758 -74.137704
 314          313 21:12:31      1657 -10.2 -11.4 1.99 91  -9.9  808.3 358  16.0   0.6 -16.0     5.8 40.009599 -74.137672
 315          314 21:12:32      1662 -10.2 -11.4 1.99 92  -9.9  807.7 358  16.0   0.6 -16.0     5.8 40.009459 -74.137624
 316          315 21:12:33      1668 -10.3 -11.4 1.98 92 -10.0  807.1 358  16.0   0.7 -16.0     5.9 40.009338 -74.137586
 317          316 21:12:34      1674 -10.3 -11.4 1.98 92 -10.0  806.5 358  16.1   0.6 -16.0     5.9 40.009224 -74.137570
 318          317 21:12:35      1680 -10.4 -11.5 1.97 91 -10.1  805.9 358  16.1   0.6 -16.1     5.9 40.009098 -74.137578
 319          318 21:12:36      1686 -10.4 -11.6 1.96 91 -10.1  805.2 358  16.1   0.6 -16.1     5.9 40.008950 -74.137595
 320          319 21:12:37      1692 -10.4 -11.6 1.96 91 -10.1  804.6 358  16.1   0.6 -16.1     5.8 40.008783 -74.137601
 321          320 21:12:38      1697 -10.5 -11.6 1.96 92 -10.2  804.0 358  16.2   0.6 -16.1     5.8 40.008611 -74.137582
 322          321 21:12:39      1703 -10.5 -11.6 1.96 92 -10.2  803.4 358  16.2   0.6 -16.2     5.7 40.008452 -74.137543
 323          322 21:12:40      1709 -10.5 -11.6 1.96 92 -10.2  802.8 358  16.2   0.6 -16.2     5.6 40.008314 -74.137497
 324          323 21:12:41      1714 -10.6 -11.6 1.96 92 -10.2  802.3 358  16.2   0.6 -16.2     5.6 40.008190 -74.137467
 325          324 21:12:42      1720 -10.6 -11.6 1.96 92 -10.3  801.7 358  16.3   0.6 -16.3     5.6 40.008066 -74.137467
 326          325 21:12:43      1726 -10.6 -11.7 1.96 92 -10.3  801.1 358  16.3   0.6 -16.3     5.6 40.007928 -74.137493
 327          326 21:12:44      1731 -10.7 -11.7 1.96 92 -10.4  800.5 358  16.3   0.6 -16.3     5.7 40.007770 -74.137524
 328          327 21:12:45      1737 -10.7 -11.7 1.96 93 -10.4  799.9 358  16.3   0.5 -16.3     5.7 40.007594 -74.137540
 329          328 21:12:46      1743 -10.8 -11.7 1.95 93 -10.5  799.3 358  16.4   0.5 -16.3     5.8 40.007416 -74.137529
 330          329 21:12:47      1749 -10.8 -11.7 1.95 93 -10.5  798.7 358  16.4   0.5 -16.4     5.9 40.007252 -74.137500
 331          330 21:12:48      1755 -10.9 -11.7 1.95 93 -10.6  798.1 358  16.4   0.5 -16.4     5.9 40.007109 -74.137472
 332          331 21:12:49      1761 -10.9 -11.8 1.95 93 -10.6  797.5 358  16.4   0.5 -16.4     5.9 40.006981 -74.137464
 333          332 21:12:50      1767 -10.9 -11.8 1.94 93 -10.6  796.8 358  16.4   0.5 -16.4     5.9 40.006847 -74.137483
 334          333 21:12:51      1772 -11.0 -11.9 1.93 93 -10.7  796.2 358  16.4   0.5 -16.4     5.9 40.006695 -74.137515
 335          334 21:12:52      1778 -11.0 -11.9 1.92 93 -10.7  795.6 358  16.4   0.5 -16.4     5.8 40.006524 -74.137537
 336          335 21:12:53      1784 -10.9 -12.0 1.92 92 -10.6  795.0 358  16.4   0.6 -16.4     5.8 40.006346 -74.137530
 337          336 21:12:54      1790 -11.0 -12.0 1.91 92 -10.7  794.4 358  16.5   0.6 -16.4     5.7 40.006176 -74.137498
 338          337 21:12:55      1795 -11.0 -12.1 1.91 92 -10.7  793.8 358  16.5   0.6 -16.5     5.7 40.006025 -74.137456
 339          338 21:12:56      1801 -11.0 -12.1 1.90 92 -10.7  793.3 358  16.5   0.6 -16.5     5.6 40.005894 -74.137425
 340          339 21:12:57      1807 -11.1 -12.2 1.90 91 -10.7  792.7 358  16.5   0.6 -16.5     5.7 40.005775 -74.137422
 341          340 21:12:58      1813 -11.1 -12.2 1.89 91 -10.8  792.1 358  16.5   0.6 -16.5     5.8 40.005655 -74.137445
 342          341 21:12:59      1818 -11.1 -12.3 1.88 91 -10.8  791.5 358  16.5   0.7 -16.5     5.9 40.005523 -74.137477
 343          342 21:13:00      1825 -11.1 -12.3 1.88 91 -10.8  790.8 358  16.6   0.7 -16.5     6.1 40.005373 -74.137501
 344          343 21:13:01      1831 -11.2 -12.3 1.88 91 -10.9  790.2 358  16.6   0.7 -16.6     6.4 40.005210 -74.137502
 345          344 21:13:02      1838 -11.2 -12.3 1.88 91 -10.9  789.5 358  16.6   0.7 -16.6     6.5 40.005054 -74.137478
 346          345 21:13:03      1844 -11.2 -12.4 1.87 91 -10.9  788.8 357  16.6   0.7 -16.6     6.6 40.004921 -74.137443
 347          346 21:13:04      1851 -11.3 -12.5 1.86 91 -11.0  788.2 357  16.6   0.8 -16.6     6.5 40.004804 -74.137410
 348          347 21:13:05      1857 -11.3 -12.6 1.85 90 -11.0  787.5 357  16.7   0.8 -16.7     6.4 40.004694 -74.137381
 349          348 21:13:06      1863 -11.3 -12.6 1.85 91 -11.1  786.9 357  16.7   0.8 -16.7     6.2 40.004572 -74.137356
 350          349 21:13:07      1869 -11.4 -12.6 1.85 91 -11.1  786.3 357  16.7   0.8 -16.7     5.9 40.004422 -74.137336
 351          350 21:13:08      1875 -11.4 -12.6 1.85 90 -11.1  785.7 357  16.7   0.8 -16.7     5.7 40.004250 -74.137327
 352          351 21:13:09      1880 -11.4 -12.7 1.84 90 -11.1  785.1 357  16.7   0.9 -16.7     5.5 40.004071 -74.137336
 353          352 21:13:10      1886 -11.4 -12.7 1.83 90 -11.1  784.6 357  16.7   0.9 -16.7     5.4 40.003891 -74.137348
 354          353 21:13:11      1891 -11.4 -12.7 1.83 90 -11.1  784.0 357  16.7   0.9 -16.7     5.4 40.003708 -74.137348
 355          354 21:13:12      1897 -11.4 -12.8 1.83 90 -11.1  783.4 357  16.7   0.9 -16.7     5.4 40.003526 -74.137329
 356          355 21:13:13      1902 -11.4 -12.7 1.83 90 -11.1  782.9 357  16.7   0.9 -16.7     5.5 40.003354 -74.137293
 357          356 21:13:14      1908 -11.4 -12.7 1.84 90 -11.1  782.3 357  16.7   0.9 -16.6     5.6 40.003201 -74.137253
 358          357 21:13:15      1913 -11.4 -12.7 1.84 90 -11.1  781.7 357  16.6   0.9 -16.6     5.6 40.003065 -74.137225
 359          358 21:13:16      1919 -11.4 -12.8 1.83 90 -11.1  781.2 357  16.6   0.9 -16.5     5.6 40.002929 -74.137227
 360          359 21:13:17      1924 -11.5 -12.8 1.83 89 -11.2  780.6 357  16.5   1.0 -16.5     5.5 40.002778 -74.137252
 361          360 21:13:18      1930 -11.5 -12.9 1.82 89 -11.2  780.1 357  16.4   1.0 -16.4     5.5 40.002610 -74.137282
 362          361 21:13:19      1935 -11.5 -13.0 1.81 89 -11.2  779.5 357  16.3   1.0 -16.3     5.4 40.002437 -74.137295
 363          362 21:13:20      1941 -11.6 -13.0 1.80 89 -11.3  779.0 356  16.3   1.0 -16.2     5.4 40.002267 -74.137279
 364          363 21:13:21      1946 -11.6 -13.0 1.81 89 -11.3  778.4 356  16.2   1.0 -16.1     5.3 40.002112 -74.137238
 365          364 21:13:22      1951 -11.6 -13.0 1.81 89 -11.3  777.9 356  16.0   1.0 -16.0     5.2 40.001978 -74.137192
 366          365 21:13:23      1956 -11.6 -13.0 1.80 89 -11.4  777.4 356  15.9   1.0 -15.9     5.2 40.001862 -74.137166
 367          366 21:13:24      1962 -11.6 -13.0 1.80 89 -11.3  776.8 356  15.8   1.1 -15.8     5.1 40.001746 -74.137167
 368          367 21:13:25      1967 -11.5 -13.0 1.81 89 -11.2  776.3 356  15.7   1.1 -15.6     5.1 40.001616 -74.137186
