HEADER,TimeStamp,Latitude,Longitude,GPS MSL Altitude,WGS84 Altitude,Pressure Altitude,Radar Altitude,Ground Speed,True Airspeed,Indicated Airspeed,Mach Number,Vertical Velocity,True Heading,Track,Drift,Pitch,Roll,Side Slip,Angle of Attack,Ambient Temp,Dew Point,Total Air Temp,Static Press,Dynamic Press,Cabin Press,Wind Speed,Wind Direction,Vertical Wind Speed,Solar Zenith Angle,Sun Elevation Aircraft,Sun Azimuth Ground,Sun Azimuth Aircraft
IWG1,2017-08-18T15:45:00.000Z,34.9205962289,-117.874978976,,699,2242.9,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.8,0,920.8,0,,,60.5,30.8,94.7,-101.8
IWG1,2017-08-18T15:45:12.000Z,34.9205963127,-117.874978725,,699,2243.8,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.3,933.7,0,919,0,,,60.4,30.8,94.8,-101.8
IWG1,2017-08-18T15:45:25.000Z,34.9205963966,-117.874978725,,699,2239.5,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.3,933.9,0,918.6,0,,,60.4,30.8,94.8,-101.7
IWG1,2017-08-18T15:45:37.000Z,34.920596648,-117.874978557,,699,2246.7,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.6,0,919.9,0,,,60.4,30.9,94.8,-101.7
IWG1,2017-08-18T15:46:02.000Z,34.9205970671,-117.874978306,,699,2250.6,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.5,933.5,0,919.9,0,,,60.3,31,94.9,-101.7
IWG1,2017-08-18T15:46:15.000Z,34.9205972347,-117.874978054,,699,2244.8,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.7,0,920.7,0,,,60.2,31,94.9,-101.6
IWG1,2017-08-18T15:46:27.000Z,34.9205973186,-117.87497797,,699,2239.5,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.9,0,920.7,0,,,60.2,31,95,-101.6
IWG1,2017-08-18T15:46:40.000Z,34.9205974862,-117.874977887,,699,2246.2,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.7,0,920.2,0,,,60.1,31.1,95,-101.5
IWG1,2017-08-18T15:46:52.000Z,34.9205976538,-117.874977803,,699,2242.4,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.3,933.8,0,920.4,0,,,60.1,31.1,95,-101.5
IWG1,2017-08-18T15:47:05.000Z,34.9205979053,-117.874977803,,699,2243.4,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.1,933.8,0,920.1,0,,,60.1,31.2,95.1,-101.5
IWG1,2017-08-18T15:47:17.000Z,34.9205979891,-117.874977635,,699,2243.8,-1.4,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.1,933.7,0,919.1,0,,,60,31.2,95.1,-101.5
IWG1,2017-08-18T15:47:30.000Z,34.9205981568,-117.874977635,,699,2238.5,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.1,933.9,0,919.1,0,,,60,31.3,95.1,-101.4
IWG1,2017-08-18T15:47:42.000Z,34.9205984082,-117.874977468,,699.1,2245.3,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.1,,45.2,933.7,0,919.7,0,,,59.9,31.3,95.2,-101.4
IWG1,2017-08-18T15:47:55.000Z,34.9205985758,-117.874977468,,699.1,2240,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.2,,45.2,933.9,0,920.1,0,,,59.9,31.3,95.2,-101.4
IWG1,2017-08-18T15:48:07.000Z,34.9205987435,-117.874977384,,699.1,2242.9,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.3,933.8,0,920.4,0,,,59.8,31.4,95.2,-101.3
IWG1,2017-08-18T15:48:20.000Z,34.9205989111,-117.874977468,,699.1,2246.7,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.3,,45.4,933.6,0,920.2,0,,,59.8,31.4,95.3,-101.3
IWG1,2017-08-18T15:48:32.000Z,34.9205989111,-117.874977719,,699.1,2238,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.9,0,919.4,0,,,59.8,31.5,95.3,-101.3
IWG1,2017-08-18T15:48:45.000Z,34.9205989111,-117.874977719,,699.2,2241.4,-0.9,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.8,0,919.4,0,,,59.7,31.5,95.3,-101.2
IWG1,2017-08-18T15:48:57.000Z,34.9205990788,-117.874977803,,699.2,2238,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.9,0,919.9,0,,,59.7,31.6,95.3,-101.2
IWG1,2017-08-18T15:49:10.000Z,34.9205990788,-117.874977803,,699.2,2238.5,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.9,0,919,0,,,59.6,31.6,95.4,-101.2
IWG1,2017-08-18T15:49:22.000Z,34.9205990788,-117.874977803,,699.2,2243.4,-1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.4,933.8,0,919.3,0,,,59.6,31.6,95.4,-101.1
IWG1,2017-08-18T15:49:35.000Z,34.9205991626,-117.87497797,,699.3,2245.3,-1.3,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.7,0,918,0,,,59.6,31.7,95.4,-101.1
IWG1,2017-08-18T15:49:47.000Z,34.9205992464,-117.874978222,,699.3,2239,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.9,0,919.9,0,,,59.5,31.7,95.5,-101.1
IWG1,2017-08-18T15:50:00.000Z,34.920599414,-117.87497839,,699.3,2238.5,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.9,0,919.7,0,,,59.5,31.8,95.5,-101
IWG1,2017-08-18T15:50:12.000Z,34.9205994979,-117.87497839,,699.4,2241.9,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.5,,45.5,933.8,0,920.4,0,,,59.4,31.8,95.5,-101
IWG1,2017-08-18T15:50:25.000Z,34.9205995817,-117.87497839,,699.4,2240.9,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.8,0,919.6,0,,,59.4,31.8,95.6,-101
IWG1,2017-08-18T15:50:37.000Z,34.9205998331,-117.874978473,,699.4,2247.2,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.6,,45.6,933.6,0,920.1,0,,,59.3,31.9,95.6,-100.9
IWG1,2017-08-18T15:50:50.000Z,34.9206000846,-117.874978725,,699.4,2246.2,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.6,,45.6,933.7,0,916.9,0,,,59.3,31.9,95.6,-100.9
IWG1,2017-08-18T15:51:02.000Z,34.9206005875,-117.874978641,,699.4,2247.2,-0.6,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.6,,45.6,933.6,0,919.1,0,,,59.3,32,95.7,-100.9
IWG1,2017-08-18T15:51:15.000Z,34.9206010066,-117.874979814,,699.4,2246.7,-1.1,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.5,,45.5,933.6,0,918.5,0,,,59.2,32,95.7,-100.8
IWG1,2017-08-18T15:51:27.000Z,34.9206016771,-117.874979898,,699.4,2242.9,-1.2,0,0,0,0,0,197,0,0,0.7,-0.9,,,45.4,,45.4,933.8,0,918.6,0,,,59.2,32.1,95.7,-100.8
IWG1,2017-08-18T15:51:40.000Z,34.9206022639,-117.874980485,,699.4,2249.6,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.3,,45.3,933.5,0,920.5,0,,,59.1,32.1,95.8,-100.8
IWG1,2017-08-18T15:51:52.000Z,34.9206025992,-117.874981072,,699.4,2248.2,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.2,,45.2,933.6,0,919.4,0,,,59.1,32.1,95.8,-100.7
IWG1,2017-08-18T15:52:05.000Z,34.9206031859,-117.874981575,,699.4,2244.8,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.2,,45.2,933.7,0,918.8,0,,,59,32.2,95.8,-100.7
IWG1,2017-08-18T15:52:17.000Z,34.9206033535,-117.874982161,,699.4,2244.3,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.2,,45.2,933.7,0,920.4,0,,,59,32.2,95.9,-100.7
IWG1,2017-08-18T15:52:30.000Z,34.920603605,-117.874982748,,699.4,2235.2,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.2,,45.3,934,0,919.4,0,,,59,32.3,95.9,-100.6
IWG1,2017-08-18T15:52:42.000Z,34.9206037726,-117.874983083,,699.4,2242.9,-1.4,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.3,,45.3,933.8,0,919.9,0,,,58.9,32.3,95.9,-100.6
IWG1,2017-08-18T15:52:55.000Z,34.9206038564,-117.874983251,,699.4,2244.3,-1.4,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.4,,45.4,933.7,0,920.7,0,,,58.9,32.4,96,-100.6
IWG1,2017-08-18T15:53:07.000Z,34.9206039403,-117.874983754,,699.4,2244.3,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.5,,45.5,933.7,0,920.5,0,,,58.8,32.4,96,-100.5
IWG1,2017-08-18T15:53:20.000Z,34.9206041079,-117.874984089,,699.4,2244.3,-1.7,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.5,,45.5,933.7,0,920.5,0,,,58.8,32.4,96,-100.5
IWG1,2017-08-18T15:53:32.000Z,34.9206047785,-117.874984844,,699.3,2236.1,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.6,,45.6,934,0,919.9,0,,,58.7,32.5,96.1,-100.5
IWG1,2017-08-18T15:53:45.000Z,34.9206051137,-117.874985011,,699.3,2242.9,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.7,,45.7,933.8,0,919.4,0,,,58.7,32.5,96.1,-100.4
IWG1,2017-08-18T15:53:57.000Z,34.920605449,-117.874985095,,699.3,2250.6,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.7,,45.8,933.5,0,920.2,0,,,58.7,32.6,96.1,-100.4
IWG1,2017-08-18T15:54:10.000Z,34.9206059519,-117.874985179,,699.3,2238,-1.3,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.8,,45.8,933.9,0,920.2,0,,,58.6,32.6,96.2,-100.4
IWG1,2017-08-18T15:54:22.000Z,34.9206062872,-117.874985095,,699.2,2247.2,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,45.9,,45.9,933.6,0,919.1,0,,,58.6,32.6,96.2,-100.3
IWG1,2017-08-18T15:54:35.000Z,34.9206067063,-117.874985011,,699.2,2243.4,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46,,46,933.8,0,920.4,0,,,58.5,32.7,96.2,-100.3
IWG1,2017-08-18T15:54:47.000Z,34.9206068739,-117.874984592,,699.1,2248.7,-1.3,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.1,,46.1,933.6,0,919.4,0,,,58.5,32.7,96.3,-100.3
IWG1,2017-08-18T15:55:00.000Z,34.9206071254,-117.874984341,,699.1,2243.4,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.1,,46.1,933.8,0,919.9,0,,,58.4,32.8,96.3,-100.2
IWG1,2017-08-18T15:55:12.000Z,34.9206075445,-117.874984005,,699.1,2239.5,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.1,,46.1,933.9,0,918.2,0,,,58.4,32.8,96.3,-100.2
IWG1,2017-08-18T15:55:25.000Z,34.9206077959,-117.874983838,,699.1,2244.3,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.2,,46.2,933.7,0,919.6,0,,,58.4,32.9,96.4,-100.2
IWG1,2017-08-18T15:55:37.000Z,34.9206079636,-117.874983838,,699.1,2240,-1.6,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.2,,46.3,933.9,0,920.5,0,,,58.3,32.9,96.4,-100.1
IWG1,2017-08-18T15:55:50.000Z,34.9206082989,-117.874983838,,699.1,2241.9,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.3,,46.3,933.8,0,919.4,0,,,58.3,32.9,96.4,-100.1
IWG1,2017-08-18T15:56:02.000Z,34.9206085503,-117.874983754,,699.1,2240.5,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.4,,46.3,933.9,0,920.7,0,,,58.2,33,96.5,-100.1
IWG1,2017-08-18T15:56:15.000Z,34.9206088018,-117.874983754,,699.1,2240.5,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.4,,46.4,933.9,0,919.3,0,,,58.2,33,96.5,-100
IWG1,2017-08-18T15:56:27.000Z,34.9206090532,-117.874983754,,699,2246.2,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.5,,46.5,933.7,0,920.2,0,,,58.2,33.1,96.5,-100
IWG1,2017-08-18T15:56:40.000Z,34.9206092209,-117.874983838,,699,2245.3,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.6,,46.6,933.7,0,918.5,0,,,58.1,33.1,96.6,-100
IWG1,2017-08-18T15:56:52.000Z,34.920609137,-117.874984089,,699.1,2245.8,-1.3,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.7,,46.7,933.7,0,918.3,0,,,58.1,33.2,96.6,-99.9
IWG1,2017-08-18T15:57:05.000Z,34.9206092209,-117.874984257,,699.1,2240.9,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.8,0,919.9,0,,,58,33.2,96.6,-99.9
IWG1,2017-08-18T15:57:17.000Z,34.9206093885,-117.874984592,,699.1,2244.8,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.7,0,920.5,0,,,58,33.2,96.6,-99.9
IWG1,2017-08-18T15:57:30.000Z,34.9206094723,-117.874984844,,699,2247.7,-1.3,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.6,0,919.9,0,,,57.9,33.3,96.7,-99.8
IWG1,2017-08-18T15:57:42.000Z,34.9206093047,-117.874985011,,699,2246.7,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.6,0,918.3,0,,,57.9,33.3,96.7,-99.8
IWG1,2017-08-18T15:57:55.000Z,34.9206094723,-117.874985263,,699,2240.5,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.7,933.9,0,919.6,0,,,57.9,33.4,96.7,-99.8
IWG1,2017-08-18T15:58:07.000Z,34.92060964,-117.87498543,,699,2242.9,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.7,933.8,0,918.2,0,,,57.8,33.4,96.8,-99.7
IWG1,2017-08-18T15:58:20.000Z,34.92060964,-117.87498543,,699,2240,-0.7,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.7,,46.7,933.9,0,918.6,0,,,57.8,33.4,96.8,-99.7
IWG1,2017-08-18T15:58:32.000Z,34.92060964,-117.87498543,,699,2238,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.7,,46.7,933.9,0,919,0,,,57.7,33.5,96.8,-99.7
IWG1,2017-08-18T15:58:45.000Z,34.9206098076,-117.874985514,,699,2244.3,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.7,0,917.8,0,,,57.7,33.5,96.9,-99.6
IWG1,2017-08-18T15:58:57.000Z,34.9206098914,-117.87498543,,699,2238,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.8,,46.8,933.9,0,920.2,0,,,57.6,33.6,96.9,-99.6
IWG1,2017-08-18T15:59:10.000Z,34.9206099752,-117.874985514,,699,2244.3,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.9,,46.9,933.7,0,919.4,0,,,57.6,33.6,96.9,-99.6
IWG1,2017-08-18T15:59:22.000Z,34.9206100591,-117.874985514,,699,2245.8,-1.1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.9,,46.9,933.7,0,918.6,0,,,57.6,33.7,97,-99.5
IWG1,2017-08-18T15:59:35.000Z,34.9206103105,-117.874985598,,699,2235.6,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,47,,47,934,0,919.3,0,,,57.5,33.7,97,-99.5
IWG1,2017-08-18T15:59:47.000Z,34.9206104781,-117.874985514,,699,2241.4,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,47,,47,933.8,0,920.7,0,,,57.5,33.7,97,-99.5
IWG1,2017-08-18T16:00:00.000Z,34.920610562,-117.87498543,,699,2244.3,-0.9,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.9,,47,933.7,0,920.1,0,,,57.4,33.8,97.1,-99.4
IWG1,2017-08-18T16:00:12.000Z,34.920610562,-117.874985095,,699,2241.4,-1.2,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,46.9,,47,933.8,0,919,0,,,57.4,33.8,97.1,-99.4
IWG1,2017-08-18T16:00:25.000Z,34.9206104781,-117.874984927,,699,2238.5,-1,0,0,0,0,0,197.1,0,0,0.7,-0.9,,,47,,46.9,933.9,0,920.5,0,,,57.3,33.9,97.1,-99.4
IWG1,2017-08-18T16:00:37.000Z,34.9206104781,-117.874984927,,699,2244.3,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,46.9,,46.9,933.7,0,919.1,0,,,57.3,33.9,97.2,-99.3
IWG1,2017-08-18T16:00:50.000Z,34.9206103943,-117.874984844,,699,2238.5,-1.3,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47,,47,933.9,0,918.8,0,,,57.3,34,97.2,-99.3
IWG1,2017-08-18T16:01:02.000Z,34.9206103105,-117.87498476,,699,2236.1,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47,,47,934,0,920.2,0,,,57.2,34,97.2,-99.2
IWG1,2017-08-18T16:01:15.000Z,34.9206103105,-117.87498476,,699,2238,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47,,47,933.9,0,917.5,0,,,57.2,34,97.3,-99.2
IWG1,2017-08-18T16:01:27.000Z,34.9206103943,-117.874984844,,699,2245.3,-1.4,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47,933.7,0,918,0,,,57.1,34.1,97.3,-99.2
IWG1,2017-08-18T16:01:39.000Z,34.9206103943,-117.874984844,,699,2238.5,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.9,0,918.6,0,,,57.1,34.1,97.3,-99.1
IWG1,2017-08-18T16:01:42.000Z,34.9206103943,-117.874984844,,699,2244.3,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.7,0,918.6,0,,,57.1,34.1,97.4,-99.1
IWG1,2017-08-18T16:01:46.000Z,34.9206104781,-117.874984844,,699,2236.1,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,934,0,919.4,0,,,57.1,34.1,97.4,-99.1
IWG1,2017-08-18T16:01:49.000Z,34.9206104781,-117.874984844,,699,2250.6,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.1,933.5,0,917.2,0,,,57.1,34.1,97.4,-99.1
IWG1,2017-08-18T16:01:52.000Z,34.9206103943,-117.874984927,,699,2240.9,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.8,0,918.2,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:01:55.000Z,34.9206103943,-117.874984927,,699,2239.5,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.9,0,918.2,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:01:59.000Z,34.9206103943,-117.874985011,,699,2234.7,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,934.1,0,918.3,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:02.000Z,34.9206103105,-117.874985011,,699,2247.7,-1.3,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.6,0,918.3,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:05.000Z,34.9206102267,-117.874985095,,699,2243.8,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.2,933.7,0,919.7,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:08.000Z,34.9206102267,-117.874985095,,699,2237.1,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.3,934,0,919,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:12.000Z,34.9206102267,-117.874985095,,699,2239,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.9,0,918.6,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:15.000Z,34.9206102267,-117.874985095,,699,2242.9,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.8,0,919.3,0,,,57,34.2,97.4,-99.1
IWG1,2017-08-18T16:02:18.000Z,34.9206101429,-117.874985095,,699,2249.1,-0.8,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.6,0,917.5,0,,,57,34.2,97.4,-99
IWG1,2017-08-18T16:02:21.000Z,34.9206101429,-117.874985095,,699,2245.8,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.7,0,918.8,0,,,57,34.3,97.5,-99
IWG1,2017-08-18T16:02:25.000Z,34.9206101429,-117.874985179,,699,2243.8,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.7,0,918.3,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:28.000Z,34.9206102267,-117.874985263,,699,2241.9,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.8,0,918.2,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:31.000Z,34.9206102267,-117.874985347,,699,2239,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.9,0,919.9,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:34.000Z,34.9206101429,-117.874985263,,699,2246.2,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,933.7,0,918.6,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:38.000Z,34.9206101429,-117.874985347,,699,2237.6,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.3,,47.3,934,0,920.1,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:41.000Z,34.9206100591,-117.87498543,,698.9,2250.6,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.3,933.5,0,919.3,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:44.000Z,34.9206101429,-117.87498543,,698.9,2240.5,-0.7,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.3,933.9,0,917.8,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:47.000Z,34.9206100591,-117.87498543,,698.9,2245.8,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.7,0,918.5,0,,,56.9,34.3,97.5,-99
IWG1,2017-08-18T16:02:51.000Z,34.9206100591,-117.87498543,,698.9,2250.6,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.5,0,919.4,0,,,56.9,34.4,97.5,-99
IWG1,2017-08-18T16:02:54.000Z,34.9206101429,-117.874985598,,698.9,2244.8,-1.4,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.7,0,919.6,0,,,56.8,34.4,97.5,-98.9
IWG1,2017-08-18T16:02:57.000Z,34.9206101429,-117.874985598,,698.9,2241.4,-1.3,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.8,0,919.7,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:00.000Z,34.9206101429,-117.874985682,,698.9,2234.7,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,934.1,0,918.6,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:04.000Z,34.9206102267,-117.874985682,,698.9,2239.5,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.9,0,921.2,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:07.000Z,34.9206102267,-117.874985766,,698.9,2236.6,-0.9,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.2,934,0,919.4,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:10.000Z,34.9206102267,-117.874985766,,698.9,2243.8,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.7,0,919.3,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:13.000Z,34.9206102267,-117.87498585,,698.9,2247.2,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.6,0,920.4,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:17.000Z,34.9206102267,-117.874986017,,698.9,2244.8,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.1,933.7,0,919.3,0,,,56.8,34.4,97.6,-98.9
IWG1,2017-08-18T16:03:20.000Z,34.9206102267,-117.874986101,,698.9,2240.9,-0.7,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.2,,47.2,933.8,0,917.5,0,,,56.8,34.5,97.6,-98.9
IWG1,2017-08-18T16:03:23.000Z,34.9206102267,-117.874986185,,698.9,2243.4,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.2,933.8,0,920.1,0,,,56.7,34.5,97.6,-98.9
IWG1,2017-08-18T16:03:27.000Z,34.9206103105,-117.874986269,,698.9,2239.5,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.9,0,918.6,0,,,56.7,34.5,97.6,-98.9
IWG1,2017-08-18T16:03:30.000Z,34.9206103105,-117.874986269,,698.9,2238,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.9,0,919,0,,,56.7,34.5,97.6,-98.8
IWG1,2017-08-18T16:03:33.000Z,34.9206103105,-117.874986269,,698.9,2243.4,-1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.8,0,920.5,0,,,56.7,34.5,97.7,-98.8
IWG1,2017-08-18T16:03:36.000Z,34.9206103943,-117.874986436,,698.9,2237.1,-1.1,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,934,0,919.1,0,,,56.7,34.5,97.7,-98.8
IWG1,2017-08-18T16:03:40.000Z,34.9206103943,-117.874986436,,698.9,2243.4,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,933.8,0,920.5,0,,,56.7,34.5,97.7,-98.8
IWG1,2017-08-18T16:03:43.000Z,34.9206103105,-117.874986436,,698.9,2235.2,-1.2,0,0,0,0,0,197.1,197,0,0.7,-0.9,,,47.1,,47.1,934,0,919.6,0,,,56.7,34.5,97.7,-98.8
