---yearmmdd,hhmnss,hour,intensity_realtime_mm/h,accum_mm,accum_nonrealtime_mm,totaccum_nonrealtime_mm,bucket_realtime_mm,bucket_nonrealtime_m,temp_C,heater_status,stat,temp_electricunit_C,voltage,temp_ring_C,
20200114,11:47:01,11.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.7,+000,+000,+04.9,+24.6,+04.0,
20200114,11:48:01,11.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.7,+000,+000,+04.9,+24.6,+04.1,
20200114,11:49:01,11.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.7,+000,+000,+04.9,+20.8,+03.6,
20200114,11:50:01,11.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.7,+000,+000,+04.9,+24.6,+04.1,
20200114,11:51:01,11.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.9,+24.5,+04.0,
20200114,11:52:01,11.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.9,+24.6,+04.3,
20200114,11:53:01,11.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.8,+24.5,+03.6,
20200114,11:54:01,11.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.7,+000,+000,+04.9,+24.6,+04.6,
20200114,11:55:01,11.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.9,+24.5,+04.2,
20200114,11:56:01,11.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.8,+24.6,+04.2,
20200114,11:57:01,11.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.8,+24.5,+04.3,
20200114,11:58:01,11.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.7,+000,+000,+04.8,+24.6,+04.0,
20200114,11:59:01,11.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.7,+000,+000,+04.8,+24.6,+04.2,
20200114,12:00:01,12.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.7,+000,+000,+04.8,+24.5,+04.2,
20200114,12:01:01,12.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.6,
20200114,12:02:01,12.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,12:03:01,12.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.3,
20200114,12:04:01,12.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.2,
20200114,12:05:01,12.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.0,
20200114,12:06:01,12.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,12:07:01,12.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.3,
20200114,12:08:01,12.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,12:09:01,12.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.6,
20200114,12:10:01,12.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.3,
20200114,12:11:01,12.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.2,
20200114,12:12:01,12.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.5,
20200114,12:13:01,12.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,12:14:01,12.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.3,
20200114,12:15:01,12.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,12:16:01,12.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.6,
20200114,12:17:01,12.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.2,
20200114,12:18:01,12.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.2,
20200114,12:19:01,12.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.7,+24.5,+03.6,
20200114,12:20:01,12.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.4,
20200114,12:21:01,12.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.9,+24.6,+04.5,
20200114,12:22:01,12.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.9,+24.5,+04.0,
20200114,12:23:01,12.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.6,+04.1,
20200114,12:24:01,12.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.8,+24.5,+04.0,
20200114,12:25:01,12.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.7,+24.6,+04.3,
20200114,12:26:01,12.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.0,
20200114,12:27:01,12.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.6,+04.6,
20200114,12:28:01,12.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.5,+04.1,
20200114,12:29:01,12.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.3,
20200114,12:30:01,12.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.6,+000,+000,+04.7,+24.5,+04.5,
20200114,12:31:01,12.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.5,+05.0,
20200114,12:32:01,12.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.6,+04.5,
20200114,12:33:01,12.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.5,+04.1,
20200114,12:34:01,12.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.6,+04.2,
20200114,12:35:01,12.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,12:36:01,12.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.0,
20200114,12:37:01,12.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.0,
20200114,12:38:01,12.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.1,
20200114,12:39:01,12.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,12:40:01,12.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+20.9,+03.6,
20200114,12:41:01,12.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.4,
20200114,12:42:01,12.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.5,+04.5,
20200114,12:43:01,12.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.8,+24.6,+04.5,
20200114,12:44:01,12.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.8,+24.5,+04.6,
20200114,12:45:01,12.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.1,
20200114,12:46:01,12.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,12:47:01,12.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.6,+03.7,
20200114,12:48:01,12.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.0,
20200114,12:49:01,12.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.0,
20200114,12:50:01,12.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.4,+000,+000,+04.7,+24.5,+04.1,
20200114,12:51:01,12.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.4,+000,+000,+04.7,+24.6,+04.1,
20200114,12:52:01,12.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.4,+000,+000,+04.7,+24.5,+04.5,
20200114,12:53:01,12.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.4,+000,+000,+04.7,+24.6,+04.0,
20200114,12:54:01,12.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.4,+000,+000,+04.7,+24.6,+04.1,
20200114,12:55:01,12.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.4,+000,+000,+04.7,+24.5,+04.1,
20200114,12:56:01,12.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.0,
20200114,12:57:01,12.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.4,+000,+000,+04.7,+24.5,+04.1,
20200114,12:58:01,12.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.4,+000,+000,+04.7,+24.6,+04.2,
20200114,12:59:01,12.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,13:00:01,13.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.35,+04.5,+000,+000,+04.7,+24.6,+04.1,
20200114,13:01:01,13.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.6,
20200114,13:02:01,13.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.0,
20200114,13:03:01,13.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.1,
20200114,13:04:01,13.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.5,+000,+000,+04.7,+20.9,+03.6,
20200114,13:05:01,13.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.4,+000,+000,+04.7,+24.6,+04.6,
20200114,13:06:01,13.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.35,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.1,
20200114,13:07:01,13.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.2,
20200114,13:08:01,13.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.2,
20200114,13:09:01,13.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.4,+000,+000,+04.7,+24.6,+04.6,
20200114,13:10:01,13.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.1,
20200114,13:11:01,13.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.2,
20200114,13:12:01,13.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,13:13:01,13.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.3,
20200114,13:14:01,13.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.6,
20200114,13:15:01,13.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.4,+000,+000,+04.8,+24.6,+04.0,
20200114,13:16:01,13.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.4,+000,+000,+04.8,+24.6,+04.6,
20200114,13:17:01,13.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.3,
20200114,13:18:01,13.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.3,
20200114,13:19:01,13.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.5,+04.1,
20200114,13:20:01,13.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.6,
20200114,13:21:01,13.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.1,
20200114,13:22:01,13.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.1,
20200114,13:23:01,13.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.2,
20200114,13:24:01,13.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+24.6,+04.2,
20200114,13:25:01,13.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.7,+20.8,+03.6,
20200114,13:26:01,13.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.5,
20200114,13:27:01,13.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.6,
20200114,13:28:01,13.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.0,
20200114,13:29:01,13.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.1,
20200114,13:30:01,13.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.2,
20200114,13:31:01,13.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.6,+04.3,
20200114,13:32:01,13.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.5,+000,+000,+04.8,+24.5,+04.3,
20200114,13:33:01,13.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.5,
20200114,13:34:01,13.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.6,+000,+000,+04.8,+24.5,+04.0,
20200114,13:35:01,13.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.1,
20200114,13:36:01,13.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.6,+000,+000,+04.8,+24.5,+04.1,
20200114,13:37:01,13.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.34,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.0,
20200114,13:38:01,13.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.1,
20200114,13:39:01,13.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+04.6,+000,+000,+04.8,+24.5,+04.3,
20200114,13:40:01,13.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.3,
20200114,13:41:01,13.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+04.6,+000,+000,+04.8,+24.5,+04.3,
20200114,13:42:01,13.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.34,+04.6,+000,+000,+04.8,+24.6,+04.0,
20200114,13:43:01,13.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.6,+000,+000,+04.9,+24.5,+04.5,
20200114,13:44:01,13.73361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.6,+000,+000,+04.9,+24.6,+04.6,
20200114,13:45:01,13.75027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.6,+000,+000,+04.9,+24.5,+04.1,
20200114,13:46:01,13.76694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.6,+000,+000,+04.9,+24.6,+04.1,
20200114,13:47:01,13.78361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.6,+000,+000,+04.9,+24.5,+04.1,
20200114,13:48:01,13.80027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.0,
20200114,13:49:01,13.81694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.2,
20200114,13:50:01,13.83361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.5,+04.1,
20200114,13:51:01,13.85027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.3,
20200114,13:52:01,13.86694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.5,+04.2,
20200114,13:53:01,13.88361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.3,
20200114,13:54:01,13.90027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.5,+04.1,
20200114,13:55:01,13.91694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.3,
20200114,13:56:01,13.93361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.5,+04.2,
20200114,13:57:01,13.95027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.6,+04.2,
20200114,13:58:01,13.96694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+04.9,+24.5,+04.3,
20200114,13:59:01,13.98361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+04.9,+20.9,+03.6,
20200114,14:00:01,14.00027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.33,+04.8,+000,+000,+04.9,+24.6,+04.5,
20200114,14:01:01,14.01694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.5,
20200114,14:02:01,14.03361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+05.0,+24.6,+04.6,
20200114,14:03:01,14.05027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.6,
20200114,14:04:01,14.06694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.7,+000,+000,+05.0,+24.6,+04.1,
20200114,14:05:01,14.08361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.0,
20200114,14:06:01,14.10027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.6,+04.0,
20200114,14:07:01,14.11694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.6,
20200114,14:08:01,14.13361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.6,+04.0,
20200114,14:09:01,14.15027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.6,
20200114,14:10:01,14.16694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.6,+04.1,
20200114,14:11:01,14.18361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.9,+000,+000,+05.0,+24.6,+04.0,
20200114,14:12:01,14.20027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.0,
20200114,14:13:01,14.21694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.33,+04.9,+000,+000,+05.0,+24.6,+04.0,
20200114,14:14:01,14.23361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.33,+04.8,+000,+000,+05.0,+24.5,+04.6,
20200114,14:15:01,14.25027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.33,+0382.33,+04.9,+000,+000,+05.1,+24.6,+04.0,
20200114,14:16:01,14.26694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.33,+04.9,+000,+000,+05.1,+24.5,+04.1,
20200114,14:17:01,14.28361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.33,+04.9,+000,+000,+05.1,+24.6,+04.0,
20200114,14:18:01,14.30027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.1,+24.5,+04.0,
20200114,14:19:01,14.31694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.1,+24.6,+04.1,
20200114,14:20:01,14.33361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.1,+24.5,+04.1,
20200114,14:21:01,14.35027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.1,+24.6,+04.6,
20200114,14:22:01,14.36694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.1,+24.6,+04.0,
20200114,14:23:01,14.38361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.2,+24.5,+04.0,
20200114,14:24:01,14.40027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.6,+04.6,
20200114,14:25:01,14.41694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.5,+04.6,
20200114,14:26:01,14.43361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+04.9,+000,+000,+05.2,+24.6,+04.6,
20200114,14:27:01,14.45027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.5,+04.6,
20200114,14:28:01,14.46694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.6,+04.0,
20200114,14:29:01,14.48361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.5,+04.5,
20200114,14:30:01,14.50027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.2,+24.6,+04.5,
20200114,14:31:01,14.51694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.3,+24.5,+04.6,
20200114,14:32:01,14.53361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.5,+04.6,
20200114,14:33:01,14.55027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.0,+000,+000,+05.3,+24.6,+04.6,
20200114,14:34:01,14.56694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.5,+04.5,
20200114,14:35:01,14.58361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.6,+04.5,
20200114,14:36:01,14.60027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.5,+04.6,
20200114,14:37:01,14.61694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.6,+04.5,
20200114,14:38:01,14.63361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.3,+24.5,+04.5,
20200114,14:39:01,14.65027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.4,+24.6,+04.4,
20200114,14:40:01,14.66694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.4,+24.6,+04.4,
20200114,14:41:01,14.68361,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.4,+24.6,+04.4,
20200114,14:42:01,14.70027,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.4,+24.5,+04.5,
20200114,14:43:01,14.71694,+0000.00,+0000.00,+0000.00,+0469.65,+0382.32,+0382.32,+05.1,+000,+000,+05.4,+24.5,+04.5,
