FileFormat,CSV
Data,225.0,860.33,18.00,84.27,2.02,45.56,18.20752,-67.14200,,,15.34,-1.44,-1.42,6.20
Data,226.0,859.71,17.95,84.39,2.05,46.19,18.20751,-67.14204,,,15.32,-1.48,-1.42,6.23
Data,227.0,859.08,17.90,84.41,2.06,47.49,18.20752,-67.14206,,,15.27,-1.52,-1.39,6.25
Data,228.0,858.45,17.86,84.31,2.07,49.08,18.20753,-67.14207,,,15.22,-1.56,-1.35,6.28
Data,229.0,857.82,17.83,84.14,2.06,50.68,18.20753,-67.14208,,,15.15,-1.59,-1.30,6.33
Data,230.0,857.19,17.79,83.97,2.05,52.02,18.20751,-67.14211,,,15.09,-1.62,-1.26,6.39
Data,231.0,856.55,17.76,83.86,2.05,53.07,18.20750,-67.14213,,,15.04,-1.64,-1.23,6.46
Data,232.0,855.90,17.72,83.79,2.06,54.26,18.20750,-67.14216,,,14.99,-1.68,-1.21,6.55
Data,233.0,855.24,17.69,83.79,2.09,55.78,18.20751,-67.14217,,,14.95,-1.73,-1.18,6.63
Data,234.0,854.58,17.65,83.91,2.13,57.39,18.20750,-67.14217,,,14.94,-1.79,-1.15,6.69
Data,235.0,853.91,17.62,84.19,2.17,58.76,18.20749,-67.14220,,,14.96,-1.86,-1.13,6.73
Data,236.0,853.24,17.60,84.54,2.21,59.58,18.20746,-67.14223,,,15.00,-1.91,-1.12,6.75
Data,238.0,851.89,17.56,85.24,2.27,59.35,18.20745,-67.14223,,,15.09,-1.95,-1.16,6.77
Data,239.0,851.22,17.54,85.47,2.27,59.18,18.20743,-67.14224,,,15.11,-1.95,-1.16,6.78
Data,240.0,850.55,17.50,85.61,2.26,59.33,18.20742,-67.14227,,,15.10,-1.95,-1.15,6.80
Data,241.0,849.88,17.46,85.69,2.24,59.87,18.20742,-67.14229,,,15.07,-1.94,-1.13,6.82
Data,242.0,849.21,17.42,85.72,2.22,60.67,18.20743,-67.14231,,,15.04,-1.93,-1.09,6.81
Data,243.0,848.53,17.38,85.74,2.20,61.44,18.20744,-67.14231,,,15.00,-1.93,-1.05,6.77
Data,244.0,847.85,17.34,85.75,2.19,62.19,18.20743,-67.14232,,,14.97,-1.93,-1.02,6.66
Data,245.0,847.19,17.31,85.71,2.17,63.05,18.20742,-67.14233,,,14.93,-1.94,-0.98,6.50
Data,247.0,845.94,17.26,85.55,2.11,64.52,18.20742,-67.14236,,,14.86,-1.91,-0.91,6.21
Data,248.0,845.34,17.25,85.43,2.08,64.61,18.20741,-67.14235,,,14.82,-1.88,-0.89,6.14
Data,249.0,844.75,17.23,85.29,2.06,64.18,18.20740,-67.14235,,,14.78,-1.85,-0.90,6.14
Data,250.0,844.15,17.21,85.13,2.06,63.54,18.20737,-67.14236,,,14.73,-1.84,-0.92,6.18
Data,251.0,843.53,17.19,84.88,2.07,63.48,18.20735,-67.14240,,,14.66,-1.85,-0.92,6.26
Data,252.0,842.90,17.17,84.51,2.07,64.38,18.20736,-67.14243,,,14.57,-1.86,-0.89,6.32
Data,253.0,842.27,17.14,84.08,2.04,65.45,18.20737,-67.14244,,,14.47,-1.86,-0.85,6.34
Data,254.0,841.65,17.12,83.64,2.00,65.95,18.20738,-67.14243,,,14.37,-1.82,-0.81,6.35
Data,255.0,841.02,17.10,83.37,1.95,65.95,18.20736,-67.14243,,,14.30,-1.78,-0.80,6.36
Data,256.0,840.40,17.06,83.40,1.93,65.67,18.20734,-67.14245,,,14.27,-1.76,-0.80,6.38
Data,257.0,839.78,17.02,83.65,1.92,65.52,18.20732,-67.14248,,,14.27,-1.75,-0.80,6.44
Data,258.0,839.14,16.98,83.98,1.90,65.87,18.20732,-67.14251,,,14.29,-1.73,-0.78,6.53
Data,259.0,838.50,16.94,84.17,1.87,66.32,18.20732,-67.14252,,,14.29,-1.71,-0.75,6.63
Data,260.0,837.85,16.93,84.02,1.84,66.14,18.20731,-67.14252,,,14.25,-1.68,-0.74,6.75
Data,261.0,837.18,16.93,83.44,1.80,65.32,18.20730,-67.14254,,,14.14,-1.64,-0.75,6.83
Data,262.0,836.50,16.94,82.47,1.78,64.32,18.20730,-67.14256,,,13.98,-1.61,-0.77,6.87
Data,263.0,835.83,16.97,81.35,1.78,63.34,18.20730,-67.14256,,,13.79,-1.59,-0.80,6.85
Data,264.0,835.16,16.97,80.41,1.78,62.46,18.20729,-67.14256,,,13.62,-1.58,-0.82,6.78
Data,265.0,834.50,16.96,79.82,1.78,61.79,18.20726,-67.14257,,,13.50,-1.57,-0.84,6.69
Data,266.0,833.86,16.92,79.57,1.78,61.35,18.20724,-67.14260,,,13.42,-1.57,-0.86,6.58
Data,267.0,833.22,16.87,79.58,1.79,61.03,18.20725,-67.14265,,,13.37,-1.56,-0.87,6.47
Data,269.0,831.98,16.77,79.90,1.80,59.71,18.20724,-67.14265,,,13.33,-1.55,-0.91,6.31
Data,270.0,831.37,16.71,80.09,1.81,58.71,18.20722,-67.14264,,,13.31,-1.54,-0.94,6.27
Data,271.0,830.76,16.66,80.26,1.82,57.77,18.20720,-67.14265,,,13.29,-1.54,-0.97,6.23
Data,272.0,830.16,16.60,80.42,1.82,57.15,18.20719,-67.14268,,,13.26,-1.53,-0.99,6.22
Data,273.0,829.55,16.54,80.55,1.81,57.05,18.20719,-67.14268,,,13.23,-1.52,-0.99,6.21
Data,274.0,828.95,16.49,80.63,1.80,57.28,18.20719,-67.14268,,,13.20,-1.52,-0.97,6.21
Data,275.0,828.35,16.45,80.63,1.80,57.53,18.20719,-67.14268,,,13.16,-1.52,-0.97,6.22
Data,276.0,827.74,16.42,80.54,1.81,57.79,18.20716,-67.14269,,,13.11,-1.54,-0.97,6.23
Data,277.0,827.14,16.40,80.36,1.83,58.03,18.20714,-67.14272,,,13.06,-1.55,-0.97,6.25
Data,278.0,826.53,16.38,80.15,1.84,58.05,18.20713,-67.14275,,,13.00,-1.56,-0.97,6.31
Data,279.0,825.92,16.37,80.00,1.85,57.56,18.20714,-67.14276,,,12.95,-1.56,-0.99,6.39
Data,280.0,825.30,16.34,79.93,1.85,56.53,18.20713,-67.14276,,,12.92,-1.54,-1.02,6.50
Data,281.0,824.67,16.30,79.95,1.85,55.24,18.20711,-67.14276,,,12.88,-1.52,-1.06,6.62
Data,282.0,824.02,16.25,80.04,1.87,54.12,18.20709,-67.14278,,,12.85,-1.52,-1.10,6.68
Data,284.0,822.71,16.11,80.32,1.93,53.87,18.20709,-67.14284,,,12.77,-1.56,-1.14,6.63
Data,285.0,822.07,16.04,80.48,1.96,54.77,18.20710,-67.14285,,,12.73,-1.60,-1.13,6.52
Data,286.0,821.46,15.97,80.66,1.99,56.11,18.20710,-67.14285,,,12.69,-1.65,-1.11,6.43
Data,287.0,820.85,15.90,80.84,2.01,57.69,18.20709,-67.14288,,,12.66,-1.70,-1.07,6.41
Data,288.0,820.24,15.84,81.04,2.02,59.20,18.20708,-67.14291,,,12.64,-1.73,-1.03,6.46
Data,289.0,819.61,15.79,81.22,2.02,60.26,18.20708,-67.14294,,,12.62,-1.75,-1.00,6.60
Data,290.0,818.97,15.74,81.40,2.01,60.50,18.20708,-67.14295,,,12.60,-1.75,-0.99,6.75
Data,291.0,818.31,15.69,81.55,2.01,60.13,18.20708,-67.14295,,,12.58,-1.74,-1.00,6.89
Data,292.0,817.64,15.64,81.67,2.02,59.61,18.20706,-67.14295,,,12.56,-1.75,-1.02,6.98
Data,293.0,816.96,15.59,81.78,2.05,59.32,18.20705,-67.14297,,,12.53,-1.76,-1.04,6.98
Data,294.0,816.28,15.54,81.87,2.06,59.57,18.20706,-67.14299,,,12.50,-1.78,-1.04,6.91
Data,295.0,815.63,15.49,81.92,2.07,60.19,18.20706,-67.14301,,,12.46,-1.80,-1.03,6.81
Data,296.0,814.98,15.45,81.86,2.08,60.74,18.20705,-67.14303,,,12.40,-1.81,-1.02,6.70
Data,297.0,814.35,15.41,81.70,2.09,61.29,18.20703,-67.14305,,,12.33,-1.83,-1.00,6.64
Data,298.0,813.73,15.37,81.46,2.10,62.31,18.20703,-67.14309,,,12.25,-1.86,-0.98,6.62
Data,299.0,813.09,15.33,81.22,2.12,63.86,18.20705,-67.14312,,,12.17,-1.90,-0.93,6.62
Data,300.0,812.45,15.28,81.04,2.12,65.57,18.20707,-67.14313,,,12.09,-1.93,-0.88,6.63
Data,301.0,811.82,15.23,80.98,2.12,67.16,18.20708,-67.14314,,,12.03,-1.95,-0.82,6.62
Data,302.0,811.18,15.18,81.00,2.10,68.45,18.20707,-67.14316,,,11.98,-1.95,-0.77,6.57
Data,303.0,810.56,15.12,81.08,2.05,69.24,18.20706,-67.14317,,,11.94,-1.92,-0.73,6.50
Data,305.0,809.34,15.01,81.35,1.90,69.53,18.20706,-67.14315,,,11.88,-1.78,-0.66,6.28
Data,306.0,808.74,14.95,81.53,1.79,69.45,18.20706,-67.14313,,,11.86,-1.67,-0.63,6.13
Data,307.0,808.16,14.90,81.80,1.66,69.74,18.20706,-67.14310,,,11.85,-1.56,-0.58,5.97
Data,308.0,807.60,14.84,82.22,1.55,70.53,18.20707,-67.14308,,,11.88,-1.46,-0.52,5.81
Data,309.0,807.06,14.78,82.88,1.46,71.91,18.20708,-67.14307,,,11.94,-1.38,-0.45,5.69
Data,310.0,806.53,14.73,83.73,1.41,73.95,18.20708,-67.14308,,,12.04,-1.35,-0.39,5.65
Data,311.0,805.99,14.67,84.67,1.41,76.55,18.20708,-67.14312,,,12.15,-1.37,-0.33,5.69
Data,312.0,805.45,14.61,85.59,1.46,79.36,18.20708,-67.14317,,,12.25,-1.44,-0.27,5.80
Data,313.0,804.90,14.55,86.34,1.53,82.07,18.20708,-67.14323,,,12.32,-1.51,-0.21,5.97
Data,314.0,804.32,14.49,86.89,1.60,84.60,18.20710,-67.14327,,,12.36,-1.59,-0.15,6.12
Data,316.0,803.12,14.40,87.52,1.68,89.41,18.20713,-67.14329,,,12.38,-1.68,-0.02,6.36
Data,317.0,802.52,14.35,87.67,1.69,91.89,18.20713,-67.14329,,,12.36,-1.69,0.06,6.40
Data,318.0,801.91,14.31,87.73,1.68,94.44,18.20714,-67.14330,,,12.33,-1.67,0.13,6.40
Data,319.0,801.31,14.26,87.75,1.65,96.79,18.20716,-67.14332,,,12.28,-1.64,0.20,6.36
Data,320.0,800.70,14.21,87.76,1.62,98.66,18.20718,-67.14332,,,12.24,-1.60,0.24,6.31
Data,321.0,800.11,14.17,87.81,1.58,99.87,18.20719,-67.14332,,,12.20,-1.55,0.27,6.24
Data,322.0,799.52,14.12,87.92,1.54,100.31,18.20717,-67.14332,,,12.17,-1.51,0.28,6.20
Data,323.0,798.95,14.07,88.08,1.51,100.28,18.20715,-67.14335,,,12.15,-1.49,0.27,6.21
Data,324.0,798.37,14.02,88.26,1.50,100.23,18.20714,-67.14338,,,12.13,-1.48,0.27,6.26
Data,325.0,797.77,13.98,88.39,1.51,100.41,18.20715,-67.14340,,,12.11,-1.49,0.27,6.34
Data,326.0,797.17,13.93,88.43,1.53,101.00,18.20716,-67.14342,,,12.08,-1.50,0.29,6.44
Data,327.0,796.55,13.90,88.25,1.55,101.94,18.20716,-67.14342,,,12.02,-1.51,0.32,6.49
Data,328.0,795.93,13.89,87.76,1.56,103.02,18.20716,-67.14341,,,11.92,-1.52,0.35,6.51
Data,329.0,795.32,13.89,87.05,1.56,104.15,18.20717,-67.14342,,,11.80,-1.52,0.38,6.49
Data,330.0,794.71,13.90,86.33,1.58,105.21,18.20719,-67.14344,,,11.69,-1.52,0.41,6.46
Data,331.0,794.11,13.91,85.69,1.60,106.00,18.20720,-67.14347,,,11.58,-1.54,0.44,6.44
Data,332.0,793.51,13.91,85.18,1.63,106.36,18.20718,-67.14350,,,11.50,-1.57,0.46,6.44
Data,333.0,792.91,13.91,84.78,1.66,106.36,18.20717,-67.14354,,,11.42,-1.59,0.47,6.48
Data,334.0,792.30,13.91,84.46,1.67,106.31,18.20716,-67.14359,,,11.36,-1.60,0.47,6.53
Data,335.0,791.68,13.91,84.21,1.66,106.46,18.20718,-67.14360,,,11.32,-1.59,0.47,6.56
Data,336.0,791.06,13.92,84.09,1.62,106.83,18.20720,-67.14360,,,11.31,-1.55,0.47,6.56
Data,337.0,790.45,13.92,84.09,1.58,107.40,18.20722,-67.14359,,,11.30,-1.50,0.47,6.53
Data,338.0,789.84,13.90,84.13,1.54,107.92,18.20721,-67.14358,,,11.29,-1.46,0.47,6.48
Data,339.0,789.24,13.86,84.16,1.52,108.12,18.20719,-67.14359,,,11.26,-1.45,0.47,6.43
Data,340.0,788.65,13.81,84.21,1.54,108.06,18.20719,-67.14360,,,11.22,-1.46,0.48,6.40
Data,341.0,788.05,13.75,84.33,1.59,107.78,18.20720,-67.14360,,,11.18,-1.51,0.48,6.39
Data,342.0,787.46,13.69,84.49,1.67,107.24,18.20720,-67.14360,,,11.15,-1.59,0.49,6.37
Data,343.0,786.86,13.62,84.69,1.77,106.43,18.20720,-67.14362,,,11.12,-1.70,0.50,6.35
Data,344.0,786.27,13.56,84.89,1.89,105.60,18.20720,-67.14365,,,11.10,-1.82,0.51,6.31
Data,346.0,785.10,13.47,85.04,2.10,104.47,18.20723,-67.14371,,,11.03,-2.03,0.52,6.27
Data,347.0,784.52,13.45,84.89,2.16,103.97,18.20724,-67.14371,,,10.99,-2.09,0.52,6.28
Data,348.0,783.94,13.45,84.62,2.19,103.42,18.20723,-67.14371,,,10.94,-2.13,0.51,6.32
Data,349.0,783.35,13.45,84.29,2.19,102.90,18.20721,-67.14372,,,10.89,-2.14,0.49,6.38
Data,350.0,782.75,13.46,83.99,2.18,102.51,18.20720,-67.14375,,,10.84,-2.13,0.47,6.45
Data,351.0,782.15,13.45,83.76,2.16,102.29,18.20720,-67.14378,,,10.79,-2.11,0.46,6.53
Data,352.0,781.54,13.42,83.62,2.12,102.11,18.20720,-67.14378,,,10.73,-2.07,0.44,6.59
Data,353.0,780.93,13.38,83.52,2.06,101.53,18.20719,-67.14378,,,10.68,-2.02,0.41,6.64
Data,354.0,780.31,13.34,83.43,1.98,100.15,18.20717,-67.14379,,,10.62,-1.95,0.35,6.68
Data,355.0,779.69,13.29,83.34,1.89,98.09,18.20715,-67.14383,,,10.55,-1.87,0.27,6.72
Data,357.0,778.46,13.18,83.17,1.77,92.25,18.20714,-67.14382,,,10.42,-1.77,0.07,6.79
Data,358.0,777.82,13.13,83.06,1.74,88.76,18.20712,-67.14381,,,10.35,-1.74,-0.04,6.81
Data,359.0,777.19,13.09,82.96,1.74,85.81,18.20710,-67.14382,,,10.29,-1.73,-0.13,6.80
Data,360.0,776.57,13.05,82.89,1.76,84.36,18.20710,-67.14385,,,10.24,-1.76,-0.17,6.78
Data,361.0,775.95,13.02,82.79,1.79,84.43,18.20711,-67.14388,,,10.19,-1.79,-0.17,6.73
Data,362.0,775.33,13.00,82.60,1.80,85.53,18.20713,-67.14391,,,10.14,-1.80,-0.14,6.66
Data,363.0,774.71,13.00,82.33,1.80,86.94,18.20714,-67.14391,,,10.09,-1.79,-0.10,6.52
Data,364.0,774.12,13.01,82.03,1.80,87.68,18.20714,-67.14392,,,10.05,-1.80,-0.07,6.35
Data,365.0,773.54,13.01,81.76,1.82,87.56,18.20712,-67.14394,,,10.00,-1.82,-0.08,6.19
Data,366.0,772.99,13.00,81.56,1.86,87.26,18.20712,-67.14397,,,9.96,-1.86,-0.09,6.05
Data,367.0,772.45,12.98,81.46,1.90,87.11,18.20713,-67.14401,,,9.91,-1.90,-0.10,5.99
Data,368.0,771.90,12.94,81.43,1.92,87.18,18.20716,-67.14404,,,9.87,-1.92,-0.09,6.00
Data,369.0,771.35,12.89,81.45,1.90,87.40,18.20717,-67.14405,,,9.82,-1.90,-0.09,6.04
Data,370.0,770.79,12.83,81.50,1.85,87.47,18.20716,-67.14404,,,9.77,-1.84,-0.08,6.08
Data,371.0,770.23,12.77,81.59,1.78,87.16,18.20715,-67.14406,,,9.73,-1.78,-0.09,6.10
Data,372.0,769.67,12.71,81.70,1.72,86.55,18.20712,-67.14408,,,9.69,-1.72,-0.10,6.11
Data,373.0,769.11,12.65,81.83,1.69,85.68,18.20713,-67.14413,,,9.66,-1.69,-0.13,6.10
Data,375.0,768.00,12.56,82.15,1.73,83.06,18.20713,-67.14414,,,9.62,-1.72,-0.21,6.12
Data,376.0,767.44,12.52,82.31,1.79,81.67,18.20712,-67.14416,,,9.62,-1.78,-0.26,6.13
Data,377.0,766.88,12.49,82.43,1.88,80.70,18.20710,-67.14418,,,9.61,-1.85,-0.30,6.13
Data,378.0,766.32,12.47,82.50,1.97,80.28,18.20709,-67.14421,,,9.60,-1.94,-0.33,6.11
Data,379.0,765.76,12.45,82.53,2.03,80.39,18.20709,-67.14423,,,9.59,-2.00,-0.34,6.07
Data,380.0,765.21,12.43,82.53,2.07,80.61,18.20710,-67.14424,,,9.57,-2.04,-0.34,6.03
Data,381.0,764.67,12.41,82.53,2.10,80.35,18.20710,-67.14423,,,9.55,-2.07,-0.35,6.00
Data,382.0,764.12,12.38,82.54,2.12,79.52,18.20708,-67.14424,,,9.52,-2.08,-0.39,5.97
Data,383.0,763.58,12.34,82.56,2.14,78.51,18.20707,-67.14426,,,9.49,-2.09,-0.43,5.96
Data,384.0,763.04,12.29,82.57,2.15,77.62,18.20706,-67.14430,,,9.44,-2.10,-0.46,5.95
Data,385.0,762.50,12.25,82.59,2.13,77.10,18.20707,-67.14434,,,9.40,-2.08,-0.48,5.95
Data,386.0,761.96,12.21,82.57,2.09,77.04,18.20708,-67.14436,,,9.36,-2.04,-0.47,5.94
Data,387.0,761.42,12.18,82.50,2.04,77.20,18.20709,-67.14435,,,9.31,-1.99,-0.45,5.91
Data,388.0,760.89,12.16,82.35,1.99,77.52,18.20708,-67.14435,,,9.27,-1.94,-0.43,5.87
Data,389.0,760.36,12.15,82.09,1.97,78.28,18.20706,-67.14436,,,9.21,-1.93,-0.40,5.82
Data,390.0,759.83,12.15,81.75,1.98,79.73,18.20705,-67.14440,,,9.15,-1.95,-0.35,5.78
Data,392.0,758.79,12.13,81.06,2.07,83.73,18.20707,-67.14447,,,9.01,-2.06,-0.23,5.74
Data,393.0,758.28,12.12,80.78,2.10,85.54,18.20709,-67.14447,,,8.95,-2.10,-0.16,5.77
Data,394.0,757.76,12.09,80.53,2.12,86.63,18.20710,-67.14447,,,8.88,-2.11,-0.12,5.83
Data,395.0,757.23,12.06,80.30,2.11,86.82,18.20708,-67.14446,,,8.80,-2.11,-0.12,5.90
Data,396.0,756.69,12.02,80.05,2.12,86.05,18.20705,-67.14448,,,8.72,-2.11,-0.15,5.98
Data,397.0,756.15,11.99,79.82,2.14,84.66,18.20704,-67.14452,,,8.65,-2.13,-0.20,6.03
Data,398.0,755.60,11.95,79.68,2.17,83.28,18.20703,-67.14457,,,8.58,-2.16,-0.25,6.04
Data,399.0,755.05,11.91,79.62,2.22,82.10,18.20704,-67.14461,,,8.53,-2.20,-0.31,6.03
Data,400.0,754.51,11.87,79.63,2.27,80.94,18.20703,-67.14463,,,8.50,-2.24,-0.36,6.00
Data,401.0,753.98,11.84,79.67,2.30,79.70,18.20700,-67.14466,,,8.48,-2.26,-0.41,5.99
Data,402.0,753.44,11.83,79.68,2.33,78.39,18.20699,-67.14471,,,8.46,-2.28,-0.47,6.00
Data,403.0,752.91,11.82,79.57,2.37,77.13,18.20699,-67.14474,,,8.44,-2.31,-0.53,6.03
Data,404.0,752.37,11.84,79.27,2.40,76.17,18.20700,-67.14478,,,8.40,-2.33,-0.57,6.07
Data,406.0,751.27,11.91,78.09,2.48,75.69,18.20700,-67.14478,,,8.25,-2.40,-0.61,6.13
Data,407.0,750.72,11.95,77.38,2.52,76.08,18.20698,-67.14479,,,8.15,-2.45,-0.61,6.12
Data,408.0,750.17,11.97,76.75,2.57,76.74,18.20697,-67.14484,,,8.06,-2.50,-0.59,6.08
Data,409.0,749.62,11.98,76.27,2.60,77.49,18.20698,-67.14487,,,7.97,-2.54,-0.56,6.02
Data,410.0,749.09,11.96,75.92,2.62,78.12,18.20699,-67.14490,,,7.88,-2.57,-0.54,5.97
Data,411.0,748.56,11.92,75.65,2.62,78.44,18.20699,-67.14491,,,7.80,-2.57,-0.53,5.94
Data,412.0,748.04,11.88,75.43,2.61,78.55,18.20697,-67.14491,,,7.71,-2.56,-0.52,5.97
Data,413.0,747.50,11.83,75.21,2.60,78.68,18.20695,-67.14492,,,7.62,-2.55,-0.51,6.04
Data,414.0,746.96,11.78,75.03,2.59,78.88,18.20695,-67.14495,,,7.54,-2.54,-0.50,6.13
Data,415.0,746.41,11.72,74.96,2.58,79.14,18.20696,-67.14498,,,7.47,-2.54,-0.49,6.22
Data,416.0,745.85,11.66,75.04,2.59,79.42,18.20697,-67.14499,,,7.43,-2.55,-0.48,6.28
Data,417.0,745.29,11.60,75.31,2.60,79.65,18.20697,-67.14499,,,7.42,-2.56,-0.47,6.29
Data,418.0,744.72,11.55,75.72,2.61,79.84,18.20695,-67.14500,,,7.45,-2.57,-0.46,6.24
Data,419.0,744.17,11.49,76.13,2.60,80.03,18.20694,-67.14502,,,7.47,-2.56,-0.45,6.14
Data,420.0,743.63,11.44,76.48,2.57,80.15,18.20693,-67.14503,,,7.49,-2.54,-0.44,6.06
Data,421.0,743.10,11.38,76.75,2.53,80.00,18.20694,-67.14503,,,7.48,-2.49,-0.44,6.03
Data,422.0,742.58,11.33,76.94,2.48,79.46,18.20695,-67.14502,,,7.47,-2.44,-0.45,6.06
Data,423.0,742.04,11.27,77.12,2.46,78.70,18.20694,-67.14502,,,7.45,-2.41,-0.48,6.15
Data,424.0,741.49,11.22,77.31,2.47,78.04,18.20692,-67.14504,,,7.43,-2.42,-0.51,6.25
Data,425.0,740.93,11.17,77.52,2.50,77.79,18.20692,-67.14508,,,7.42,-2.44,-0.53,6.31
Data,426.0,740.36,11.11,77.76,2.53,78.08,18.20693,-67.14511,,,7.41,-2.47,-0.52,6.32
Data,427.0,739.79,11.07,77.98,2.55,78.33,18.20694,-67.14512,,,7.40,-2.49,-0.52,6.27
Data,428.0,739.24,11.02,78.16,2.55,77.90,18.20693,-67.14513,,,7.40,-2.49,-0.53,6.19
Data,429.0,738.70,10.99,78.29,2.55,77.12,18.20691,-67.14514,,,7.38,-2.49,-0.57,6.16
Data,430.0,738.17,10.95,78.36,2.57,76.70,18.20690,-67.14517,,,7.37,-2.51,-0.59,6.17
Data,431.0,737.63,10.93,78.35,2.60,76.85,18.20691,-67.14520,,,7.34,-2.53,-0.59,6.26
Data,432.0,737.07,10.91,78.24,2.60,77.55,18.20692,-67.14523,,,7.30,-2.54,-0.56,6.38
Data,433.0,736.50,10.91,78.02,2.55,78.66,18.20693,-67.14522,,,7.26,-2.50,-0.50,6.46
Data,434.0,735.92,10.91,77.71,2.48,79.83,18.20692,-67.14521,,,7.21,-2.45,-0.44,6.47
Data,435.0,735.34,10.92,77.34,2.41,80.95,18.20694,-67.14523,,,7.15,-2.38,-0.38,6.42
Data,437.0,734.23,10.92,76.60,2.30,83.63,18.20696,-67.14526,,,7.00,-2.29,-0.26,6.21
Data,438.0,733.70,10.89,76.25,2.26,84.94,18.20699,-67.14529,,,6.91,-2.25,-0.20,6.14
Data,439.0,733.17,10.86,75.90,2.22,85.91,18.20699,-67.14529,,,6.81,-2.21,-0.16,6.13
Data,440.0,732.63,10.81,75.62,2.17,86.42,18.20698,-67.14529,,,6.71,-2.16,-0.14,6.19
Data,441.0,732.09,10.76,75.44,2.11,86.44,18.20695,-67.14530,,,6.62,-2.10,-0.13,6.29
Data,442.0,731.53,10.71,75.29,2.05,86.28,18.20694,-67.14533,,,6.55,-2.04,-0.13,6.40
Data,443.0,730.96,10.67,75.14,2.00,86.29,18.20695,-67.14536,,,6.48,-2.00,-0.13,6.48
Data,444.0,730.38,10.64,74.93,1.97,86.58,18.20696,-67.14536,,,6.41,-1.96,-0.12,6.49
Data,445.0,729.81,10.61,74.62,1.94,87.15,18.20696,-67.14536,,,6.33,-1.94,-0.10,6.46
Data,446.0,729.25,10.59,74.26,1.92,87.93,18.20696,-67.14536,,,6.23,-1.92,-0.07,6.45
Data,447.0,728.70,10.56,73.93,1.90,88.74,18.20697,-67.14539,,,6.14,-1.90,-0.04,6.46
Data,448.0,728.14,10.52,73.61,1.89,89.40,18.20698,-67.14542,,,6.04,-1.89,-0.02,6.50
Data,449.0,727.57,10.48,73.30,1.89,89.73,18.20699,-67.14544,,,5.94,-1.89,-0.01,6.56
Data,450.0,726.99,10.43,73.03,1.88,89.70,18.20697,-67.14546,,,5.84,-1.88,-0.01,6.58
Data,451.0,726.41,10.39,72.84,1.87,89.50,18.20695,-67.14547,,,5.76,-1.87,-0.02,6.58
Data,452.0,725.83,10.34,72.76,1.85,89.25,18.20694,-67.14548,,,5.70,-1.85,-0.02,6.55
Data,453.0,725.27,10.30,72.75,1.84,89.04,18.20694,-67.14549,,,5.66,-1.84,-0.03,6.53
Data,454.0,724.71,10.27,72.77,1.82,88.98,18.20694,-67.14548,,,5.63,-1.82,-0.03,6.52
Data,455.0,724.15,10.24,72.79,1.81,88.99,18.20694,-67.14548,,,5.61,-1.81,-0.03,6.53
Data,456.0,723.57,10.21,72.82,1.80,88.94,18.20694,-67.14548,,,5.59,-1.80,-0.03,6.52
Data,457.0,723.00,10.19,72.84,1.80,88.64,18.20695,-67.14551,,,5.57,-1.80,-0.04,6.46
Data,458.0,722.44,10.16,72.89,1.81,87.88,18.20695,-67.14552,,,5.55,-1.81,-0.07,6.36
Data,459.0,721.90,10.12,72.94,1.84,86.78,18.20694,-67.14553,,,5.52,-1.83,-0.10,6.22
Data,460.0,721.37,10.08,73.01,1.88,85.65,18.20691,-67.14555,,,5.50,-1.87,-0.14,6.08
Data,461.0,720.85,10.04,73.07,1.93,84.96,18.20688,-67.14558,,,5.47,-1.92,-0.17,5.97
Data,462.0,720.34,10.00,73.11,1.97,85.11,18.20688,-67.14561,,,5.44,-1.97,-0.17,5.90
Data,463.0,719.83,9.96,73.13,1.99,85.88,18.20689,-67.14562,,,5.41,-1.98,-0.14,5.87
Data,464.0,719.33,9.92,73.12,1.96,86.77,18.20691,-67.14562,,,5.36,-1.95,-0.11,5.88
Data,465.0,718.82,9.88,73.10,1.90,87.34,18.20692,-67.14562,,,5.32,-1.90,-0.09,5.91
Data,466.0,718.31,9.83,73.10,1.86,87.12,18.20691,-67.14561,,,5.27,-1.85,-0.09,5.96
Data,467.0,717.79,9.77,73.14,1.84,86.37,18.20688,-67.14564,,,5.22,-1.84,-0.12,5.98
Data,468.0,717.27,9.71,73.20,1.85,86.01,18.20687,-67.14568,,,5.18,-1.85,-0.13,5.98
Data,469.0,716.75,9.65,73.29,1.88,86.26,18.20687,-67.14571,,,5.14,-1.87,-0.12,5.95
Data,470.0,716.24,9.60,73.39,1.90,86.52,18.20688,-67.14574,,,5.10,-1.89,-0.12,5.90
Data,471.0,715.74,9.54,73.51,1.91,86.42,18.20688,-67.14574,,,5.07,-1.90,-0.12,5.87
Data,472.0,715.24,9.49,73.69,1.93,85.86,18.20687,-67.14575,,,5.05,-1.92,-0.14,5.88
Data,473.0,714.73,9.43,73.94,1.97,84.90,18.20685,-67.14578,,,5.05,-1.96,-0.18,5.91
Data,474.0,714.22,9.36,74.26,2.02,83.89,18.20685,-67.14582,,,5.05,-2.01,-0.22,5.97
Data,475.0,713.70,9.30,74.63,2.07,83.06,18.20687,-67.14585,,,5.05,-2.05,-0.25,6.03
Data,476.0,713.18,9.23,75.03,2.10,82.19,18.20689,-67.14586,,,5.07,-2.08,-0.29,6.07
Data,477.0,712.66,9.17,75.40,2.12,81.22,18.20689,-67.14586,,,5.08,-2.10,-0.32,6.10
