AVAPS-T03 STA 061529038 060912 154901.70
AVAPS-T03 COM            UTC     UTC       Air    Air     Rel   Wind   Wind   Vert      GPS        GPS     Geopoten GPS  Sonde  Sonde GPS Wind    GPS   
AVAPS-D03 S00 061529038 060912 155853.16  284.38 -32.93  78.06  84.16   4.28 -17.51  -23.988714  10.701192  9923.35  11  78.06  78.25  11  0.53 10112.82
AVAPS-D03 S00 061529038 060912 155853.66  284.72 -32.86  77.78  83.95   4.27 -17.49  -23.988734  10.701190  9915.07  11  77.78  78.44  11  0.53 10104.11
AVAPS-D03 S00 061529038 060912 155854.16  285.08 -32.80  77.96  84.64   4.35 -17.51  -23.988753  10.701188  9906.28  11  77.96  78.38  11  0.53 10095.33
AVAPS-D03 S00 061529038 060912 155854.66  285.40 -32.74  78.14  85.93   4.41 -17.52  -23.988773  10.701186  9898.37  11  78.14  78.33  11  0.54 10086.55
AVAPS-D03 S00 061529038 060912 155855.16  285.78 -32.66  78.06  88.56   4.51 -17.49  -23.988794  10.701185  9888.84  11  78.06  78.48  11  0.54 10077.83
AVAPS-D03 S00 061529038 060912 155855.66  286.16 -32.60  78.20  90.66   4.64 -17.46  -23.988814  10.701185  9879.54  11  78.20  78.38  11  0.54 10069.13
AVAPS-D03 S00 061529038 060912 155856.16  286.48 -32.52  78.11  92.97   4.71 -17.45  -23.988836  10.701186  9871.58  11  78.11  78.30  11  0.54 10060.41
AVAPS-D03 S00 061529038 060912 155856.66  286.80 -32.48  78.33  93.67   4.71 -17.48  -23.988858  10.701187  9863.69  11  78.33  78.52  11  0.54 10051.64
AVAPS-D03 S00 061529038 060912 155857.16  287.18 -32.39  78.24  94.53   4.78 -17.51  -23.988880  10.701189  9854.42  11  78.24  78.43  11  0.55 10042.84
AVAPS-D03 S00 061529038 060912 155857.66  287.56 -32.32  78.38  95.45   4.88 -17.53  -23.988902  10.701191  9845.12  11  78.38  78.57  11  0.55 10034.05
AVAPS-D03 S00 061529038 060912 155858.16  287.92 -32.26  78.33  96.22   4.92 -17.58  -23.988924  10.701194  9836.34  11  78.33  78.52  11  0.55 10025.20
AVAPS-D03 S00 061529038 060912 155858.66  288.30 -32.19  78.26  96.16   5.03 -17.61  -23.988947  10.701196  9827.08  11  78.26  78.44  11  0.55 10016.32
AVAPS-D03 S00 061529038 060912 155859.16  288.64 -32.13  78.20  96.25   5.11 -17.70  -23.988970  10.701199  9818.68  11  78.20  78.39  11  0.55 10007.34
AVAPS-D03 S00 061529038 060912 155859.66  289.01 -32.05  78.13  96.47   5.16 -17.78  -23.988993  10.701202  9809.53  11  78.13  78.32  11  0.56  9998.32
AVAPS-D03 S00 061529038 060912 155900.16  289.37 -31.99  78.31  96.80   5.31 -17.87  -23.989017  10.701205  9800.75  11  78.31  78.50  11  0.56  9989.28
AVAPS-D03 S00 061529038 060912 155900.66  289.74 -31.93  78.47  96.83   5.36 -17.92  -23.989041  10.701208  9791.86  11  78.47  78.43  11  0.57  9980.24
AVAPS-D03 S00 061529038 060912 155901.16  290.11 -31.85  78.62  97.50   5.37 -17.98  -23.989066  10.701211  9782.83  11  78.62  78.34  11  0.57  9971.14
AVAPS-D03 S00 061529038 060912 155901.66  290.51 -31.77  78.32  98.23   5.44 -18.01  -23.989091  10.701215  9773.19  11  78.32  78.50  11  0.57  9962.07
AVAPS-D03 S00 061529038 060912 155902.16  290.85 -31.73  78.52  98.81   5.45 -18.04  -23.989115  10.701218  9764.80  11  78.52  78.47  11  0.58  9952.97
AVAPS-D03 S00 061529038 060912 155902.66  291.25 -31.65  78.43  99.81   5.41 -18.07  -23.989140  10.701223  9755.04  11  78.43  78.61  11  0.60  9943.89
AVAPS-D03 S00 061529038 060912 155903.16  291.60 -31.59  78.59  99.89   5.31 -18.08  -23.989164  10.701227  9746.50  11  78.59  78.78  11  0.59  9934.81
AVAPS-D03 S00 061529038 060912 155903.66  292.01 -31.53  78.52  99.98   5.26 -18.12  -23.989187  10.701231  9736.75  11  78.52  78.70  11  0.59  9925.67
AVAPS-D03 S00 061529038 060912 155904.16  292.40 -31.46  78.69 100.90   5.19 -18.17  -23.989211  10.701236  9727.16  11  78.69  78.64  11  0.59  9916.50
AVAPS-D03 S00 061529038 060912 155904.66  292.74 -31.40  78.64 101.67   5.09 -18.21  -23.989234  10.701240  9718.99  11  78.64  78.59  11  0.59  9907.29
AVAPS-D03 S00 061529038 060912 155905.16  293.13 -31.29  78.54 101.98   5.05 -18.25  -23.989256  10.701245  9709.48  11  78.54  78.72  11  0.59  9898.07
AVAPS-D03 S00 061529038 060912 155905.66  293.52 -31.24  78.72 102.78   4.95 -18.28  -23.989279  10.701250  9700.23  11  78.72  78.67  11  0.60  9888.85
AVAPS-D03 S00 061529038 060912 155906.16  293.86 -31.18  78.67 103.01   4.79 -18.31  -23.989300  10.701255  9691.85  11  78.67  78.62  11  0.59  9879.62
AVAPS-D03 S00 061529038 060912 155906.66  294.26 -31.11  78.59 104.67   4.67 -18.33  -23.989321  10.701260  9682.21  11  78.59  78.77  11  0.60  9870.39
AVAPS-D03 S00 061529038 060912 155907.16  294.66 -31.01  78.73 105.72   4.61 -18.30  -23.989341  10.701266  9672.60  11  78.73  78.68  11  0.60  9861.23
AVAPS-D03 S00 061529038 060912 155907.66  295.01 -30.95  78.90 106.64   4.51 -18.26  -23.989361  10.701272  9664.32  11  78.90  78.85  11  0.61  9852.11
AVAPS-D03 S00 061529038 060912 155908.16  295.39 -30.90  78.85 108.06   4.37 -18.21  -23.989380  10.701278  9655.08  11  78.85  79.03  11  0.62  9843.01
AVAPS-D03 S01 061529038 060912 155908.66  295.76 -30.83  78.78 999.00 999.00  99.00  999.000000  99.000000  9646.31   0  78.78  78.96   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 155909.16  296.15 -30.75  78.94 999.00 999.00  99.00  999.000000  99.000000  9636.96   0  78.94  79.12   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155909.66  296.51 -30.67  78.85 113.99   3.87 -18.13  -23.989431  10.701298  9628.30  11  78.85  79.02  11  0.65  9815.71
AVAPS-D03 S00 061529038 060912 155910.16  296.88 -30.61  79.25 116.87   3.72 -18.15  -23.989447  10.701305  9619.44  11  79.25  78.97  11  0.65  9806.57
AVAPS-D03 S00 061529038 060912 155910.66  297.26 -30.55  78.97 120.02   3.56 -18.16  -23.989461  10.701313  9610.20  11  78.97  78.92  11  0.66  9797.45
AVAPS-D03 S00 061529038 060912 155911.16  297.64 -30.45  79.10 123.65   3.37 -18.14  -23.989474  10.701321  9601.18  11  79.10  79.05  11  0.66  9788.37
AVAPS-D03 S00 061529038 060912 155911.66  298.05 -30.40  79.26 125.35   3.19 -18.08  -23.989486  10.701330  9591.44  11  79.26  79.20  11  0.66  9779.43
AVAPS-D03 S00 061529038 060912 155912.16  298.40 -30.33  79.19 125.10   2.89 -18.02  -23.989497  10.701338  9583.07  11  79.19  79.36  11  0.67  9770.47
AVAPS-D03 S00 061529038 060912 155912.66  298.79 -30.24  79.10 124.78   2.50 -17.99  -23.989507  10.701345  9573.92  11  79.10  79.27  11  0.67  9761.49
AVAPS-D03 S00 061529038 060912 155913.16  299.15 -30.18  79.26 126.59   2.14 -17.96  -23.989515  10.701351  9565.29  11  79.26  79.44  11  0.67  9752.52
AVAPS-D03 S00 061529038 060912 155913.66  299.54 -30.10  79.19 128.65   1.95 -17.93  -23.989522  10.701356  9556.06  11  79.19  79.37  11  0.67  9743.58
AVAPS-D03 S00 061529038 060912 155914.16  299.88 -30.02  79.12 125.91   2.14 -17.85  -23.989529  10.701361  9547.90  11  79.12  79.30  11  1.02  9734.76
AVAPS-D03 S00 061529038 060912 155914.66  300.27 -29.95  79.26 146.70   0.36 -16.94  -23.989532  10.701364  9538.54   8  79.26  79.43   8  1.78  9727.02
AVAPS-D03 S00 061529038 060912 155915.16  300.65 -29.85  79.39 172.40   0.63 -15.92  -23.989532  10.701365  9529.53  11  79.39  79.34  11  1.86  9720.31
AVAPS-D03 S00 061529038 060912 155915.66  301.03 -29.79  79.34 198.08   0.93 -16.12  -23.989532  10.701371  9520.67  10  79.34  79.29  10  1.06  9711.78
AVAPS-D03 S00 061529038 060912 155916.16  301.39 -29.69  79.25 185.77   0.91 -16.39  -23.989534  10.701376  9512.03  10  79.25  79.42  10  0.89  9702.93
AVAPS-D03 S00 061529038 060912 155916.66  301.74 -29.63  79.43 179.32   0.92 -16.70  -23.989536  10.701381  9503.77  11  79.43  79.60  11  0.83  9693.89
AVAPS-D03 S00 061529038 060912 155917.16  302.10 -29.57  79.36 169.96   1.24 -16.96  -23.989537  10.701387  9495.24  11  79.36  79.54  11  0.89  9684.81
AVAPS-D03 S00 061529038 060912 155917.66  302.48 -29.50  79.27 193.22   1.81 -17.12  -23.989537  10.701395  9486.37  11  79.27  79.45  11  1.16  9675.76
AVAPS-D03 S00 061529038 060912 155918.16  302.93 -29.44  79.45 196.84   1.68 -17.40  -23.989535  10.701403  9475.69  11  79.45  79.39  11  0.85  9666.38
AVAPS-D03 S00 061529038 060912 155918.66  303.22 -29.36  79.38 221.64   0.95 -16.32  -23.989532  10.701408  9468.88  10  79.38  79.33  10  1.43  9659.51
AVAPS-D03 S00 061529038 060912 155919.16  303.74 -29.28  79.54 216.59   1.47 -15.35  -23.989525  10.701411  9456.74   7  79.54  79.48   7  2.15  9652.67
AVAPS-D03 S01 061529038 060912 155919.66  304.09 -29.20  79.47 999.00 999.00  99.00  999.000000  99.000000  9448.48   0  79.47  79.41   0 99.00 99999.00
AVAPS-D03 S01 061529038 060912 155920.16  304.38 -29.12  79.85 999.00 999.00  99.00  999.000000  99.000000  9441.57   0  79.85  79.57   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155920.66  304.74 -29.05  79.55 237.32   4.44 -12.03  -23.989485  10.701443  9433.31  10  79.55  79.72  10  1.90  9636.08
AVAPS-D03 S00 061529038 060912 155921.16  305.07 -28.99  79.73 229.39   4.17 -11.12  -23.989474  10.701455  9425.54  11  79.73  79.67  11  1.88  9630.38
AVAPS-D03 S00 061529038 060912 155921.66  305.50 -28.93  79.86 234.56   5.00 -11.96  -23.989457  10.701471  9415.32  10  79.86  79.58  10  1.05  9621.63
AVAPS-D03 S00 061529038 060912 155922.16  305.87 -28.88  79.82 228.29   4.63 -12.85  -23.989448  10.701487  9406.81  11  79.82  79.54  11  1.13  9611.93
AVAPS-D03 S00 061529038 060912 155922.66  306.22 -28.78  79.73 231.67   4.88 -11.60  -23.989428  10.701500  9398.45  10  79.73  79.68  10  1.83  9606.72
AVAPS-D03 S00 061529038 060912 155923.16  306.56 -28.74  79.70 234.41   4.91 -12.59  -23.989419  10.701516  9390.68  11  79.70  79.87  11  0.95  9596.77
AVAPS-D03 S00 061529038 060912 155923.66  306.91 -28.68  80.08 251.39   3.07 -11.54  -23.989406  10.701524  9382.42  11  80.08  79.80  11  1.44  9591.05
AVAPS-D03 S00 061529038 060912 155924.16  307.27 -28.59  79.99 247.21   3.70 -10.48  -23.989394  10.701528  9374.12  11  79.99  79.71  11  1.67  9586.19
AVAPS-D03 S00 061529038 060912 155924.66  307.60 -28.52  79.92 282.67   2.74  -9.42  -23.989383  10.701526  9366.35  11  79.92  79.86  11  1.78  9581.56
AVAPS-D03 S00 061529038 060912 155925.16  307.95 -28.44  80.07 269.08   3.40  -8.37  -23.989367  10.701527  9358.09   9  80.07  79.79   9  1.84  9577.15
AVAPS-D03 S01 061529038 060912 155925.66  308.31 -28.39  80.00 999.00 999.00  99.00  999.000000  99.000000  9349.72   0  80.00  79.94   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155926.16  308.64 -28.33  79.94 320.88   1.04  -6.29  -23.989367  10.701529  9342.18  11  79.94  79.88  11  1.53  9568.54
AVAPS-D03 S00 061529038 060912 155926.66  308.91 -28.29  79.90 225.71   2.31  -7.03  -23.989360  10.701540  9335.97   9  79.90  80.07   9  2.86  9561.48
AVAPS-D03 S01 061529038 060912 155927.16  309.28 -28.25  79.88 999.00 999.00  99.00  999.000000  99.000000  9327.40   0  79.88  80.05   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155927.66  309.59 -28.21  80.05 212.04   4.33  -9.02  -23.989337  10.701573  9320.11   8  80.05  79.99   8  1.15  9545.14
AVAPS-D03 S00 061529038 060912 155928.16  309.94 -28.16  80.01 196.46   2.72 -10.46  -23.989347  10.701590  9312.09  10  80.01  79.95  10  2.18  9534.99
AVAPS-D03 S01 061529038 060912 155928.66  310.31 -28.11  79.93 999.00 999.00  99.00  999.000000  99.000000  9303.34   0  79.93  79.88   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155929.16  310.64 -28.05  80.32 198.06   1.67  -7.73  -23.989352  10.701599  9295.80   8  80.32  79.82   8  1.86  9527.49
AVAPS-D03 S00 061529038 060912 155929.66  311.00 -28.01  80.29 209.58   2.17  -8.36  -23.989356  10.701612  9287.45   8  80.29  80.23   8  1.23  9520.52
AVAPS-D03 S00 061529038 060912 155930.16  311.33 -27.96  80.46 238.25   3.34  -8.99  -23.989347  10.701625  9279.91   7  80.46  80.18   7  1.17  9513.43
AVAPS-D03 S00 061529038 060912 155930.66  311.67 -27.90  80.39 224.19   3.77  -9.88  -23.989337  10.701643  9272.15   7  80.39  80.11   7  0.95  9505.25
AVAPS-D03 S00 061529038 060912 155931.16  312.01 -27.85  80.35 220.88   4.04 -10.95  -23.989331  10.701663  9264.13   8  80.35  80.29   8  0.86  9495.86
AVAPS-D03 S00 061529038 060912 155931.66  312.42 -27.76  80.47 219.13   4.32 -12.10  -23.989325  10.701689  9254.80   9  80.47  80.19   9  0.83  9485.47
AVAPS-D03 S00 061529038 060912 155932.16  312.77 -27.72  80.88 222.74   4.14 -10.55  -23.989313  10.701703  9246.66   8  80.88  80.15   8  1.81  9481.18
AVAPS-D03 S00 061529038 060912 155932.66  313.22 -27.66  80.58 221.40   4.81  -9.29  -23.989296  10.701723  9236.38   6  80.58  80.30   6  2.15  9478.24
AVAPS-D03 S00 061529038 060912 155933.16  313.58 -27.62  80.77 216.71   4.15 -10.09  -23.989290  10.701744  9228.14   9  80.77  80.27   9  1.28  9468.39
AVAPS-D03 S00 061529038 060912 155933.66  313.98 -27.53  80.69 227.59   4.29 -10.42  -23.989272  10.701767  9218.93   6  80.69  80.18   6  1.24  9461.53
AVAPS-D03 S00 061529038 060912 155934.16  314.34 -27.44  80.39 232.46   3.77 -10.86  -23.989259  10.701786  9210.80   7  80.39  80.33   7  1.02  9453.99
AVAPS-D03 S00 061529038 060912 155934.66  314.69 -27.38  80.56 229.96   3.89 -11.35  -23.989240  10.701803  9202.67   8  80.56  80.50   8  1.04  9445.67
AVAPS-D03 S00 061529038 060912 155935.16  315.05 -27.32  80.72 233.34   3.62 -11.92  -23.989223  10.701819  9194.54   8  80.72  80.44   8  0.94  9436.79
AVAPS-D03 S00 061529038 060912 155935.66  315.39 -27.25  80.65 235.85   3.93 -12.54  -23.989206  10.701834  9186.79   8  80.65  80.59   8  0.88  9427.37
AVAPS-D03 S00 061529038 060912 155936.16  315.70 -27.17  80.58 237.38   4.08 -13.15  -23.989189  10.701848  9179.52   8  80.58  80.74   8  0.85  9417.64
AVAPS-D03 S00 061529038 060912 155936.66  316.07 -27.10  80.73 232.21   4.83 -13.51  -23.989169  10.701864  9171.17   7  80.73  80.67   7  1.37  9408.45
AVAPS-D03 S00 061529038 060912 155937.16  316.41 -27.06  80.70 233.87   5.01 -13.95  -23.989150  10.701882  9163.42   8  80.70  80.64   8  1.01  9398.68
AVAPS-D03 S00 061529038 060912 155937.66  316.73 -27.01  80.85 236.06   5.53 -12.04  -23.989125  10.701894  9156.15   7  80.85  80.79   7  1.87  9396.66
AVAPS-D03 S00 061529038 060912 155938.16  317.07 -26.96  80.80 234.85   6.29 -12.38  -23.989101  10.701915  9148.35   6  80.80  80.52   6  1.29  9387.95
AVAPS-D03 S00 061529038 060912 155938.66  317.35 -26.92  80.74 233.43   6.52 -12.95  -23.989076  10.701936  9142.05   8  80.74  80.68   8  1.37  9377.11
AVAPS-D03 S00 061529038 060912 155939.16  317.63 -26.88  80.93 233.72   6.74 -11.29  -23.989048  10.701952  9135.65   8  80.93  80.87   8  1.95  9373.79
AVAPS-D03 S00 061529038 060912 155939.66  317.93 -26.81  81.06 234.30   7.55 -10.02  -23.989015  10.701972  9128.86   7  81.06  80.78   7  1.67  9370.76
AVAPS-D03 S00 061529038 060912 155940.16  318.16 -26.76  81.02 236.71   7.87  -8.68  -23.988981  10.701991  9123.75   7  81.02  80.96   7  1.80  9369.27
AVAPS-D03 S00 061529038 060912 155940.66  318.35 -26.69  81.17 231.44   7.80  -7.64  -23.988956  10.702014  9119.39   6  81.17  81.11   6  2.29  9365.77
AVAPS-D03 S00 061529038 060912 155941.16  318.60 -26.65  81.14 234.45   7.99  -6.74  -23.988928  10.702037  9113.58   8  81.14  80.86   8  1.61  9361.82
AVAPS-D03 S00 061529038 060912 155941.66  318.82 -26.61  81.10 228.53   7.69  -5.99  -23.988911  10.702058  9108.73   9  81.10  81.04   9  1.95  9356.28
AVAPS-D03 S00 061529038 060912 155942.16  319.04 -26.57  81.07 234.95   8.06  -5.27  -23.988882  10.702081  9103.79   8  81.07  81.23   8  1.61  9352.43
AVAPS-D03 S00 061529038 060912 155942.66  319.27 -26.50  81.22 234.49   8.30  -5.69  -23.988854  10.702107  9098.46   8  81.22  81.16   8  0.99  9345.55
AVAPS-D03 S00 061529038 060912 155943.16  319.49 -26.46  81.19 234.31   8.16  -6.19  -23.988825  10.702132  9093.62   8  81.19  81.13   8  0.89  9338.42
AVAPS-D03 S00 061529038 060912 155943.66  319.73 -26.43  81.35 226.22   8.99  -6.56  -23.988796  10.702160  9088.18   8  81.35  81.29   8  1.13  9331.58
AVAPS-D03 S00 061529038 060912 155944.16  319.96 -26.38  81.30 233.45   8.41  -5.40  -23.988765  10.702184  9082.80   8  81.30  81.24   8  1.72  9328.89
AVAPS-D03 S00 061529038 060912 155944.66  320.20 -26.32  81.23 241.42   7.67  -5.89  -23.988736  10.702204  9077.47   8  81.23  81.17   8  0.96  9322.11
AVAPS-D03 S00 061529038 060912 155945.16  320.42 -26.25  81.40 244.84   7.35  -5.01  -23.988708  10.702217  9072.63   9  81.40  81.34   9  1.52  9317.77
AVAPS-D03 S00 061529038 060912 155945.66  320.74 -26.21  81.35 244.30   7.61  -4.16  -23.988676  10.702233  9065.26   6  81.35  81.28   6  2.05  9314.99
AVAPS-D03 S00 061529038 060912 155946.16  321.00 -26.19  81.33 247.41   7.82  -4.54  -23.988643  10.702249  9059.55   8  81.33  81.27   8  1.21  9309.09
AVAPS-D03 S00 061529038 060912 155946.66  321.32 -26.14  81.26 243.45   8.06  -5.13  -23.988610  10.702268  9052.18   8  81.26  81.20   8  0.92  9302.45
AVAPS-D03 S00 061529038 060912 155947.16  321.48 -26.09  81.42 239.05   7.95  -4.02  -23.988581  10.702287  9048.74   6  81.42  81.15   6  1.89  9300.67
AVAPS-D03 S00 061529038 060912 155947.66  321.84 -26.04  81.59 244.80   8.43  -3.36  -23.988546  10.702302  9040.51   8  81.59  81.09   8  1.78  9298.49
AVAPS-D03 S00 061529038 060912 155948.16  322.12 -25.98  81.32 259.85   7.51  -2.85  -23.988508  10.702310  9034.21   8  81.32  81.26   8  1.52  9295.44
AVAPS-D03 S00 061529038 060912 155948.66  322.36 -25.92  81.71 264.23   8.40  -2.42  -23.988470  10.702315  9028.88   8  81.71  81.43   8  1.84  9293.36
AVAPS-D03 S00 061529038 060912 155949.16  322.59 -25.85  81.65 262.60   8.11  -2.03  -23.988441  10.702325  9023.77   8  81.65  81.37   8  1.78  9290.29
AVAPS-D03 S00 061529038 060912 155949.66  322.89 -25.78  81.76 269.06   6.75  -1.93  -23.988408  10.702326  9016.89   8  81.76  81.48   8  2.60  9285.44
AVAPS-D03 S00 061529038 060912 155950.16  323.14 -25.69  81.69 264.51   6.89  -2.25  -23.988374  10.702339  9011.29   7  81.69  81.41   7  1.11  9280.27
AVAPS-D03 S00 061529038 060912 155950.66  323.40 -25.62  81.83 263.51   6.40  -2.59  -23.988342  10.702350  9005.48   7  81.83  81.55   7  1.18  9274.93
AVAPS-D03 S00 061529038 060912 155951.16  323.63 -25.53  81.76 263.91   7.92  -3.21  -23.988305  10.702361  9000.26   7  81.76  81.48   7  0.91  9268.76
AVAPS-D03 S00 061529038 060912 155951.66  323.87 -25.49  81.92 263.29   7.89  -3.91  -23.988268  10.702372  8994.93   7  81.92  81.64   7  0.87  9262.09
AVAPS-D03 S00 061529038 060912 155952.16  324.13 -25.42  81.87 261.72   7.79  -4.69  -23.988232  10.702382  8989.12   7  81.87  81.81   7  0.86  9254.85
AVAPS-D03 S00 061529038 060912 155952.66  324.48 -25.38  81.82 261.63   9.18  -3.68  -23.988191  10.702391  8981.26   6  81.82  81.76   6  1.71  9252.10
AVAPS-D03 S01 061529038 060912 155953.16  324.67 -25.33  81.78 999.00 999.00  99.00  999.000000  99.000000  8977.12   0  81.78  81.72   0 99.00 99999.00
AVAPS-D03 S00 061529038 060912 155953.66  324.97 -25.28  81.95 251.30   8.06  -3.49  -23.988120  10.702417  8970.44   6  81.95  81.67   6  2.06  9242.18
AVAPS-D03 S00 061529038 060912 155954.16  325.16 -25.24  81.90 244.22   7.44  -4.04  -23.988092  10.702438  8966.19   7  81.90  81.63   7  1.02  9235.45
AVAPS-D03 S00 061529038 060912 155954.66  325.44 -25.21  81.85 237.37   7.21  -4.64  -23.988067  10.702460  8959.89   7  81.85  81.79   7  0.96  9228.34
AVAPS-D03 S00 061529038 060912 155955.16  325.56 -25.17  82.04 234.31   6.63  -3.57  -23.988042  10.702477  8957.16   6  82.04  81.76   6  1.71  9225.76
AVAPS-D03 S00 061529038 060912 155955.66  325.89 -25.15  82.01 226.04   5.80  -2.90  -23.988029  10.702499  8949.89   6  82.01  81.73   6  2.09  9222.81
AVAPS-D03 S00 061529038 060912 155956.16  326.05 -25.12  81.98 231.95   5.07  -2.25  -23.988012  10.702512  8946.23   7  81.98  81.70   7  1.58  9221.08
AVAPS-D03 S00 061529038 060912 155956.66  326.29 -25.10  82.16 228.38   5.60  -1.64  -23.987992  10.702527  8940.91   7  82.16  81.67   7  1.95  9219.36
AVAPS-D03 S00 061529038 060912 155957.16  326.55 -25.07  81.93 210.26   5.12  -1.20  -23.987975  10.702546  8935.09   6  81.93  81.87   6  1.70  9217.11
AVAPS-D03 S00 061529038 060912 155957.66  326.80 -25.03  82.31 192.62   4.93  -1.36  -23.987966  10.702567  8929.67   7  82.31  81.82   7  1.10  9213.59
AVAPS-D03 S00 061529038 060912 155958.16  326.97 -24.98  82.26 190.84   5.45  -0.92  -23.987951  10.702591  8925.83   6  82.26  81.76   6  1.43  9211.92
AVAPS-D03 S00 061529038 060912 155958.66  327.26 -24.95  82.21 201.86   5.53  -0.68  -23.987944  10.702620  8919.44   6  82.21  81.93   6  2.41  9209.41
