TOA5,Call_SF09,CR1000,51403.0,CR1000.Std.25,CPU:2013_SF09.CR1,60851.0,SF09_Hourly,
TIMESTAMP,RECORD,Site,VWC_1,VWC_2,VWC_3,VWC_4,Rain_TE_Tot,Rain_Met_Tot,Temp_1,Temp_2,Temp_3,Temp_4,Batt_Volt_Min,
2013/05/24 06:00:00,737.0,SF09,0.422,0.431,0.443,0.437,0.0,0.0,12.8,14.1,14.6,13.5,12.84,
2013/05/24 07:00:00,738.0,SF09,0.423,0.43,0.439,0.437,0.0,0.0,12.7,14.0,14.6,13.4,13.32,
2013/05/24 08:00:00,739.0,SF09,0.422,0.43,0.438,0.437,0.0,0.0,12.8,13.8,14.4,13.4,14.35,
2013/05/24 09:00:00,740.0,SF09,0.417,0.437,0.433,0.437,0.0,0.0,13.3,13.7,14.3,13.5,13.68,
2013/05/24 10:00:00,741.0,SF09,0.419,0.436,0.433,0.437,0.0,0.0,14.1,13.8,14.1,13.4,13.61,
2013/05/24 11:00:00,742.0,SF09,0.421,0.42,0.444,0.437,0.0,0.0,15.0,14.1,14.1,13.5,13.54,
2013/05/24 12:00:00,743.0,SF09,0.419,0.435,0.438,0.437,0.0,0.0,16.3,14.4,14.3,13.3,13.54,
2013/05/24 13:00:00,744.0,SF09,0.42,0.43,0.438,0.437,0.0,0.0,17.3,14.9,14.4,13.4,13.54,
2013/05/24 14:00:00,745.0,SF09,0.419,0.427,0.438,0.437,0.0,0.0,18.0,15.4,14.6,13.4,13.54,
2013/05/24 15:00:00,746.0,SF09,0.415,0.436,0.437,0.437,0.0,0.0,18.4,15.8,14.9,13.3,13.56,
2013/05/24 16:00:00,747.0,SF09,0.413,0.427,0.437,0.437,0.0,0.0,18.6,16.2,15.0,13.3,13.55,
2013/05/24 17:00:00,748.0,SF09,0.41,0.441,0.438,0.437,0.0,0.0,18.4,16.3,15.4,13.3,13.59,
2013/05/24 18:00:00,749.0,SF09,0.404,0.426,0.438,0.437,0.0,0.0,18.0,16.5,15.5,13.3,13.37,
2013/05/24 19:00:00,750.0,SF09,0.413,0.426,0.438,0.438,0.0,0.0,17.5,16.5,15.7,13.3,12.93,
2013/05/24 20:00:00,751.0,SF09,0.408,0.426,0.437,0.437,0.762,0.762,17.0,16.3,15.7,13.3,12.91,
2013/05/24 21:00:00,752.0,SF09,0.405,0.417,0.438,0.437,0.0,0.0,16.7,16.3,15.7,13.3,12.93,
2013/05/24 22:00:00,753.0,SF09,0.399,0.419,0.438,0.437,0.0,0.0,16.3,16.2,15.7,13.4,12.85,
2013/05/24 23:00:00,754.0,SF09,0.4,0.418,0.438,0.437,0.0,0.0,16.0,16.0,15.7,13.3,12.85,
2013/05/25 00:00:00,755.0,SF09,0.401,0.418,0.438,0.437,0.0,0.0,15.7,15.8,15.7,13.4,12.81,
2013/05/25 01:00:00,756.0,SF09,0.401,0.418,0.438,0.437,0.0,0.0,15.4,15.7,15.5,13.4,12.86,
2013/05/25 02:00:00,757.0,SF09,0.401,0.425,0.438,0.437,0.0,0.0,15.2,15.5,15.4,13.4,12.8,
2013/05/25 03:00:00,758.0,SF09,0.397,0.428,0.446,0.438,0.0,0.0,15.0,15.2,15.2,13.4,12.77,
2013/05/25 04:00:00,759.0,SF09,0.397,0.421,0.439,0.437,0.0,0.0,14.7,15.2,15.4,13.5,12.78,
2013/05/25 05:00:00,760.0,SF09,0.403,0.431,0.439,0.437,4.064,4.064,14.6,15.0,15.2,13.5,12.77,
2013/05/25 06:00:00,761.0,SF09,0.482,0.429,0.439,0.437,8.89,9.14,14.1,14.9,15.0,13.4,12.73,
2013/05/25 07:00:00,762.0,SF09,0.527,0.533,0.479,0.499,23.37,24.13,12.3,14.0,14.7,13.4,12.71,
2013/05/25 08:00:00,763.0,SF09,0.533,0.532,0.486,0.507,8.13,8.38,12.1,13.5,14.4,13.4,12.64,
2013/05/25 09:00:00,764.0,SF09,0.532,0.531,0.492,0.528,3.302,3.302,12.1,13.3,14.3,13.4,12.62,
2013/05/25 10:00:00,765.0,SF09,0.532,0.536,0.488,0.536,5.588,5.842,12.1,13.1,14.1,13.5,12.66,
2013/05/25 11:00:00,766.0,SF09,0.532,0.539,0.488,0.545,3.048,3.302,12.1,13.0,13.8,13.4,12.93,
2013/05/25 12:00:00,767.0,SF09,0.53,0.536,0.488,0.551,0.254,0.0,12.4,13.0,13.8,13.3,13.94,
2013/05/25 13:00:00,768.0,SF09,0.518,0.539,0.488,0.551,0.0,0.0,12.7,13.0,13.7,13.3,13.35,
2013/05/25 14:00:00,769.0,SF09,0.501,0.491,0.488,0.551,0.0,0.0,12.7,13.0,13.5,13.3,13.48,
2013/05/25 15:00:00,770.0,SF09,0.49,0.493,0.48,0.551,0.0,0.0,12.8,13.0,13.5,13.3,14.35,
2013/05/25 16:00:00,771.0,SF09,0.488,0.479,0.482,0.551,0.0,0.0,13.0,13.1,13.5,13.3,13.65,
2013/05/25 17:00:00,772.0,SF09,0.479,0.471,0.476,0.551,0.0,0.0,13.0,13.1,13.5,13.3,13.38,
2013/05/25 18:00:00,773.0,SF09,0.48,0.461,0.464,0.551,0.0,0.0,12.8,13.1,13.5,13.3,13.09,
2013/05/25 19:00:00,774.0,SF09,0.473,0.463,0.466,0.551,0.0,0.0,12.7,13.1,13.5,13.1,12.97,
2013/05/25 20:00:00,775.0,SF09,0.469,0.454,0.464,0.471,0.0,0.0,12.7,13.1,13.4,13.1,12.92,
2013/05/25 21:00:00,776.0,SF09,0.469,0.457,0.459,0.464,0.0,0.0,12.4,13.0,13.5,13.1,12.91,
2013/05/25 22:00:00,777.0,SF09,0.468,0.45,0.459,0.46,0.0,0.0,12.4,13.0,13.4,13.1,12.88,
2013/05/25 23:00:00,778.0,SF09,0.463,0.451,0.461,0.453,0.0,0.0,12.3,12.8,13.4,13.1,12.92,
2013/05/26 00:00:00,779.0,SF09,0.463,0.445,0.46,0.454,0.0,0.0,12.1,12.8,13.4,13.1,12.82,
2013/05/26 01:00:00,780.0,SF09,0.463,0.445,0.462,0.454,0.508,0.508,12.1,12.7,13.3,13.1,12.82,
2013/05/26 02:00:00,781.0,SF09,0.464,0.446,0.45,0.455,0.0,0.0,12.0,12.7,13.3,13.0,12.81,
2013/05/26 03:00:00,782.0,SF09,0.464,0.449,0.455,0.448,0.254,0.254,12.0,12.6,13.3,13.0,12.72,
2013/05/26 04:00:00,783.0,SF09,0.478,0.451,0.45,0.448,2.286,2.286,11.9,12.6,13.3,13.0,12.64,
2013/05/26 05:00:00,784.0,SF09,0.477,0.456,0.455,0.448,1.016,1.016,11.9,12.6,13.1,13.0,12.63,
2013/05/26 06:00:00,785.0,SF09,0.479,0.456,0.455,0.454,0.0,0.0,11.7,12.4,13.0,13.0,12.63,
2013/05/26 07:00:00,786.0,SF09,0.474,0.456,0.455,0.454,0.762,0.508,11.7,12.4,13.0,13.0,12.6,
2013/05/26 08:00:00,787.0,SF09,0.505,0.476,0.477,0.46,9.65,8.13,11.6,12.3,13.0,12.8,12.61,
2013/05/26 09:00:00,788.0,SF09,0.507,0.501,0.481,0.543,15.24,13.97,11.3,12.1,12.8,12.8,12.59,
2013/05/26 10:00:00,789.0,SF09,0.519,0.526,0.488,0.536,28.45,27.43,11.1,12.0,12.7,12.8,12.59,
2013/05/26 11:00:00,790.0,SF09,0.513,0.523,0.487,0.529,0.0,0.0,11.1,11.9,12.7,12.8,12.69,
2013/05/26 12:00:00,791.0,SF09,0.518,0.523,0.486,0.529,0.0,0.0,11.2,11.9,12.6,12.7,14.11,
2013/05/26 13:00:00,792.0,SF09,0.519,0.523,0.482,0.529,0.0,0.0,12.0,11.9,12.6,12.7,13.47,
2013/05/26 14:00:00,793.0,SF09,0.518,0.523,0.487,0.529,0.0,0.0,12.6,12.1,12.6,12.7,13.03,
2013/05/26 15:00:00,794.0,SF09,0.506,0.526,0.487,0.522,2.032,1.524,12.6,12.4,12.7,12.7,12.99,
2013/05/26 16:00:00,795.0,SF09,0.513,0.526,0.487,0.522,1.016,1.27,12.6,12.4,12.7,12.7,13.03,
2013/05/26 17:00:00,796.0,SF09,0.506,0.519,0.483,0.522,0.0,0.0,12.7,12.6,12.7,12.6,13.1,
2013/05/26 18:00:00,797.0,SF09,0.51,0.486,0.483,0.522,0.0,0.0,12.8,12.6,12.7,12.6,12.93,
2013/05/26 19:00:00,798.0,SF09,0.499,0.487,0.486,0.522,0.254,0.0,12.7,12.7,12.8,12.6,12.92,
2013/05/26 20:00:00,799.0,SF09,0.496,0.487,0.475,0.521,0.0,0.0,12.7,12.7,12.8,12.4,12.89,
2013/05/26 21:00:00,800.0,SF09,0.494,0.487,0.481,0.522,0.0,0.0,12.6,12.7,12.8,12.6,12.87,
2013/05/26 22:00:00,801.0,SF09,0.489,0.47,0.481,0.522,0.0,0.0,12.6,12.7,12.8,12.4,12.85,
2013/05/26 23:00:00,802.0,SF09,0.483,0.472,0.477,0.522,0.0,0.0,12.6,12.7,12.8,12.4,12.83,
2013/05/27 00:00:00,803.0,SF09,0.479,0.465,0.472,0.522,0.0,0.0,12.4,12.7,12.8,12.4,12.8,
2013/05/27 01:00:00,804.0,SF09,0.489,0.465,0.476,0.522,0.0,0.0,12.4,12.6,12.8,12.4,12.77,
2013/05/27 02:00:00,805.0,SF09,0.478,0.466,0.471,0.522,0.0,0.0,12.4,12.6,12.8,12.4,12.73,
2013/05/27 03:00:00,806.0,SF09,0.477,0.461,0.464,0.516,0.508,0.508,12.4,12.6,12.8,12.4,12.7,
2013/05/27 04:00:00,807.0,SF09,0.493,0.465,0.471,0.508,4.064,3.556,12.4,12.6,12.8,12.4,12.72,
2013/05/27 05:00:00,808.0,SF09,0.494,0.471,0.472,0.507,3.556,3.302,12.4,12.6,12.8,12.3,12.71,
2013/05/27 06:00:00,809.0,SF09,0.5,0.481,0.488,0.509,4.826,4.064,12.4,12.7,12.8,12.3,12.68,
2013/05/27 07:00:00,810.0,SF09,0.507,0.516,0.501,0.509,1.524,1.524,12.6,12.7,12.8,12.4,12.71,
2013/05/27 08:00:00,811.0,SF09,0.507,0.524,0.501,0.516,0.254,0.0,12.6,12.7,12.8,12.4,12.72,
2013/05/27 09:00:00,812.0,SF09,0.507,0.487,0.501,0.509,0.0,0.0,12.7,12.7,12.8,12.4,12.79,
2013/05/27 10:00:00,813.0,SF09,0.501,0.491,0.501,0.517,0.0,0.0,13.0,12.7,13.0,12.3,13.24,
2013/05/27 11:00:00,814.0,SF09,0.5,0.481,0.489,0.516,0.0,0.0,13.5,12.8,13.0,12.3,14.14,
2013/05/27 12:00:00,815.0,SF09,0.498,0.48,0.48,0.509,0.0,0.0,14.4,13.1,13.0,12.3,13.65,
2013/05/27 13:00:00,816.0,SF09,0.487,0.474,0.482,0.553,0.0,0.0,14.9,13.4,13.0,12.4,13.63,
2013/05/27 14:00:00,817.0,SF09,0.492,0.469,0.477,0.553,0.0,0.0,15.0,13.7,13.1,12.4,13.57,
2013/05/27 15:00:00,818.0,SF09,0.487,0.472,0.471,0.553,0.0,0.0,15.2,13.8,13.3,12.3,13.55,
2013/05/27 16:00:00,819.0,SF09,0.482,0.468,0.467,0.553,0.0,0.0,15.7,14.0,13.5,12.3,13.47,
2013/05/27 17:00:00,820.0,SF09,0.486,0.47,0.471,0.503,0.0,0.0,16.0,14.3,13.4,12.3,13.51,
2013/05/27 18:00:00,821.0,SF09,0.48,0.457,0.471,0.47,0.0,0.0,16.0,14.4,13.7,12.4,13.23,
2013/05/27 19:00:00,822.0,SF09,0.481,0.459,0.466,0.467,0.0,0.0,16.0,14.7,13.8,12.4,13.01,
2013/05/27 20:00:00,823.0,SF09,0.476,0.459,0.471,0.459,0.0,0.0,15.8,14.7,14.0,12.4,12.97,
2013/05/27 21:00:00,824.0,SF09,0.475,0.453,0.46,0.461,0.0,0.0,15.7,14.7,14.1,12.4,12.95,
2013/05/27 22:00:00,825.0,SF09,0.476,0.457,0.464,0.455,0.0,0.0,15.7,14.7,14.1,12.4,12.92,
2013/05/27 23:00:00,826.0,SF09,0.476,0.459,0.471,0.455,0.0,0.0,15.5,14.9,14.3,12.4,12.91,
2013/05/28 00:00:00,827.0,SF09,0.469,0.458,0.464,0.455,0.0,0.0,15.4,14.7,14.3,12.4,12.9,
2013/05/28 01:00:00,828.0,SF09,0.47,0.452,0.466,0.46,0.762,0.762,15.2,14.7,14.3,12.4,12.84,
2013/05/28 02:00:00,829.0,SF09,0.476,0.452,0.464,0.456,0.254,0.254,15.2,14.7,14.3,12.4,12.84,
2013/05/28 03:00:00,830.0,SF09,0.475,0.458,0.465,0.449,1.27,1.016,15.2,14.7,14.3,12.4,12.83,
2013/05/28 04:00:00,831.0,SF09,0.48,0.457,0.465,0.457,0.0,0.0,15.2,14.7,14.3,12.4,12.82,
2013/05/28 05:00:00,832.0,SF09,0.475,0.457,0.471,0.457,0.0,0.0,15.0,14.7,14.4,12.6,12.79,
2013/05/28 06:00:00,833.0,SF09,0.475,0.458,0.471,0.449,0.0,0.0,15.0,14.7,14.4,12.6,12.8,
2013/05/28 07:00:00,834.0,SF09,0.476,0.458,0.465,0.457,0.0,0.0,15.0,14.7,14.4,12.6,12.88,
2013/05/28 08:00:00,835.0,SF09,0.476,0.452,0.471,0.454,0.0,0.0,15.2,14.7,14.4,12.6,13.26,
2013/05/28 09:00:00,836.0,SF09,0.476,0.452,0.465,0.454,0.0,0.0,15.4,14.7,14.4,12.7,13.42,
2013/05/28 10:00:00,837.0,SF09,0.474,0.457,0.458,0.449,0.0,0.0,15.7,14.9,14.4,12.6,13.89,
2013/05/28 11:00:00,838.0,SF09,0.475,0.459,0.458,0.454,0.0,0.0,16.5,14.9,14.4,12.7,13.36,
2013/05/28 12:00:00,839.0,SF09,0.469,0.466,0.466,0.454,0.0,0.0,17.3,15.2,14.6,12.7,13.36,
2013/05/28 13:00:00,840.0,SF09,0.474,0.455,0.458,0.454,0.0,0.0,18.0,15.7,14.7,12.7,13.29,
2013/05/28 14:00:00,841.0,SF09,0.479,0.452,0.458,0.455,0.0,0.0,18.9,16.2,14.9,12.7,13.33,
2013/05/28 15:00:00,842.0,SF09,0.465,0.466,0.459,0.455,0.0,0.0,19.7,16.7,15.0,12.7,13.34,
2013/05/28 16:00:00,843.0,SF09,0.466,0.447,0.46,0.455,0.0,0.0,20.1,17.0,15.4,12.8,13.35,
2013/05/28 17:00:00,844.0,SF09,0.467,0.456,0.459,0.448,0.0,0.0,20.1,17.3,15.7,12.8,13.37,
2013/05/28 18:00:00,845.0,SF09,0.467,0.455,0.452,0.448,0.0,0.0,19.9,17.5,16.0,12.8,13.34,
2013/05/28 19:00:00,846.0,SF09,0.467,0.455,0.459,0.448,0.0,0.0,19.7,17.7,16.0,12.8,12.92,
2013/05/28 20:00:00,847.0,SF09,0.468,0.458,0.452,0.448,0.0,0.0,19.5,17.9,16.3,13.0,12.87,
2013/05/28 21:00:00,848.0,SF09,0.467,0.454,0.46,0.45,0.0,0.0,19.1,17.9,16.3,12.8,12.85,
2013/05/28 22:00:00,849.0,SF09,0.468,0.454,0.453,0.448,0.0,0.0,18.8,17.7,16.5,12.8,12.9,
2013/05/28 23:00:00,850.0,SF09,0.469,0.454,0.453,0.448,0.0,0.0,18.2,17.5,16.5,13.0,12.84,
2013/05/29 00:00:00,851.0,SF09,0.467,0.454,0.46,0.448,0.0,0.0,17.9,17.5,16.5,13.1,12.83,
2013/05/29 01:00:00,852.0,SF09,0.468,0.454,0.453,0.448,0.0,0.0,17.5,17.3,16.5,13.1,12.81,
2013/05/29 02:00:00,853.0,SF09,0.465,0.455,0.453,0.448,0.0,0.0,17.3,17.2,16.3,13.1,12.8,
2013/05/29 03:00:00,854.0,SF09,0.458,0.451,0.453,0.448,0.0,0.0,17.2,17.0,16.3,13.3,12.78,
2013/05/29 04:00:00,855.0,SF09,0.458,0.451,0.458,0.453,0.0,0.0,16.8,16.8,16.3,13.3,12.84,
2013/05/29 05:00:00,856.0,SF09,0.465,0.451,0.454,0.449,0.0,0.0,16.7,16.7,16.2,13.3,12.77,
2013/05/29 06:00:00,857.0,SF09,0.459,0.452,0.461,0.453,0.0,0.0,16.7,16.5,16.2,13.4,12.77,
2013/05/29 07:00:00,858.0,SF09,0.459,0.445,0.464,0.453,0.0,0.0,16.5,16.5,15.8,13.4,13.02,
2013/05/29 08:00:00,859.0,SF09,0.459,0.463,0.458,0.453,0.0,0.0,16.7,16.3,15.8,13.5,13.85,
2013/05/29 09:00:00,860.0,SF09,0.458,0.445,0.458,0.445,0.0,0.0,17.0,16.3,16.0,13.5,14.1,
2013/05/29 10:00:00,861.0,SF09,0.458,0.461,0.459,0.453,0.0,0.0,17.5,16.5,16.0,13.5,13.48,
2013/05/29 11:00:00,862.0,SF09,0.459,0.443,0.455,0.454,0.0,0.0,18.0,16.7,16.0,13.4,13.47,
2013/05/29 12:00:00,863.0,SF09,0.479,0.451,0.459,0.453,6.35,6.604,18.2,16.8,16.0,13.5,13.01,
2013/05/29 13:00:00,864.0,SF09,0.493,0.464,0.458,0.445,2.286,2.286,18.2,17.2,16.2,13.5,12.94,
2013/05/29 14:00:00,865.0,SF09,0.49,0.46,0.462,0.453,0.0,0.0,18.0,17.2,16.3,13.5,13.18,
2013/05/29 15:00:00,866.0,SF09,0.49,0.46,0.463,0.45,1.27,1.016,18.0,17.2,16.3,13.5,12.92,
2013/05/29 16:00:00,867.0,SF09,0.496,0.458,0.468,0.453,0.762,0.762,18.0,17.2,16.3,13.5,12.87,
2013/05/29 17:00:00,868.0,SF09,0.514,0.475,0.474,0.464,8.64,8.38,17.9,17.3,16.5,13.7,12.83,
2013/05/29 18:00:00,869.0,SF09,0.53,0.522,0.498,0.506,11.43,11.43,17.9,17.3,16.7,13.8,12.79,
2013/05/29 19:00:00,870.0,SF09,0.53,0.525,0.493,0.506,0.0,0.0,17.7,17.3,16.7,14.0,12.81,
2013/05/29 20:00:00,871.0,SF09,0.529,0.528,0.491,0.511,0.0,0.0,17.5,17.2,16.7,13.8,12.79,
2013/05/29 21:00:00,872.0,SF09,0.521,0.528,0.506,0.508,0.0,0.0,17.3,17.0,16.7,13.7,12.75,
2013/05/29 22:00:00,873.0,SF09,0.528,0.502,0.499,0.508,0.0,0.0,17.3,17.0,16.7,13.8,12.79,
2013/05/29 23:00:00,874.0,SF09,0.508,0.481,0.493,0.512,0.0,0.0,17.2,17.0,16.7,13.8,12.75,
2013/05/30 00:00:00,875.0,SF09,0.497,0.481,0.486,0.551,0.0,0.0,17.2,17.0,16.7,13.7,12.76,
2013/05/30 01:00:00,876.0,SF09,0.498,0.474,0.493,0.552,0.0,0.0,17.2,16.8,16.5,13.7,12.75,
2013/05/30 02:00:00,877.0,SF09,0.492,0.476,0.481,0.552,0.0,0.0,17.2,16.8,16.5,13.8,12.74,
2013/05/30 03:00:00,878.0,SF09,0.491,0.473,0.481,0.552,0.0,0.0,17.2,16.8,16.5,13.8,12.74,
2013/05/30 04:00:00,879.0,SF09,0.485,0.465,0.473,0.493,0.0,0.0,17.2,16.8,16.5,14.0,12.76,
2013/05/30 05:00:00,880.0,SF09,0.486,0.463,0.475,0.475,0.0,0.0,17.0,16.8,16.5,14.0,12.79,
2013/05/30 06:00:00,881.0,SF09,0.48,0.465,0.469,0.463,0.0,0.0,17.0,16.8,16.5,14.0,12.79,
2013/05/30 07:00:00,882.0,SF09,0.484,0.466,0.469,0.47,0.0,0.0,17.0,16.7,16.5,14.1,12.97,
2013/05/30 08:00:00,883.0,SF09,0.478,0.459,0.474,0.463,0.0,0.0,16.8,16.7,16.5,14.1,13.16,
2013/05/30 09:00:00,884.0,SF09,0.48,0.463,0.474,0.457,0.0,0.0,17.0,16.7,16.3,14.1,14.11,
2013/05/30 10:00:00,885.0,SF09,0.48,0.469,0.468,0.458,0.0,0.0,17.3,16.8,16.3,14.1,13.55,
2013/05/30 11:00:00,886.0,SF09,0.473,0.453,0.468,0.458,0.0,0.0,17.7,16.8,16.5,14.3,13.52,
2013/05/30 12:00:00,887.0,SF09,0.475,0.453,0.477,0.458,0.0,0.0,17.9,17.0,16.3,14.3,13.53,
2013/05/30 13:00:00,888.0,SF09,0.468,0.462,0.469,0.46,0.0,0.0,18.0,17.0,16.5,14.1,13.59,
2013/05/30 14:00:00,889.0,SF09,0.472,0.458,0.461,0.452,0.0,0.0,18.2,17.2,16.5,14.3,13.51,
2013/05/30 15:00:00,890.0,SF09,0.474,0.46,0.469,0.457,0.0,0.0,18.4,17.3,16.7,14.3,13.53,
2013/05/30 16:00:00,891.0,SF09,0.467,0.452,0.469,0.457,0.0,0.0,18.8,17.3,16.7,14.3,13.58,
2013/05/30 17:00:00,892.0,SF09,0.474,0.452,0.463,0.452,0.0,0.0,18.8,17.5,16.8,14.3,13.52,
2013/05/30 18:00:00,893.0,SF09,0.469,0.47,0.463,0.457,0.0,0.0,18.8,17.7,16.8,14.3,13.52,
2013/05/30 19:00:00,894.0,SF09,0.468,0.461,0.463,0.457,0.0,0.0,18.6,17.7,17.0,14.3,13.13,
2013/05/30 20:00:00,895.0,SF09,0.468,0.454,0.463,0.458,0.0,0.0,18.2,17.7,17.0,14.3,12.96,
2013/05/30 21:00:00,896.0,SF09,0.468,0.454,0.463,0.458,0.0,0.0,18.0,17.5,17.0,14.4,12.93,
2013/05/30 22:00:00,897.0,SF09,0.469,0.454,0.463,0.458,0.0,0.0,17.9,17.5,17.0,14.4,12.95,
2013/05/30 23:00:00,898.0,SF09,0.468,0.446,0.463,0.451,0.0,0.0,17.5,17.3,17.0,14.4,12.88,
2013/05/31 00:00:00,899.0,SF09,0.469,0.454,0.465,0.458,0.0,0.0,17.3,17.3,17.0,14.4,12.87,
2013/05/31 01:00:00,900.0,SF09,0.469,0.446,0.457,0.451,0.0,0.0,17.2,17.2,17.0,14.4,12.86,
2013/05/31 02:00:00,901.0,SF09,0.462,0.448,0.457,0.451,0.0,0.0,17.0,17.0,16.8,14.4,12.85,
2013/05/31 03:00:00,902.0,SF09,0.463,0.448,0.457,0.451,0.0,0.0,16.8,17.0,16.8,14.4,12.86,
2013/05/31 04:00:00,903.0,SF09,0.463,0.449,0.457,0.451,0.0,0.0,16.7,16.8,16.7,14.4,12.84,
2013/05/31 05:00:00,904.0,SF09,0.463,0.449,0.466,0.451,0.0,0.0,16.5,16.7,16.7,14.4,12.85,
2013/05/31 06:00:00,905.0,SF09,0.463,0.449,0.457,0.451,0.0,0.0,16.5,16.7,16.7,14.4,12.82,
2013/05/31 07:00:00,906.0,SF09,0.463,0.457,0.457,0.451,0.0,0.0,16.5,16.5,16.5,14.4,12.95,
2013/05/31 08:00:00,907.0,SF09,0.463,0.453,0.458,0.451,0.0,0.0,16.7,16.5,16.5,14.4,13.93,
2013/05/31 09:00:00,908.0,SF09,0.463,0.459,0.451,0.451,0.0,0.0,16.8,16.5,16.5,14.4,13.57,
2013/05/31 10:00:00,909.0,SF09,0.459,0.449,0.453,0.451,0.0,0.0,17.5,16.7,16.5,14.6,13.46,
2013/05/31 11:00:00,910.0,SF09,0.463,0.463,0.46,0.451,0.0,0.0,18.2,16.8,16.5,14.6,13.45,
2013/05/31 12:00:00,911.0,SF09,0.457,0.455,0.464,0.453,0.0,0.0,18.8,17.2,16.5,14.4,13.44,
2013/05/31 13:00:00,912.0,SF09,0.458,0.462,0.453,0.453,0.0,0.0,19.5,17.5,16.7,14.4,13.43,
2013/05/31 14:00:00,913.0,SF09,0.457,0.464,0.457,0.453,0.0,0.0,20.3,17.9,16.8,14.4,13.4,
2013/05/31 15:00:00,914.0,SF09,0.457,0.45,0.457,0.453,0.0,0.0,20.7,18.2,17.0,14.4,13.4,
2013/05/31 16:00:00,915.0,SF09,0.459,0.453,0.464,0.453,0.0,0.0,20.7,18.4,17.2,14.4,13.52,
2013/05/31 17:00:00,916.0,SF09,0.451,0.452,0.456,0.453,0.0,0.0,20.5,18.8,17.3,14.4,13.48,
2013/05/31 18:00:00,917.0,SF09,0.453,0.446,0.456,0.453,0.0,0.0,20.3,18.8,17.5,14.6,13.45,
2013/05/31 19:00:00,918.0,SF09,0.454,0.452,0.456,0.453,0.0,0.0,19.9,18.8,17.7,14.4,13.25,
2013/05/31 20:00:00,919.0,SF09,0.448,0.448,0.464,0.453,0.0,0.0,19.5,18.8,17.7,14.6,12.95,
2013/05/31 21:00:00,920.0,SF09,0.454,0.45,0.457,0.445,0.0,0.0,19.1,18.6,17.7,14.6,12.95,
2013/05/31 22:00:00,921.0,SF09,0.448,0.444,0.457,0.453,0.0,0.0,18.9,18.4,17.7,14.6,12.88,
2013/05/31 23:00:00,922.0,SF09,0.455,0.452,0.458,0.453,0.0,0.0,18.6,18.4,17.7,14.6,12.85,
2013/06/01 00:00:00,923.0,SF09,0.455,0.445,0.458,0.445,0.0,0.0,18.4,18.2,17.7,14.6,12.84,
2013/06/01 01:00:00,924.0,SF09,0.444,0.445,0.465,0.445,0.0,0.0,18.2,18.0,17.5,14.6,12.84,
2013/06/01 02:00:00,925.0,SF09,0.452,0.445,0.458,0.445,0.0,0.0,17.9,17.9,17.5,14.6,12.81,
2013/06/01 03:00:00,926.0,SF09,0.451,0.445,0.458,0.445,0.0,0.0,17.7,17.9,17.5,14.7,12.76,
2013/06/01 04:00:00,927.0,SF09,0.446,0.446,0.458,0.445,0.0,0.0,17.3,17.7,17.3,14.7,12.75,
2013/06/01 05:00:00,928.0,SF09,0.445,0.446,0.458,0.445,0.0,0.0,17.0,17.3,17.3,14.7,12.74,
2013/06/01 06:00:00,929.0,SF09,0.446,0.446,0.452,0.445,0.0,0.0,16.7,17.3,17.3,14.7,12.76,
2013/06/01 07:00:00,930.0,SF09,0.446,0.445,0.452,0.451,0.0,0.0,16.5,17.0,17.2,14.9,13.12,
2013/06/01 08:00:00,931.0,SF09,0.446,0.447,0.452,0.445,0.0,0.0,16.5,17.0,17.0,14.9,14.35,
2013/06/01 09:00:00,932.0,SF09,0.446,0.447,0.453,0.447,0.0,0.0,16.7,16.8,17.0,14.9,13.72,
2013/06/01 10:00:00,933.0,SF09,0.447,0.441,0.453,0.451,0.0,0.0,17.0,16.8,16.8,14.9,13.73,
2013/06/01 11:00:00,934.0,SF09,0.45,0.462,0.453,0.451,0.0,0.0,17.0,16.8,16.8,14.9,13.74,
2013/06/01 12:00:00,935.0,SF09,0.451,0.451,0.446,0.451,0.0,0.0,17.3,17.0,16.8,14.9,13.69,
2013/06/01 13:00:00,936.0,SF09,0.444,0.444,0.453,0.451,0.0,0.0,17.5,17.0,16.8,14.9,13.62,
2013/06/01 14:00:00,937.0,SF09,0.445,0.444,0.453,0.45,0.0,0.0,17.9,17.2,16.8,14.9,13.65,
2013/06/01 15:00:00,938.0,SF09,0.445,0.434,0.453,0.451,1.778,1.778,18.0,17.2,16.8,14.9,13.55,
2013/06/01 16:00:00,939.0,SF09,0.444,0.446,0.453,0.451,0.254,0.0,18.4,17.3,16.8,14.9,13.63,
2013/06/01 17:00:00,940.0,SF09,0.445,0.442,0.446,0.451,0.0,0.0,18.4,17.5,17.0,14.9,13.68,
2013/06/01 18:00:00,941.0,SF09,0.444,0.442,0.465,0.443,0.0,0.0,18.2,17.5,17.0,14.9,13.57,
2013/06/01 19:00:00,942.0,SF09,0.445,0.435,0.446,0.451,0.0,0.0,18.0,17.5,17.0,14.9,13.03,
2013/06/01 20:00:00,943.0,SF09,0.445,0.442,0.453,0.447,0.0,0.0,17.7,17.5,17.0,14.9,12.96,
2013/06/01 21:00:00,944.0,SF09,0.446,0.442,0.446,0.451,0.0,0.0,17.3,17.3,17.0,14.9,12.88,
2013/06/01 22:00:00,945.0,SF09,0.441,0.436,0.453,0.451,0.0,0.0,17.0,17.3,17.0,14.7,12.87,
