2020-02-16 00:00:34;WS500 0x7001 temperature [°C] Cur;WS500 0x7001 temperature [°C] Min;WS500 0x7001 temperature [°C] Max;WS500 0x7001 temperature [°C] Avg;WS500 0x7001 ext. temperature [°C] Cur;WS500 0x7001 wind heater temp. [°C] Cur;WS500 0x7001 R2S heater temp. [°C] Cur;WS500 0x7001 dewpoint [°C] Cur;WS500 0x7001 dewpoint [°C] Min;WS500 0x7001 dewpoint [°C] Max;WS500 0x7001 dewpoint [°C] Avg;WS500 0x7001 wind chill temp. [°C] Cur;WS500 0x7001 wet bulb temperature [°C] Cur;WS500 0x7001 relative humidity [%] Cur;WS500 0x7001 relative humidity [%] Min;WS500 0x7001 relative humidity [%] Max;WS500 0x7001 relative humidity [%] Avg;WS500 0x7001 absolut humidity [g/m³] Cur;WS500 0x7001 absolut humidity [g/m³] Min;WS500 0x7001 absolut humidity [g/m³] Max;WS500 0x7001 absolut humidity [g/m³] Avg;WS500 0x7001 mixing ratio [g/kg] Cur;WS500 0x7001 mixing ratio [g/kg] Min;WS500 0x7001 mixing ratio [g/kg] Max;WS500 0x7001 mixing ratio [g/kg] Avg;WS500 0x7001 specific enthalpy [kJ/kg] Cur;WS500 0x7001 abs. air pressure [hPa] Cur;WS500 0x7001 abs. air pressure [hPa] Min;WS500 0x7001 abs. air pressure [hPa] Max;WS500 0x7001 abs. air pressure [hPa] Avg;WS500 0x7001 rel. air press.(QNH) [hPa] Cur;WS500 0x7001 rel. air press.(QNH) [hPa] Min;WS500 0x7001 rel. air press.(QNH) [hPa] Max;WS500 0x7001 rel. air press.(QNH) [hPa] Avg;WS500 0x7001 air density [kg/m³] Cur;WS500 0x7001 wind speed [m/s] Cur;WS500 0x7001 wind speed [m/s] Min;WS500 0x7001 wind speed [m/s] Max;WS500 0x7001 wind speed [m/s] Avg;WS500 0x7001 wind speed [m/s] Vct;WS500 0x7001 wind speed fast [m/s] Cur;WS500 0x7001 wind speed std. dev. [m/s] Cur;WS500 0x7001 wind direction [°] Cur;WS500 0x7001 wind direction [°] Min;WS500 0x7001 wind direction [°] Max;WS500 0x7001 wind direction [°] Vct;WS500 0x7001 wind direction fast [°] Cur;WS500 0x7001 corr. wind direction [°] Cur;WS500 0x7001 wind dir. std. dev. [°] Cur;WS500 0x7001 wind value quality [%] Cur;WS500 0x7001 wind value qual fast [%] Cur;
2020-02-16 00:40:34;-1.0680;-1.0688;-0.7612;-0.9326;0x24;52.4239;0x24;-9.6446;-9.6446;-9.1065;-9.3407;-3.2086;-3.6635;52.1983;52.1983;53.5787;52.9334;2.7090;2.7090;2.8221;2.7730;1.7995;1.7995;1.8773;1.8431;3.4229;1023.1880;1023.1750;1023.3950;1023.2700;1023.1880;1023.1750;1023.3950;1023.2700;1.3086;1.1611;0.0000;5.5246;1.7640;0.6372;0.6769;0.9886;113.6860;0.0000;131.6929;248.5208;101.4105;117.4718;69.3901;100.0000;100.0000;
2020-02-16 00:41:34;-1.0680;-1.0688;-0.8390;-0.9633;0x24;53.8043;0x24;-9.5282;-9.6446;-9.1683;-9.3829;-3.1274;-3.6392;52.6776;52.1983;53.5787;52.8770;2.7339;2.7090;2.8103;2.7642;1.8156;1.7995;1.8679;1.8369;3.4632;1023.4320;1023.1840;1023.4320;1023.2960;1023.4320;1023.1840;1023.4320;1023.2960;1.3089;1.3369;0.0000;5.5246;1.6870;0.5864;1.8073;0.9395;204.6916;0.0000;131.6929;235.8581;204.0238;208.4774;69.2351;100.0000;100.0000;
2020-02-16 00:42:34;-0.9835;-1.0688;-0.8961;-0.9778;0x24;50.5597;0x24;-9.6174;-9.6446;-9.1683;-9.4264;-3.0350;-3.6024;51.9880;51.9880;53.5787;52.7531;2.7139;2.7090;2.8103;2.7550;1.8031;1.7995;1.8679;1.8306;3.5170;1023.3680;1023.1880;1023.4320;1023.3140;1023.3680;1023.1880;1023.4320;1023.3140;1.3084;3.1077;0.0000;5.5246;1.6029;0.5996;2.1896;0.9188;199.3763;0.0000;131.6929;233.4823;201.2748;203.3720;67.4886;100.0000;100.0000;
2020-02-16 00:43:34;-1.0672;-1.0688;-0.9091;-0.9949;0x24;50.0383;0x24;-9.7821;-9.7821;-9.1683;-9.4801;-3.1975;-3.6969;51.6338;51.6338;53.5787;52.5977;2.6799;2.6799;2.8103;2.7436;1.7799;1.7799;1.8679;1.8229;3.3748;1023.2740;1023.1880;1023.4320;1023.3180;1023.2740;1023.1880;1023.4320;1023.3180;1.3087;1.5027;0.0000;5.5246;1.6993;0.6533;1.6311;0.9493;250.0002;0.0000;131.6929;223.6077;232.4463;253.9959;64.7335;100.0000;100.0000;
2020-02-16 00:44:34;-1.0189;-1.0688;-0.9091;-1.0049;0x24;53.1289;0x24;-9.6313;-9.7821;-9.1683;-9.5105;-3.2429;-3.6314;52.0662;51.6338;53.5787;52.5113;2.7113;2.6799;2.8103;2.7372;1.8015;1.7799;1.8679;1.8186;3.4773;1023.1430;1023.1430;1023.4320;1023.3100;1023.1430;1023.1430;1023.4320;1023.3100;1.3083;2.3373;0.0000;5.5246;1.7167;0.7581;0.6430;0.9484;253.8852;0.0000;131.6929;219.6225;235.8661;257.8810;58.3086;100.0000;100.0000;
2020-02-16 00:45:34;-0.9843;-1.0688;-0.9091;-1.0117;0x24;53.8043;0x24;-9.6666;-9.7821;-9.1683;-9.5533;-3.1036;-3.6178;51.7901;51.6338;53.5787;52.3606;2.7034;2.6799;2.8103;2.7281;1.7965;1.7799;1.8679;1.8125;3.4998;1023.1300;1023.1300;1023.4320;1023.2840;1023.1300;1023.1300;1023.4320;1023.2840;1.3081;2.6099;0.0000;5.5246;1.6164;0.7559;2.9820;0.8933;257.5479;0.0000;131.6929;205.4268;253.5141;261.5436;59.1086;100.0000;100.0000;
2020-02-16 00:46:34;-0.9835;-1.0688;-0.9091;-1.0187;0x24;52.8339;0x24;-9.7564;-9.7821;-9.3800;-9.6121;-3.1092;-3.6366;51.4228;51.4228;52.7338;52.1450;2.6844;2.6799;2.7640;2.7155;1.7835;1.7799;1.8371;1.8040;3.4681;1023.3090;1023.1300;1023.4320;1023.2800;1023.3090;1023.1300;1023.4320;1023.2800;1.3083;2.2265;0.0000;6.2905;1.6150;0.8644;2.2188;0.9130;192.0291;0.0000;270.4174;199.5140;166.4692;196.0248;55.6989;100.0000;100.0000;
2020-02-16 00:47:34;-1.0631;-1.0688;-0.9835;-1.0341;0x24;49.3689;0x24;-9.8899;-9.8899;-9.5154;-9.6631;-3.1123;-3.7174;51.1822;51.1822;52.7338;51.9953;2.6572;2.6572;2.7367;2.7048;1.7648;1.7648;1.8178;1.7968;3.3411;1023.3170;1023.1300;1023.4320;1023.2790;1023.3170;1023.1300;1023.4320;1023.2790;1.3088;1.9371;0.0000;6.2905;1.6119;0.9461;1.6824;0.8859;210.5435;0.0000;270.4174;210.4825;197.8224;215.3637;51.5896;100.0000;100.0000;
2020-02-16 00:48:34;-1.0393;-1.0688;-0.9835;-1.0344;0x24;50.9471;0x24;-9.6442;-9.8899;-9.5154;-9.6676;-3.2408;-3.6460;52.0907;51.1822;52.7338;51.9783;2.7088;2.6572;2.7367;2.7038;1.7994;1.7648;1.8178;1.7962;3.4515;1023.2760;1023.1300;1023.4320;1023.2670;1023.2760;1023.1300;1023.4320;1023.2670;1.3086;2.2544;0.0000;6.2905;1.6845;1.1187;2.2691;0.7913;118.1374;0.0000;270.4174;205.4649;114.3937;122.9576;45.0260;100.0000;100.0000;
2020-02-16 00:49:34;-0.9305;-1.0680;-0.9305;-1.0206;0x24;53.8043;0x24;-9.8385;-9.8899;-9.5282;-9.6999;-3.4660;-3.6203;50.8945;50.8945;52.6776;51.7944;2.6665;2.6572;2.7339;2.6968;1.7723;1.7648;1.8156;1.7916;3.4935;1023.1270;1023.1270;1023.4320;1023.2560;1023.1270;1023.1270;1023.4320;1023.2560;1.3079;0.4297;0.0000;6.2905;1.8411;1.0330;0.6231;0.9640;0.0000;0.0000;270.4174;195.6381;163.2228;0.0000;51.7509;100.0000;100.0000;
2020-02-16 00:50:34;-0.8607;-1.0680;-0.8607;-0.9999;0x24;52.9698;0x24;-9.6299;-9.8899;-9.5282;-9.6985;-3.4350;-3.5243;51.4732;50.8945;52.6776;51.7219;2.7098;2.6572;2.7339;2.6969;1.8017;1.7648;1.8156;1.7918;3.6375;1023.1260;1023.1260;1023.4320;1023.2500;1023.1260;1023.1260;1023.4320;1023.2500;1.3075;2.3477;0.0000;6.2905;1.8304;0.9526;1.8709;1.0018;278.1944;0.0000;270.4174;197.9824;152.6427;283.0146;54.0912;100.0000;100.0000;
2020-02-16 00:51:34;-0.8850;-1.0672;-0.8607;-0.9816;0x24;51.3850;0x24;-9.4869;-9.8899;-9.4869;-9.6943;-3.4126;-3.5084;52.1471;50.8945;52.1471;51.6689;2.7407;2.6572;2.7407;2.6976;1.8221;1.7648;1.8221;1.7925;3.6638;1023.1520;1023.1260;1023.3680;1023.2220;1023.1520;1023.1260;1023.3680;1023.2220;1.3076;1.0970;0.0000;6.2905;1.8315;0.9039;0.5052;1.0115;217.2365;0.0000;270.4174;203.9092;245.0553;222.0567;55.1662;100.0000;100.0000;
2020-02-16 00:52:34;-0.8976;-1.0672;-0.8607;-0.9730;0x24;53.1089;0x24;-9.4785;-9.8899;-9.4785;-9.6804;-3.2272;-3.5155;52.2295;50.8945;52.2295;51.6930;2.7426;2.6572;2.7426;2.7004;1.8233;1.7648;1.8233;1.7945;3.6543;1023.1240;1023.1240;1023.3170;1023.1980;1023.1240;1023.1240;1023.3170;1023.1980;1.3077;0.9488;0.0000;6.2905;1.7164;0.8183;0.9400;0.9921;231.4102;0.0000;270.4174;203.8509;221.5439;235.1296;55.8216;100.0000;100.0000;
2020-02-16 00:53:34;-0.8186;-1.0631;-0.8186;-0.9481;0x24;53.8043;0x24;-9.4152;-9.8899;-9.4152;-9.6438;-3.1635;-3.4499;52.1875;50.8945;52.2295;51.7484;2.7553;2.6572;2.7553;2.7080;1.8326;1.7648;1.8326;1.7998;3.7573;1022.9990;1022.9990;1023.3170;1023.1700;1022.9990;1022.9990;1023.3170;1023.1700;1.3071;0.0000;0.0000;6.2905;1.6800;0.7877;0.3751;0.9941;0.0000;0.0000;270.4174;203.4361;99.6458;0.0000;56.4334;100.0000;100.0000;
2020-02-16 00:54:34;-0.7548;-1.0631;-0.7548;-0.9217;0x24;52.6976;0x24;-9.4223;-9.8899;-9.4152;-9.6229;-2.9748;-3.4086;51.9166;50.8945;52.2295;51.7334;2.7531;2.6572;2.7553;2.7122;1.8316;1.7648;1.8326;1.8028;3.8191;1022.9830;1022.9830;1023.3170;1023.1540;1022.9830;1022.9830;1023.3170;1023.1540;1.3068;1.7256;0.0000;6.2905;1.5756;0.7408;2.5205;1.0651;328.7022;0.0000;270.4174;203.9361;336.2203;332.4216;58.2599;100.0000;100.0000;
2020-02-16 00:55:34;-0.7715;-1.0631;-0.7548;-0.9005;0x24;52.2866;0x24;-9.5151;-9.8899;-9.4152;-9.6077;-2.7961;-3.4391;51.6025;50.8945;52.2295;51.7147;2.7333;2.6572;2.7553;2.7152;1.8182;1.7648;1.8326;1.8050;3.7688;1023.0340;1022.9830;1023.3170;1023.1450;1023.0340;1022.9830;1023.3170;1023.1450;1.3069;1.6116;0.0000;5.5362;1.4836;0.6633;2.4250;1.0155;132.7208;0.0000;105.9823;201.6726;117.0522;136.4403;60.8273;100.0000;100.0000;
2020-02-16 00:56:34;-0.8325;-1.0631;-0.7548;-0.8854;0x24;51.4803;0x24;-9.6515;-9.8899;-9.4152;-9.5972;-2.6806;-3.5121;51.2802;50.8945;52.2295;51.7004;2.7048;2.6572;2.7553;2.7172;1.7989;1.7648;1.8326;1.8065;3.6589;1022.9680;1022.9680;1023.3170;1023.1110;1022.9680;1022.9680;1023.3170;1023.1110;1.3072;0.7277;0.0000;5.5362;1.4292;0.6412;0.4884;0.9649;145.7012;0.0000;105.9823;189.8761;173.2235;149.4206;63.2264;100.0000;100.0000;
2020-02-16 00:57:34;-0.8333;-1.0393;-0.7548;-0.8624;0x24;53.5272;0x24;-9.6383;-9.8385;-9.4152;-9.5721;-2.5872;-3.5129;51.3367;50.8945;52.2295;51.7158;2.7077;2.6665;2.7553;2.7222;1.8008;1.7723;1.8326;1.8101;3.6629;1022.9480;1022.9480;1023.2760;1023.0740;1022.9480;1022.9480;1023.2760;1023.0740;1.3071;0.3198;0.0000;5.5362;1.3851;0.5792;0.3610;0.9636;359.9442;0.0000;105.9823;178.0881;338.6197;3.8941;66.5800;100.0000;100.0000;
2020-02-16 00:58:34;-0.8358;-0.9305;-0.7548;-0.8420;0x24;52.6976;0x24;-9.6407;-9.8385;-9.4152;-9.5717;-1.9561;-3.5103;51.3362;50.8945;52.2295;51.6404;2.7072;2.6665;2.7553;2.7221;1.8004;1.7723;1.8326;1.8102;3.6592;1023.0110;1022.9480;1023.1520;1023.0470;1023.0110;1022.9480;1023.1520;1023.0470;1.3072;0.3970;0.0000;3.6930;1.0841;0.4813;0.8127;0.6512;264.7590;0.0000;303.6099;230.6164;201.5899;268.7089;69.7696;100.0000;100.0000;
2020-02-16 00:59:34;-0.8383;-0.8976;-0.7548;-0.8328;0x24;52.8339;0x24;-9.6151;-9.6515;-9.4152;-9.5494;-1.9493;-3.5078;51.4490;51.2802;52.2295;51.6959;2.7127;2.7048;2.7553;2.7267;1.8040;1.7989;1.8326;1.8134;3.6659;1022.9990;1022.9480;1023.1520;1023.0340;1022.9990;1022.9480;1023.1520;1023.0340;1.3072;2.1892;0.0000;3.3842;1.0809;0.4934;1.8973;0.5885;266.7787;0.0000;317.4318;227.3396;208.6371;270.7286;67.4566;100.0000;100.0000;
2020-02-16 01:00:34;-0.7688;-0.8976;-0.7548;-0.8236;0x24;51.8783;0x24;-9.5755;-9.6515;-9.4152;-9.5439;-1.9941;-3.4512;51.3483;51.2802;52.2295;51.6834;2.7203;2.7048;2.7553;2.7278;1.8099;1.7989;1.8326;1.8142;3.7507;1022.8660;1022.8660;1023.1520;1023.0080;1022.8660;1022.8660;1023.1520;1023.0080;1.3067;1.7959;0.0000;3.3842;1.1067;0.5245;3.2354;0.6056;272.4227;0.0000;317.4318;232.5304;279.7260;276.3726;68.1903;100.0000;100.0000;
2020-02-16 01:01:34;-0.7554;-0.8976;-0.7548;-0.8107;0x24;50.5597;0x24;-9.7108;-9.7108;-9.4152;-9.5663;-2.3141;-3.4777;50.7557;50.7557;52.2295;51.5442;2.6914;2.6914;2.7553;2.7228;1.7908;1.7908;1.8326;1.8111;3.7165;1022.7890;1022.7890;1023.1240;1022.9720;1022.7890;1022.7890;1023.1240;1022.9720;1.3066;2.5464;0.0000;4.6293;1.2729;0.6627;0.8022;0.8120;296.8260;0.0000;317.6505;253.5186;251.3241;300.7759;70.8069;100.0000;100.0000;
2020-02-16 01:02:34;-0.7530;-0.8383;-0.7530;-0.7962;0x24;50.9103;0x24;-9.7084;-9.7108;-9.4152;-9.5893;-2.3608;-3.4754;50.7562;50.7557;52.1875;51.3969;2.6919;2.6914;2.7553;2.7178;1.7912;1.7908;1.8326;1.8079;3.7198;1022.8020;1022.7890;1023.0340;1022.9400;1022.8020;1022.7890;1023.0340;1022.9400;1.3066;1.5710;0.0000;4.6293;1.3060;0.6771;2.4951;0.8351;266.3107;0.0000;317.6505;258.6336;254.4230;269.9999;72.5941;100.0000;100.0000;
2020-02-16 01:03:34;-0.7739;-0.8383;-0.7530;-0.7917;0x24;49.3871;0x24;-9.7572;-9.7572;-9.4223;-9.6235;-2.6632;-3.5002;50.6390;50.6390;51.9166;51.2420;2.6818;2.6818;2.7531;2.7104;1.7841;1.7841;1.8316;1.8030;3.6811;1022.8730;1022.7890;1023.0340;1022.9270;1022.8730;1022.7890;1023.0340;1022.9270;1.3068;2.0594;0.0000;4.6293;1.4898;0.8765;0.7697;0.7823;248.3464;0.0000;317.6505;258.5605;227.0181;252.0356;62.8033;100.0000;100.0000;
2020-02-16 01:04:34;-0.8309;-0.8383;-0.7530;-0.7993;0x24;52.4239;0x24;-9.8055;-9.8055;-9.5151;-9.6618;-2.7724;-3.5497;50.6572;50.6390;51.6025;51.1161;2.6723;2.6723;2.7333;2.7023;1.7775;1.7775;1.8182;1.7976;3.6071;1022.7840;1022.7840;1023.0340;1022.9070;1022.7840;1022.7840;1023.0340;1022.9070;1.3069;0.8377;0.0000;4.6293;1.5608;0.9405;1.5969;0.8168;149.4005;0.0000;317.6505;255.7917;163.3063;153.0897;62.3897;100.0000;100.0000;
2020-02-16 01:05:34;-0.7597;-0.8383;-0.7530;-0.7982;0x24;53.8043;0x24;-9.6866;-9.8055;-9.5755;-9.6790;-2.7738;-3.4720;50.8683;50.6390;51.4490;51.0427;2.6966;2.6723;2.7203;2.6987;1.7941;1.7775;1.8099;1.7952;3.7202;1022.8920;1022.7840;1023.0110;1022.8930;1022.8920;1022.7840;1023.0110;1022.8930;1.3067;2.1468;0.0000;4.6293;1.5561;0.9675;1.5522;0.8266;206.9213;0.0000;317.6505;255.0817;186.2939;210.6105;60.3828;100.0000;100.0000;
2020-02-16 01:06:34;-0.8183;-0.8383;-0.7530;-0.7967;0x24;53.3882;0x24;-9.8004;-9.8055;-9.5755;-9.6938;-2.8573;-3.5377;50.6311;50.6311;51.4490;50.9778;2.6732;2.6723;2.7203;2.6955;1.7782;1.7775;1.8099;1.7931;3.6214;1022.8190;1022.7840;1023.0110;1022.8780;1022.8190;1022.7840;1023.0110;1022.8780;1.3069;1.8323;0.0000;5.0943;1.6105;1.1307;1.1710;0.8064;112.2899;0.0000;154.7780;254.3190;85.1783;115.9791;50.8016;100.0000;100.0000;
2020-02-16 01:07:34;-0.8276;-0.8383;-0.7530;-0.7962;0x24;49.7851;0x24;-9.7455;-9.8055;-9.5755;-9.7046;-3.0118;-3.5318;50.8846;50.6311;51.4490;50.9326;2.6849;2.6723;2.7203;2.6932;1.7858;1.7775;1.8099;1.7916;3.6311;1022.8800;1022.7840;1023.0110;1022.8710;1022.8800;1022.7840;1023.0110;1022.8710;1.3070;0.6127;0.0000;5.0943;1.7148;0.9577;1.1514;0.8505;289.1340;0.0000;154.7780;245.1673;228.3667;293.1532;58.7157;100.0000;100.0000;
2020-02-16 01:08:34;-0.8276;-0.8383;-0.7530;-0.7953;0x24;52.0108;0x24;-9.6327;-9.8055;-9.5755;-9.7038;-3.0791;-3.5074;51.3377;50.6311;51.4490;50.9327;2.7088;2.6723;2.7203;2.6934;1.8017;1.7775;1.8099;1.7917;3.6710;1022.8730;1022.7840;1022.9990;1022.8580;1022.8730;1022.7840;1022.9990;1022.8580;1.3070;1.0799;0.0000;5.0943;1.7625;0.9608;2.6634;0.8167;277.0504;0.0000;154.7780;236.4431;262.8770;281.0695;56.3308;100.0000;100.0000;
2020-02-16 01:09:34;-0.8252;-0.8309;-0.7530;-0.7940;0x24;53.1089;0x24;-9.4286;-9.8055;-9.4286;-9.6851;-3.1521;-3.4561;52.1580;50.6311;52.1580;51.0036;2.7525;2.6723;2.7525;2.6974;1.8310;1.7775;1.8310;1.7944;3.7466;1022.8140;1022.7840;1022.8920;1022.8390;1022.8140;1022.7840;1022.8920;1022.8390;1.3069;0.5559;0.0000;5.0943;1.8144;0.9702;1.1421;0.8291;104.4780;0.0000;154.7780;239.8866;147.6001;108.4972;58.1851;100.0000;100.0000;
2020-02-16 01:10:34;-0.8252;-0.8309;-0.7530;-0.7997;0x24;51.7460;0x24;-9.3392;-9.8055;-9.3392;-9.6615;-2.9157;-3.4366;52.5249;50.6311;52.5249;51.1213;2.7719;2.6723;2.7719;2.7025;1.8441;1.7775;1.8441;1.7979;3.7793;1022.7410;1022.7410;1022.8920;1022.8270;1022.7410;1022.7410;1022.8920;1022.8270;1.3068;4.0379;0.0000;6.2761;1.6520;0.7858;1.5355;0.7854;299.9480;0.0000;302.0684;229.8539;351.4256;303.9672;60.3116;100.0000;100.0000;
2020-02-16 01:11:34;-0.9058;-0.9058;-0.7530;-0.8147;0x24;50.0945;0x24;-9.3223;-9.8055;-9.3223;-9.6226;-2.9856;-3.4842;52.9048;50.6311;52.9048;51.3362;2.7765;2.6723;2.7765;2.7110;1.8463;1.7775;1.8463;1.8034;3.7035;1022.8600;1022.7410;1022.8920;1022.8340;1022.8600;1022.7410;1022.8920;1022.8340;1.3073;0.5107;0.0000;6.2761;1.6945;0.7687;2.8228;0.8359;291.9863;0.0000;302.0684;226.9123;286.4041;296.0055;60.8443;100.0000;100.0000;
2020-02-16 01:12:34;-0.9017;-0.9058;-0.7597;-0.8296;0x24;51.2131;0x24;-9.1095;-9.8055;-9.1095;-9.5627;-3.1235;-3.4314;53.7778;50.6311;53.7778;51.6383;2.8231;2.6723;2.8231;2.7242;1.8775;1.7775;1.8775;1.8120;3.7855;1022.8340;1022.7410;1022.8920;1022.8370;1022.8340;1022.7410;1022.8920;1022.8370;1.3073;2.5473;0.0000;6.2761;1.7780;0.7991;1.3443;0.9956;251.3627;0.0000;302.0684;233.2176;311.1500;255.7786;64.4460;100.0000;100.0000;
2020-02-16 01:13:34;-0.8976;-0.9058;-0.7597;-0.8420;0x24;53.3285;0x24;-8.9593;-9.8055;-8.9593;-9.4829;-3.2298;-3.3933;54.3965;50.6311;54.3965;52.0141;2.8564;2.6723;2.8564;2.7416;1.8997;1.7775;1.8997;1.8236;3.8452;1022.8360;1022.7410;1022.8920;1022.8330;1022.8360;1022.7410;1022.8920;1022.8330;1.3072;1.9019;0.0000;6.2761;1.8419;0.8336;1.9989;1.0181;181.0043;0.0000;302.0684;247.3899;194.0291;185.4202;69.1612;100.0000;100.0000;
2020-02-16 01:14:34;-0.8960;-0.9058;-0.7597;-0.8485;0x24;51.5753;0x24;-8.8395;-9.8004;-8.8395;-9.3863;-3.1868;-3.3624;54.9015;50.6311;54.9015;52.4385;2.8832;2.6732;2.8832;2.7627;1.9176;1.7782;1.9176;1.8376;3.8916;1022.8350;1022.7410;1022.8920;1022.8390;1022.8350;1022.7410;1022.8920;1022.8390;1.3072;2.7346;0.0000;6.2761;1.8006;0.8894;0.7622;1.0261;286.6394;0.0000;302.0684;251.7459;356.8138;291.0554;67.2575;100.0000;100.0000;
2020-02-16 01:15:34;-0.8960;-0.9058;-0.8183;-0.8621;0x24;49.6589;0x24;-8.8263;-9.8004;-8.8263;-9.3003;-3.1605;-3.3575;54.9576;50.6311;54.9576;52.8475;2.8862;2.6732;2.8862;2.7817;1.9196;1.7782;1.9196;1.8502;3.8966;1022.8320;1022.7410;1022.8800;1022.8320;1022.8320;1022.7410;1022.8800;1022.8320;1.3072;1.4211;0.0000;6.2761;1.7767;0.8974;2.1029;1.0500;220.9401;0.0000;302.0684;260.6934;167.8882;225.3560;69.6573;100.0000;100.0000;
2020-02-16 01:16:34;-0.8271;-0.9058;-0.8252;-0.8630;0x24;51.3469;0x24;-8.8375;-9.7455;-8.8263;-9.2040;-3.0420;-3.3160;54.6343;50.8846;54.9576;53.2478;2.8828;2.6849;2.8862;2.8026;1.9182;1.7858;1.9196;1.8642;3.9626;1022.6890;1022.6890;1022.8800;1022.8200;1022.6890;1022.6890;1022.8800;1022.8200;1.3067;0.4380;0.0000;6.2761;1.6841;1.0301;0.9699;1.0049;173.2310;0.0000;302.0684;262.6868;190.5258;177.6469;64.6686;100.0000;100.0000;
2020-02-16 01:17:34;-0.8194;-0.9058;-0.8194;-0.8622;0x24;53.8043;0x24;-8.8169;-9.6327;-8.8169;-9.1112;-2.9391;-3.3087;54.6919;51.3377;54.9576;53.6285;2.8874;2.7088;2.8874;2.8229;1.9214;1.8017;1.9214;1.8777;3.9782;1022.6730;1022.6730;1022.8730;1022.7990;1022.6730;1022.6730;1022.8730;1022.7990;1.3066;1.5988;0.0000;6.2761;1.6154;0.8879;0.7113;1.0279;279.6820;0.0000;302.0684;267.0653;294.8235;283.7690;72.8487;100.0000;100.0000;
2020-02-16 01:18:34;-0.7415;-0.9058;-0.7415;-0.8535;0x24;54.3058;0x24;-8.7077;-9.4286;-8.7077;-9.0187;-2.7853;-3.2293;54.8470;52.1580;54.9576;53.9794;2.9111;2.7525;2.9111;2.8431;1.9377;1.8310;1.9377;1.8913;4.0977;1022.7280;1022.6730;1022.8600;1022.7840;1022.7280;1022.6730;1022.8600;1022.7840;1.3063;1.0263;0.0000;6.2761;1.5245;0.8721;1.1827;1.0032;243.5601;0.0000;302.0684;266.6902;222.9529;247.6470;72.6467;100.0000;100.0000;
2020-02-16 01:19:34;-0.7448;-0.9058;-0.7415;-0.8455;0x24;53.8043;0x24;-8.7372;-9.3392;-8.7077;-8.9495;-2.8584;-3.2423;54.7341;52.5249;54.9576;54.2370;2.9045;2.7719;2.9111;2.8583;1.9332;1.8441;1.9377;1.9015;4.0829;1022.7760;1022.6730;1022.8600;1022.7800;1022.7760;1022.6730;1022.8600;1022.7800;1.3064;2.3010;0.0000;5.1157;1.5704;0.9119;1.1121;0.9946;251.9352;0.0000;299.9834;259.5175;212.8743;256.0222;68.7721;100.0000;100.0000;
2020-02-16 01:20:34;-0.8293;-0.9058;-0.7415;-0.8459;0x24;52.4239;0x24;-9.0587;-9.3223;-8.7077;-8.9215;-2.7501;-3.3720;53.7071;52.9048;54.9576;54.3552;2.8335;2.7765;2.9111;2.8645;1.8851;1.8463;1.9377;1.9056;3.8776;1022.7730;1022.6730;1022.8600;1022.7840;1022.7730;1022.6730;1022.8600;1022.7840;1.3068;2.1832;0.0000;5.1157;1.5085;0.8112;4.5881;0.9464;154.1691;0.0000;299.9834;255.9416;187.0036;158.2560;72.2201;100.0000;100.0000;
2020-02-16 01:21:34;-0.9115;-0.9115;-0.7415;-0.8465;0x24;51.0791;0x24;-9.0325;-9.1095;-8.7077;-8.8925;-2.6037;-3.4212;54.1412;53.7071;54.9576;54.4789;2.8403;2.8231;2.9111;2.8709;1.8889;1.8775;1.9377;1.9099;3.8041;1022.8200;1022.6730;1022.8360;1022.7800;1022.8200;1022.6730;1022.8360;1022.7800;1.3073;2.2218;0.0000;4.7426;1.4205;0.5604;2.9441;0.7679;165.1129;0.0000;161.4646;230.2239;210.6659;169.1999;72.2382;100.0000;100.0000;
2020-02-16 01:22:34;-0.9909;-0.9909;-0.7415;-0.8554;0x24;52.4239;0x24;-9.0111;-9.0587;-8.7077;-8.8827;-2.5099;-3.4678;54.5470;53.7071;54.9576;54.5558;2.8460;2.8335;2.9111;2.8731;1.8921;1.8851;1.9377;1.9114;3.7320;1022.8260;1022.6730;1022.8360;1022.7790;1022.8260;1022.6730;1022.8360;1022.7790;1.3077;4.3360;0.0000;5.7276;1.3662;0.5517;3.9756;0.6678;284.0685;0.0000;297.1653;208.2001;277.8813;287.9063;70.7849;100.0000;100.0000;
2020-02-16 01:23:34;-0.9859;-0.9909;-0.7415;-0.8642;0x24;49.7851;0x24;-9.0524;-9.0587;-8.7077;-8.8920;-2.8593;-3.4729;54.3516;53.7071;54.9576;54.5513;2.8368;2.8335;2.9111;2.8712;1.8859;1.8851;1.9377;1.9100;3.7216;1022.8380;1022.6730;1022.8380;1022.7790;1022.8380;1022.6730;1022.8380;1022.7790;1.3077;1.3745;0.0000;5.7276;1.5696;0.6087;3.4492;0.9927;272.6940;0.0000;297.1653;239.5528;245.6574;276.5318;76.1273;100.0000;100.0000;
