   256.00	 27779.44	   266.49	    80.12	   -20.52	     4.80	  1025.50	   881.91	   263.64	     2.09	   346.83	    21.07	   159.82	    12.72	  4310.16	    24.99	    60.17	     0.00	     0.00	-32768.00	
   258.00	 27773.89	   266.39	    81.16	   -20.61	     4.76	  1036.07	   880.71	   263.70	     2.11	   347.01	    21.15	   160.04	    12.74	  4349.44	    24.99	    60.17	     0.00	     0.00	-32768.00	
   260.00	 27768.69	   266.28	    81.88	   -20.67	     4.69	  1045.97	   879.60	   263.71	     2.11	   347.22	    21.20	   160.16	    12.77	  4385.07	    24.99	    60.17	     0.00	     0.00	-32768.00	
   262.00	 27764.61	   266.21	    82.06	   -20.71	     4.59	  1053.75	   878.72	   263.66	     2.10	   347.51	    21.21	   160.13	    12.75	  4425.96	    24.99	    60.17	     0.00	     0.00	-32768.00	
   264.00	 27760.02	   266.14	    81.67	   -20.73	     4.46	  1062.49	   877.74	   263.54	     2.09	   347.86	    21.20	   160.07	    12.72	  4474.81	    24.99	    60.17	     0.00	     0.00	-32768.00	
   266.00	 27755.15	   266.10	    79.91	   -20.73	     4.31	  1071.77	   876.70	   263.22	     2.04	   348.25	    21.17	   160.08	    12.69	  4525.13	    24.99	    60.17	     0.00	     0.00	-32768.00	
   268.00	 27750.48	   266.08	    77.94	   -20.72	     4.14	  1080.65	   875.70	   262.88	     1.99	   348.70	    21.13	   160.13	    12.68	  4568.56	    24.99	    60.17	     0.00	     0.00	-32768.00	
   270.00	 27745.64	   266.01	    76.95	   -20.70	     3.94	  1089.87	   874.66	   262.65	     1.95	   349.22	    21.08	   160.22	    12.69	  4604.39	    24.99	    60.17	     0.00	     0.00	-32768.00	
   272.00	 27740.93	   265.90	    77.06	   -20.69	     3.73	  1098.84	   873.66	   262.56	     1.94	   349.79	    21.03	   160.34	    12.70	  4640.93	    24.99	    60.17	     0.00	     0.00	-32768.00	
   274.00	 27736.46	   265.82	    77.32	   -20.69	     3.51	  1107.33	   872.70	   262.53	     1.94	   350.38	    20.98	   160.44	    12.69	  4685.09	    24.99	    60.16	     0.00	     0.00	-32768.00	
   276.00	 27732.18	   265.76	    77.81	   -20.69	     3.29	  1115.48	   871.79	   262.56	     1.94	   350.97	    20.95	   160.51	    12.67	  4728.37	    24.99	    60.16	     0.00	     0.00	-32768.00	
   278.00	 27728.14	   265.68	    77.43	   -20.70	     3.07	  1123.16	   870.93	   262.42	     1.93	   351.57	    20.93	   160.61	    12.66	  4763.67	    24.99	    60.16	     0.00	     0.00	-32768.00	
   280.00	 27724.78	   265.61	    77.28	   -20.72	     2.86	  1129.54	   870.22	   262.32	     1.91	   352.14	    20.91	   160.75	    12.65	  4799.11	    24.99	    60.16	     0.00	     0.00	-32768.00	
   282.00	 27721.01	   265.57	    77.08	   -20.74	     2.68	  1136.72	   869.42	   262.25	     1.90	   352.64	    20.91	   160.89	    12.62	  4842.17	    24.99	    60.16	     0.00	     0.00	-32768.00	
   284.00	 27716.67	   265.55	    75.54	   -20.76	     2.52	  1144.94	   868.50	   261.98	     1.86	   353.09	    20.91	   160.99	    12.60	  4887.50	    24.99	    60.16	     0.00	     0.00	-32768.00	
   286.00	 27711.91	   265.52	    73.33	   -20.77	     2.38	  1154.00	   867.49	   261.58	     1.81	   353.47	    20.91	   161.09	    12.59	  4932.05	    24.99	    60.16	     0.00	     0.00	-32768.00	
   288.00	 27706.84	   265.45	    72.36	   -20.78	     2.27	  1163.63	   866.42	   261.35	     1.78	   353.76	    20.91	   161.19	    12.59	  4974.69	    24.99	    60.16	     0.00	     0.00	-32768.00	
   290.00	 27701.93	   265.36	    72.22	   -20.79	     2.20	  1172.95	   865.38	   261.23	     1.76	   353.97	    20.91	   161.28	    12.59	  5014.38	    24.99	    60.16	     0.00	     0.00	-32768.00	
   292.00	 27697.74	   265.29	    71.92	   -20.78	     2.14	  1180.91	   864.49	   261.12	     1.75	   354.11	    20.89	   161.41	    12.59	  5051.23	    24.99	    60.16	     0.00	     0.00	-32768.00	
   294.00	 27693.07	   265.23	    71.33	   -20.77	     2.12	  1189.76	   863.51	   260.95	     1.73	   354.18	    20.87	   161.58	    12.58	  5092.20	    24.99	    60.16	     0.00	     0.00	-32768.00	
   296.00	 27688.65	   265.17	    71.06	   -20.74	     2.11	  1198.14	   862.58	   260.84	     1.71	   354.20	    20.85	   161.68	    12.57	  5137.22	    24.99	    60.16	     0.00	     0.00	-32768.00	
   298.00	 27684.70	   265.11	    71.06	   -20.72	     2.12	  1205.64	   861.75	   260.79	     1.71	   354.17	    20.83	   161.73	    12.55	  5177.87	    24.99	    60.16	     0.00	     0.00	-32768.00	
   300.00	 27680.76	   265.03	    71.14	   -20.70	     2.14	  1213.11	   860.92	   260.73	     1.70	   354.09	    20.81	   161.82	    12.54	  5213.64	    24.99	    60.16	     0.00	     0.00	-32768.00	
   302.00	 27677.05	   264.97	    71.07	   -20.69	     2.19	  1220.14	   860.14	   260.65	     1.69	   353.96	    20.80	   161.97	    12.52	  5253.56	    24.99	    60.16	     0.00	     0.00	-32768.00	
   304.00	 27672.92	   264.90	    71.15	   -20.69	     2.24	  1227.97	   859.27	   260.61	     1.69	   353.83	    20.81	   162.08	    12.50	  5300.19	    24.99	    60.16	     0.00	     0.00	-32768.00	
   306.00	 27668.77	   264.85	    70.56	   -20.70	     2.28	  1235.84	   858.40	   260.45	     1.67	   353.70	    20.82	   162.13	    12.48	  5343.67	    24.99	    60.16	     0.00	     0.00	-32768.00	
   308.00	 27664.84	   264.79	    70.08	   -20.72	     2.32	  1243.28	   857.58	   260.31	     1.65	   353.61	    20.85	   162.19	    12.48	  5378.62	    24.99	    60.16	     0.00	     0.00	-32768.00	
   310.00	 27661.51	   264.76	    69.59	   -20.76	     2.35	  1249.58	   856.88	   260.19	     1.64	   353.54	    20.90	   162.29	    12.46	  5413.98	    24.99	    60.16	     0.00	     0.00	-32768.00	
   312.00	 27658.12	   264.72	    69.48	   -20.81	     2.38	  1256.02	   856.17	   260.14	     1.63	   353.49	    20.95	   162.37	    12.44	  5453.54	    24.99	    60.16	     0.00	     0.00	-32768.00	
   314.00	 27654.69	   264.66	    69.12	   -20.87	     2.38	  1262.50	   855.46	   260.01	     1.62	   353.48	    21.00	   162.44	    12.42	  5492.20	    24.99	    60.16	     0.00	     0.00	-32768.00	
   316.00	 27651.17	   264.59	    68.31	   -20.92	     2.37	  1269.16	   854.72	   259.80	     1.59	   353.53	    21.06	   162.56	    12.40	  5530.19	    24.99	    60.16	     0.00	     0.00	-32768.00	
   318.00	 27647.30	   264.52	    67.77	   -20.98	     2.34	  1276.48	   853.91	   259.63	     1.57	   353.63	    21.11	   162.70	    12.38	  5572.60	    24.99	    60.16	     0.00	     0.00	-32768.00	
   320.00	 27643.47	   264.47	    66.86	   -21.04	     2.30	  1283.72	   853.12	   259.42	     1.55	   353.76	    21.17	   162.77	    12.35	  5619.84	    24.99	    60.16	     0.00	     0.00	-32768.00	
   322.00	 27639.27	   264.42	    66.19	   -21.09	     2.24	  1291.69	   852.24	   259.25	     1.53	   353.93	    21.21	   162.76	    12.33	  5666.09	    24.99	    60.16	     0.00	     0.00	-32768.00	
   324.00	 27634.76	   264.35	    66.37	   -21.13	     2.18	  1300.20	   851.30	   259.21	     1.52	   354.12	    21.25	   162.76	    12.31	  5710.52	    24.99	    60.16	     0.00	     0.00	-32768.00	
   326.00	 27630.35	   264.27	    66.35	   -21.17	     2.12	  1308.55	   850.39	   259.13	     1.52	   354.29	    21.28	   162.84	    12.30	  5755.72	    24.99	    60.16	     0.00	     0.00	-32768.00	
   328.00	 27625.71	   264.15	    67.20	   -21.21	     2.05	  1317.32	   849.42	   259.18	     1.52	   354.47	    21.31	   163.01	    12.29	  5799.74	    24.99	    60.15	     0.00	     0.00	-32768.00	
   330.00	 27620.98	   264.06	    67.89	   -21.25	     2.00	  1326.24	   848.44	   259.21	     1.53	   354.64	    21.35	   163.17	    12.30	  5838.55	    24.99	    60.15	     0.00	     0.00	-32768.00	
   332.00	 27617.19	   264.04	    66.27	   -21.29	     1.94	  1333.42	   847.66	   258.90	     1.49	   354.79	    21.38	   163.22	    12.29	  5872.21	    24.99	    60.15	     0.00	     0.00	-32768.00	
   334.00	 27612.94	   264.03	    63.61	   -21.34	     1.90	  1341.44	   846.78	   258.39	     1.43	   354.91	    21.43	   163.24	    12.29	  5910.78	    24.99	    60.15	     0.00	     0.00	-32768.00	
   336.00	 27607.98	   263.99	    62.59	   -21.40	     1.87	  1350.81	   845.75	   258.16	     1.41	   355.01	    21.48	   163.35	    12.29	  5954.97	    24.99	    60.15	     0.00	     0.00	-32768.00	
   338.00	 27602.86	   263.90	    62.91	   -21.47	     1.83	  1360.46	   844.70	   258.13	     1.41	   355.14	    21.55	   163.56	    12.29	  5996.01	    24.99	    60.15	     0.00	     0.00	-32768.00	
   340.00	 27597.35	   263.76	    63.29	   -21.57	     1.78	  1370.86	   843.56	   258.07	     1.40	   355.29	    21.64	   163.73	    12.32	  6032.36	    24.99	    60.15	     0.00	     0.00	-32768.00	
   342.00	 27593.60	   263.69	    62.89	   -21.67	     1.72	  1377.94	   842.79	   257.93	     1.39	   355.46	    21.74	   163.77	    12.30	  6071.66	    24.99	    60.15	     0.00	     0.00	-32768.00	
   344.00	 27590.86	   263.68	    61.88	   -21.77	     1.65	  1383.11	   842.23	   257.72	     1.37	   355.68	    21.84	   163.72	    12.26	  6118.39	    24.99	    60.15	     0.00	     0.00	-32768.00	
   346.00	 27588.17	   263.68	    60.31	   -21.89	     1.55	  1388.19	   841.67	   257.41	     1.33	   355.95	    21.95	   163.70	    12.21	  6168.32	    24.99	    60.15	     0.00	     0.00	-32768.00	
   348.00	 27585.08	   263.65	    60.28	   -22.02	     1.43	  1394.01	   841.04	   257.38	     1.33	   356.29	    22.06	   163.74	    12.16	  6216.89	    24.99	    60.15	     0.00	     0.00	-32768.00	
   350.00	 27580.25	   263.54	    61.76	   -22.14	     1.29	  1403.11	   840.05	   257.57	     1.35	   356.67	    22.18	   163.84	    12.16	  6262.73	    24.99	    60.15	     0.00	     0.00	-32768.00	
   352.00	 27575.94	   263.44	    61.99	   -22.26	     1.12	  1411.24	   839.16	   257.51	     1.35	   357.13	    22.29	   163.97	    12.15	  6304.10	    24.99	    60.15	     0.00	     0.00	-32768.00	
   354.00	 27572.45	   263.37	    61.86	   -22.38	     0.93	  1417.82	   838.45	   257.43	     1.34	   357.63	    22.40	   164.13	    12.13	  6343.07	    24.99	    60.15	     0.00	     0.00	-32768.00	
   356.00	 27567.95	   263.31	    62.44	   -22.49	     0.73	  1426.28	   837.53	   257.48	     1.35	   358.15	    22.50	   164.26	    12.13	  6385.63	    24.99	    60.15	     0.00	     0.00	-32768.00	
   358.00	 27563.19	   263.21	    63.11	   -22.59	     0.53	  1435.24	   836.56	   257.51	     1.35	   358.66	    22.59	   164.35	    12.11	  6433.62	    24.99	    60.15	     0.00	     0.00	-32768.00	
   360.00	 27558.96	   263.14	    62.85	   -22.67	     0.34	  1443.21	   835.69	   257.40	     1.34	   359.15	    22.67	   164.45	    12.10	  6480.02	    24.99	    60.15	     0.00	     0.00	-32768.00	
   362.00	 27554.41	   263.06	    61.60	   -22.75	     0.16	  1451.77	   834.77	   257.08	     1.31	   359.61	    22.75	   164.58	    12.10	  6517.92	    24.99	    60.15	     0.00	     0.00	-32768.00	
   364.00	 27549.80	   262.99	    53.42	   -22.82	    -0.01	  1460.44	   833.83	   255.31	     1.13	     0.02	    22.82	   164.67	    12.11	  6554.63	    24.99	    60.15	   512.00	   512.00	-32768.00	
   366.00	 27545.07	   263.06	    42.85	   -22.87	    -0.15	  1469.34	   832.86	   252.79	     0.91	     0.37	    22.87	   164.72	    12.10	  6601.10	    24.99	    60.15	  1024.00	  1024.00	-32768.00	
   368.00	 27541.02	   263.18	    35.18	   -22.91	    -0.25	  1476.96	   832.04	   250.64	     0.76	     0.63	    22.91	   164.82	    12.07	  6654.65	    24.99	    60.15	  1024.00	  1024.00	-32768.00	
   370.00	 27538.29	   263.32	    30.94	   -22.94	    -0.32	  1482.10	   831.49	   249.31	     0.67	     0.80	    22.94	   164.98	    12.02	  6703.55	    24.99	    60.15	   512.00	   512.00	-32768.00	
   372.00	 27536.33	   263.59	    27.41	   -22.96	    -0.36	  1485.79	   831.09	   248.19	     0.61	     0.91	    22.96	   165.14	    11.98	  6743.34	    24.99	    60.15	     0.00	     0.00	-32768.00	
   374.00	 27534.18	   263.72	    22.28	   -22.97	    -0.39	  1489.83	   830.65	   246.03	     0.50	     0.97	    22.97	   165.25	    11.95	  6781.99	    24.99	    60.15	     0.00	     0.00	-32768.00	
   376.00	 27531.84	   263.80	    18.75	   -22.97	    -0.39	  1494.24	   830.18	   244.23	     0.42	     0.99	    22.97	   165.33	    11.91	  6825.46	    24.99	    60.15	     0.00	     0.00	-32768.00	
   378.00	 27529.33	   263.81	    17.27	   -22.96	    -0.38	  1498.98	   829.67	   243.36	     0.39	     0.94	    22.96	   165.41	    11.87	  6870.61	    24.99	    60.14	     0.00	     0.00	-32768.00	
   380.00	 27526.44	   263.77	    17.01	   -22.94	    -0.34	  1504.43	   829.09	   243.16	     0.38	     0.86	    22.94	   165.50	    11.84	  6916.97	    24.99	    60.14	     0.00	     0.00	-32768.00	
   382.00	 27523.94	   263.73	    16.90	   -22.92	    -0.30	  1509.15	   828.58	   243.06	     0.38	     0.75	    22.92	   165.61	    11.80	  6963.60	    24.99	    60.14	     0.00	     0.00	-32768.00	
   384.00	 27521.54	   263.71	    16.67	   -22.90	    -0.26	  1513.68	   828.09	   242.90	     0.37	     0.65	    22.90	   165.73	    11.76	  7007.00	    24.99	    60.14	     0.00	     0.00	-32768.00	
   386.00	 27518.93	   263.69	    16.36	   -22.88	    -0.21	  1518.58	   827.57	   242.69	     0.37	     0.54	    22.88	   165.83	    11.73	  7048.28	    24.99	    60.14	     0.00	     0.00	-32768.00	
   388.00	 27516.09	   263.68	    16.03	   -22.87	    -0.17	  1523.94	   826.99	   242.46	     0.36	     0.43	    22.87	   165.92	    11.70	  7091.41	    24.99	    60.14	     0.00	     0.00	-32768.00	
   390.00	 27512.53	   263.66	    15.74	   -22.87	    -0.13	  1530.66	   826.27	   242.25	     0.35	     0.33	    22.87	   166.00	    11.68	  7136.86	    24.99	    60.14	     0.00	     0.00	-32768.00	
   392.00	 27508.98	   263.66	    15.53	   -22.87	    -0.09	  1537.35	   825.56	   242.11	     0.35	     0.24	    22.87	   166.08	    11.66	  7182.78	    24.99	    60.14	     0.00	     0.00	-32768.00	
   394.00	 27505.78	   263.68	    15.56	   -22.89	    -0.06	  1543.37	   824.91	   242.14	     0.35	     0.15	    22.89	   166.16	    11.64	  7226.48	    24.99	    60.14	     0.00	     0.00	-32768.00	
   396.00	 27502.55	   263.67	    15.87	   -22.91	    -0.03	  1549.47	   824.26	   242.35	     0.36	     0.07	    22.91	   166.25	    11.62	  7269.03	    24.99	    60.14	     0.00	     0.00	-32768.00	
   398.00	 27499.09	   263.66	    15.97	   -22.94	    -0.01	  1555.98	   823.57	   242.40	     0.36	     0.01	    22.94	   166.33	    11.60	  7312.51	    24.99	    60.14	     0.00	     0.00	-32768.00	
   400.00	 27495.97	   263.65	    16.03	   -22.97	     0.02	  1561.87	   822.94	   242.44	     0.36	   359.96	    22.97	   166.42	    11.57	  7357.10	    24.99	    60.14	     0.00	     0.00	-32768.00	
   402.00	 27493.01	   263.62	    16.06	   -22.99	     0.04	  1567.45	   822.34	   242.43	     0.36	   359.90	    22.99	   166.50	    11.55	  7402.19	    24.99	    60.14	     0.00	     0.00	-32768.00	
   404.00	 27489.60	   263.58	    16.24	   -23.02	     0.07	  1573.87	   821.66	   242.52	     0.36	   359.83	    23.02	   166.58	    11.52	  7448.22	    24.99	    60.14	     0.00	     0.00	-32768.00	
   406.00	 27486.58	   263.62	    17.43	   -23.03	     0.08	  1579.56	   821.06	   243.30	     0.39	   359.79	    23.03	   166.66	    11.49	  7495.33	    24.99	    60.14	     0.00	     0.00	-32768.00	
   408.00	 27483.44	   263.69	    19.00	   -23.03	     0.09	  1585.48	   820.43	   244.28	     0.43	   359.77	    23.03	   166.74	    11.47	  7541.31	    24.99	    60.14	     0.00	     0.00	-32768.00	
   410.00	 27479.81	   263.69	    20.38	   -23.02	     0.11	  1592.31	   819.70	   245.04	     0.46	   359.73	    23.02	   166.83	    11.45	  7587.48	    24.99	    60.14	     0.00	     0.00	-32768.00	
   412.00	 27476.38	   263.68	    22.56	   -22.98	     0.13	  1598.78	   819.01	   246.13	     0.51	   359.68	    22.98	   166.92	    11.43	  7633.00	    24.99	    60.14	     0.00	     0.00	-32768.00	
   414.00	 27472.72	   263.69	    24.47	   -22.92	     0.15	  1605.68	   818.28	   247.03	     0.56	   359.63	    22.92	   167.01	    11.42	  7676.86	    24.99	    60.14	     0.00	     0.00	-32768.00	
   416.00	 27469.30	   263.69	    24.92	   -22.84	     0.16	  1612.12	   817.60	   247.23	     0.57	   359.60	    22.84	   167.08	    11.40	  7720.41	    24.99	    60.14	     0.00	     0.00	-32768.00	
   418.00	 27465.28	   263.66	    24.87	   -22.74	     0.17	  1619.70	   816.80	   247.18	     0.56	   359.58	    22.74	   167.14	    11.39	  7763.77	    24.99	    60.14	     0.00	     0.00	-32768.00	
   420.00	 27461.35	   263.64	    24.82	   -22.63	     0.17	  1627.11	   816.01	   247.15	     0.56	   359.57	    22.63	   167.19	    11.38	  7807.91	    24.99	    60.14	     0.00	     0.00	-32768.00	
   422.00	 27458.16	   263.66	    24.75	   -22.50	     0.17	  1633.12	   815.38	   247.12	     0.56	   359.56	    22.50	   167.24	    11.36	  7853.11	    24.99	    60.14	     0.00	     0.00	-32768.00	
   424.00	 27455.11	   263.68	    24.58	   -22.37	     0.18	  1638.88	   814.77	   247.07	     0.56	   359.54	    22.37	   167.32	    11.33	  7899.81	    24.99	    60.14	     0.00	     0.00	-32768.00	
   426.00	 27452.02	   263.71	    24.54	   -22.23	     0.19	  1644.69	   814.16	   247.08	     0.56	   359.52	    22.23	   167.40	    11.31	  7946.74	    24.99	    60.13	     0.00	     0.00	-32768.00	
   428.00	 27448.30	   263.73	    24.50	   -22.11	     0.20	  1651.72	   813.42	   247.07	     0.56	   359.47	    22.11	   167.47	    11.29	  7992.20	    24.99	    60.13	     0.00	     0.00	-32768.00	
   430.00	 27443.30	   263.66	    24.51	   -21.98	     0.23	  1661.14	   812.43	   247.01	     0.56	   359.41	    21.99	   167.54	    11.30	  8035.13	    24.99	    60.13	     0.00	     0.00	-32768.00	
   432.00	 27438.37	   263.56	    24.65	   -21.88	     0.27	  1670.42	   811.45	   247.00	     0.56	   359.31	    21.88	   167.60	    11.30	  8075.63	    24.99	    60.13	     0.00	     0.00	-32768.00	
   434.00	 27434.19	   263.48	    24.86	   -21.78	     0.32	  1678.31	   810.62	   247.02	     0.56	   359.17	    21.78	   167.65	    11.31	  8113.39	    24.99	    60.13	     0.00	     0.00	-32768.00	
   436.00	 27429.29	   263.39	    25.06	   -21.70	     0.38	  1687.53	   809.65	   247.03	     0.56	   358.98	    21.70	   167.73	    11.32	  8150.79	    24.99	    60.13	     0.00	     0.00	-32768.00	
   438.00	 27422.70	   263.33	    25.08	   -21.63	     0.47	  1699.95	   808.35	   246.99	     0.56	   358.75	    21.63	   167.83	    11.35	  8192.11	    24.99	    60.13	     0.00	     0.00	-32768.00	
   440.00	 27415.70	   263.31	    24.72	   -21.57	     0.58	  1713.11	   806.97	   246.81	     0.55	   358.46	    21.58	   167.91	    11.37	  8236.90	    24.99	    60.13	     0.00	     0.00	-32768.00	
   442.00	 27409.11	   263.24	    24.49	   -21.52	     0.70	  1725.51	   805.67	   246.65	     0.55	   358.13	    21.53	   167.93	    11.40	  8280.82	    24.99	    60.13	     0.00	     0.00	-32768.00	
   444.00	 27403.04	   263.12	    24.56	   -21.48	     0.83	  1736.93	   804.48	   246.57	     0.54	   357.78	    21.49	   167.92	    11.42	  8322.29	    24.99	    60.13	     0.00	     0.00	-32768.00	
