Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
162       	930.7   	21.75 	83   	2.8      	025     	-64.833368	17.758237	730.4       	728.7       	452.1 	337.5	18.7    	24.3      	3.9     	1.099649 	20         	56           	883      
163       	930.3   	21.75 	82   	2.7      	025     	-64.833379	17.758213	734.3       	732.6       	452.2 	336.9	18.6    	24.3      	3.9     	1.099188 	20         	56           	888      
164       	929.9   	21.74 	82   	2.7      	024     	-64.833389	17.758189	738.1       	736.4       	452.3 	336.4	18.5    	24.3      	3.9     	1.098726 	20         	56           	892      
165       	929.5   	21.73 	82   	2.7      	024     	-64.833400	17.758165	742.0       	740.3       	452.4 	335.9	18.5    	24.3      	3.9     	1.098261 	20         	56           	897      
166       	929.1   	21.73 	81   	2.7      	024     	-64.833410	17.758142	745.8       	744.1       	452.4 	335.3	18.4    	24.3      	3.9     	1.097795 	20         	56           	902      
167       	928.7   	21.72 	81   	2.6      	023     	-64.833421	17.758118	749.7       	748.0       	452.5 	334.8	18.3    	24.3      	3.9     	1.097330 	20         	56           	907      
168       	928.2   	21.72 	81   	2.6      	023     	-64.833432	17.758099	753.7       	751.9       	452.6 	334.3	18.2    	24.2      	4.0     	1.096864 	20         	56           	912      
169       	927.8   	21.71 	80   	2.6      	022     	-64.833444	17.758080	757.7       	755.9       	452.8 	333.9	18.2    	24.2      	4.0     	1.096385 	20         	56           	916      
170       	927.4   	21.70 	80   	2.6      	022     	-64.833456	17.758061	761.7       	759.9       	453.1 	333.6	18.1    	24.2      	4.0     	1.095905 	21         	56           	921      
171       	927.0   	21.70 	80   	2.6      	022     	-64.833468	17.758042	765.7       	763.9       	453.4 	333.2	18.1    	24.2      	4.0     	1.095426 	21         	56           	925      
172       	926.5   	21.69 	80   	2.5      	021     	-64.833480	17.758023	769.7       	767.9       	453.8 	332.9	18.1    	24.2      	4.0     	1.094947 	21         	56           	930      
173       	926.1   	21.69 	80   	2.5      	021     	-64.833491	17.758005	773.7       	771.9       	454.1 	332.6	18.0    	24.2      	4.0     	1.094468 	21         	56           	935      
174       	925.7   	21.68 	80   	2.5      	021     	-64.833503	17.757986	777.7       	775.9       	454.4 	332.3	18.0    	24.2      	4.0     	1.093989 	21         	56           	939      
175       	925.3   	21.67 	79   	2.5      	020     	-64.833515	17.757967	781.6       	779.8       	454.7 	332.0	17.9    	24.2      	4.0     	1.093511 	21         	56           	944      
176       	924.8   	21.67 	79   	2.5      	022     	-64.833527	17.757948	785.6       	783.8       	455.0 	331.6	17.9    	24.1      	4.0     	1.093032 	21         	56           	949      
177       	924.4   	21.66 	79   	2.4      	023     	-64.833539	17.757930	789.6       	787.8       	455.3 	331.3	17.9    	24.1      	4.0     	1.092554 	21         	56           	953      
178       	924.0   	21.66 	79   	2.4      	024     	-64.833550	17.757911	793.6       	791.8       	455.6 	331.0	17.8    	24.1      	4.0     	1.092076 	21         	56           	958      
179       	923.6   	21.65 	79   	2.4      	025     	-64.833562	17.757892	797.6       	795.8       	455.9 	330.7	17.8    	24.1      	4.0     	1.091599 	21         	56           	963      
180       	923.1   	21.64 	79   	2.4      	026     	-64.833574	17.757873	801.6       	799.8       	456.2 	330.4	17.8    	24.1      	4.0     	1.091121 	21         	56           	967      
181       	922.7   	21.63 	78   	2.4      	028     	-64.833586	17.757855	805.6       	803.8       	456.5 	330.0	17.7    	24.1      	4.0     	1.090654 	21         	56           	972      
182       	922.3   	21.63 	78   	2.4      	029     	-64.833598	17.757836	809.6       	807.7       	456.8 	329.7	17.7    	24.1      	4.0     	1.090188 	21         	56           	977      
183       	921.9   	21.62 	78   	2.4      	030     	-64.833609	17.757817	813.6       	811.7       	457.1 	329.4	17.6    	24.1      	4.0     	1.089722 	21         	56           	981      
184       	921.5   	21.61 	78   	2.4      	031     	-64.833621	17.757798	817.6       	815.7       	457.4 	329.0	17.6    	24.0      	4.0     	1.089256 	21         	56           	986      
185       	921.0   	21.60 	78   	2.3      	033     	-64.833633	17.757780	821.6       	819.7       	457.7 	328.7	17.5    	24.0      	4.0     	1.088790 	21         	56           	991      
186       	920.6   	21.59 	78   	2.3      	034     	-64.833645	17.757761	825.6       	823.7       	458.0 	328.4	17.5    	24.0      	4.0     	1.088325 	21         	56           	995      
187       	920.2   	21.58 	77   	2.3      	035     	-64.833657	17.757742	829.6       	827.7       	458.2 	328.0	17.4    	24.0      	4.0     	1.087859 	21         	56           	1000     
188       	919.8   	21.57 	77   	2.3      	036     	-64.833668	17.757723	833.6       	831.7       	458.4 	327.5	17.4    	24.0      	4.0     	1.087394 	21         	56           	1004     
189       	919.4   	21.56 	77   	2.3      	038     	-64.833680	17.757705	837.6       	835.6       	458.6 	327.1	17.3    	24.0      	4.0     	1.086929 	21         	56           	1009     
190       	918.9   	21.55 	76   	2.3      	039     	-64.833692	17.757686	841.6       	839.6       	458.7 	326.6	17.2    	23.9      	4.0     	1.086464 	21         	56           	1014     
191       	918.5   	21.54 	76   	2.3      	040     	-64.833704	17.757667	845.6       	843.6       	458.9 	326.2	17.2    	23.9      	4.0     	1.086000 	21         	56           	1018     
192       	918.1   	21.54 	76   	2.3      	042     	-64.833716	17.757648	849.6       	847.6       	459.1 	325.7	17.1    	23.9      	4.0     	1.085535 	22         	56           	1023     
193       	917.7   	21.53 	76   	2.3      	043     	-64.833727	17.757630	853.6       	851.6       	459.3 	325.3	17.0    	23.9      	4.0     	1.085069 	22         	56           	1028     
194       	917.2   	21.52 	75   	2.3      	044     	-64.833739	17.757611	857.6       	855.6       	459.4 	324.8	17.0    	23.9      	4.0     	1.084603 	22         	56           	1032     
195       	916.8   	21.51 	75   	2.3      	046     	-64.833751	17.757592	861.6       	859.6       	459.6 	324.4	16.9    	23.9      	4.0     	1.084136 	22         	56           	1037     
196       	916.4   	21.50 	75   	2.3      	047     	-64.833763	17.757573	865.6       	863.5       	459.8 	323.9	16.8    	23.8      	4.0     	1.083671 	22         	56           	1042     
197       	916.0   	21.50 	75   	2.3      	048     	-64.833775	17.757555	869.6       	867.5       	460.0 	323.5	16.8    	23.8      	4.0     	1.083166 	22         	56           	1046     
198       	915.6   	21.50 	74   	2.3      	049     	-64.833790	17.757546	873.6       	871.6       	460.3 	323.1	16.7    	23.8      	4.1     	1.082654 	22         	56           	1051     
199       	915.1   	21.51 	74   	2.2      	050     	-64.833808	17.757541	877.8       	875.7       	460.5 	322.7	16.7    	23.8      	4.1     	1.082128 	22         	56           	1055     
200       	914.7   	21.51 	74   	2.2      	051     	-64.833826	17.757536	881.9       	879.9       	460.8 	322.3	16.6    	23.8      	4.1     	1.081602 	22         	56           	1059     
201       	914.3   	21.52 	73   	2.2      	053     	-64.833843	17.757531	886.0       	884.0       	461.0 	321.9	16.6    	23.8      	4.1     	1.081076 	22         	56           	1063     
202       	913.8   	21.52 	73   	2.1      	054     	-64.833861	17.757526	890.2       	888.1       	461.2 	321.5	16.5    	23.8      	4.1     	1.080550 	22         	57           	1067     
203       	913.4   	21.52 	73   	2.1      	055     	-64.833878	17.757521	894.3       	892.2       	461.5 	321.1	16.5    	23.8      	4.1     	1.080025 	23         	57           	1071     
204       	913.0   	21.53 	73   	2.1      	056     	-64.833896	17.757516	898.4       	896.3       	461.7 	320.7	16.4    	23.8      	4.1     	1.079500 	23         	57           	1075     
205       	912.5   	21.53 	72   	2.0      	058     	-64.833913	17.757511	902.6       	900.4       	462.0 	320.3	16.3    	23.8      	4.1     	1.078975 	23         	57           	1079     
206       	912.1   	21.53 	72   	2.0      	059     	-64.833931	17.757506	906.7       	904.6       	462.2 	319.9	16.3    	23.8      	4.1     	1.078450 	23         	57           	1084     
207       	911.7   	21.54 	72   	2.0      	061     	-64.833948	17.757501	910.8       	908.7       	462.5 	319.5	16.2    	23.8      	4.1     	1.077926 	23         	57           	1088     
208       	911.2   	21.54 	72   	2.0      	062     	-64.833966	17.757496	914.9       	912.8       	462.8 	319.1	16.2    	23.8      	4.1     	1.077402 	23         	57           	1092     
209       	910.8   	21.54 	71   	2.0      	064     	-64.833984	17.757491	919.1       	916.9       	463.0 	318.7	16.1    	23.8      	4.1     	1.076878 	23         	57           	1096     
210       	910.4   	21.55 	71   	1.9      	065     	-64.834001	17.757486	923.2       	921.0       	463.3 	318.4	16.1    	23.8      	4.1     	1.076355 	24         	57           	1100     
211       	909.9   	21.55 	71   	1.9      	067     	-64.834019	17.757481	927.3       	925.2       	463.6 	318.0	16.0    	23.8      	4.1     	1.075831 	24         	57           	1104     
212       	909.5   	21.56 	71   	1.9      	068     	-64.834036	17.757476	931.5       	929.3       	463.8 	317.6	16.0    	23.8      	4.1     	1.075308 	24         	57           	1108     
213       	909.1   	21.54 	70   	1.9      	070     	-64.834054	17.757471	935.6       	933.4       	464.0 	317.1	15.9    	23.8      	4.1     	1.074837 	24         	57           	1113     
214       	908.6   	21.53 	70   	1.9      	072     	-64.834071	17.757466	939.7       	937.5       	464.2 	316.7	15.8    	23.7      	4.1     	1.074370 	24         	57           	1117     
215       	908.2   	21.52 	70   	1.9      	073     	-64.834089	17.757461	943.8       	941.6       	464.4 	316.3	15.8    	23.7      	4.1     	1.073903 	24         	57           	1121     
216       	907.8   	21.51 	70   	1.8      	075     	-64.834106	17.757456	948.0       	945.8       	464.7 	315.8	15.7    	23.7      	4.1     	1.073436 	24         	57           	1125     
217       	907.3   	21.50 	69   	1.8      	076     	-64.834124	17.757450	952.1       	949.9       	464.9 	315.4	15.6    	23.7      	4.1     	1.072969 	25         	57           	1129     
218       	906.9   	21.49 	69   	1.8      	076     	-64.834142	17.757445	956.2       	954.0       	465.1 	315.0	15.6    	23.7      	4.1     	1.072502 	25         	58           	1133     
219       	906.5   	21.48 	69   	1.8      	077     	-64.834159	17.757440	960.4       	958.1       	465.3 	314.5	15.5    	23.6      	4.1     	1.072036 	25         	58           	1138     
220       	906.1   	21.46 	68   	1.8      	077     	-64.834177	17.757435	964.5       	962.2       	465.5 	314.1	15.4    	23.6      	4.1     	1.071570 	25         	58           	1142     
221       	905.6   	21.45 	68   	1.8      	078     	-64.834194	17.757430	968.6       	966.3       	465.7 	313.6	15.4    	23.6      	4.1     	1.071103 	25         	58           	1146     
222       	905.2   	21.44 	68   	1.8      	079     	-64.834212	17.757425	972.7       	970.5       	465.9 	313.2	15.3    	23.6      	4.1     	1.070638 	25         	58           	1150     
223       	904.8   	21.43 	68   	1.8      	079     	-64.834229	17.757420	976.9       	974.6       	466.1 	312.8	15.2    	23.6      	4.1     	1.070172 	25         	58           	1154     
224       	904.3   	21.42 	68   	1.8      	080     	-64.834247	17.757415	981.0       	978.7       	466.6 	312.6	15.2    	23.5      	4.1     	1.069706 	26         	58           	1158     
225       	903.9   	21.41 	68   	1.9      	080     	-64.834264	17.757410	985.1       	982.8       	467.0 	312.4	15.2    	23.5      	4.1     	1.069241 	26         	58           	1163     
226       	903.5   	21.40 	68   	1.9      	081     	-64.834282	17.757405	989.3       	986.9       	467.5 	312.2	15.1    	23.5      	4.1     	1.068775 	26         	58           	1167     
227       	903.1   	21.38 	68   	1.9      	081     	-64.834299	17.757400	993.4       	991.1       	467.9 	312.0	15.1    	23.5      	4.1     	1.068310 	26         	58           	1171     
228       	902.6   	21.37 	67   	1.9      	082     	-64.834317	17.757395	997.5       	995.2       	468.4 	311.8	15.1    	23.5      	4.1     	1.067848 	26         	58           	1175     
229       	902.2   	21.34 	67   	1.9      	083     	-64.834334	17.757391	1001.7      	999.3       	468.8 	311.5	15.1    	23.5      	4.1     	1.067446 	26         	58           	1179     
230       	901.8   	21.31 	67   	1.9      	083     	-64.834349	17.757392	1005.8      	1003.4      	469.1 	311.2	15.0    	23.4      	4.1     	1.067044 	26         	58           	1183     
231       	901.3   	21.28 	67   	1.9      	084     	-64.834364	17.757392	1009.9      	1007.5      	469.5 	311.0	15.0    	23.4      	4.1     	1.066642 	26         	58           	1187     
232       	900.9   	21.26 	67   	1.9      	084     	-64.834380	17.757393	1014.1      	1011.7      	469.9 	310.7	15.0    	23.4      	4.1     	1.066241 	27         	58           	1191     
233       	900.5   	21.23 	67   	1.9      	085     	-64.834395	17.757393	1018.2      	1015.8      	470.3 	310.5	14.9    	23.3      	4.1     	1.065839 	27         	58           	1195     
234       	900.1   	21.20 	67   	1.9      	085     	-64.834410	17.757393	1022.3      	1019.9      	470.7 	310.2	14.9    	23.3      	4.1     	1.065438 	27         	59           	1199     
235       	899.6   	21.17 	67   	1.9      	086     	-64.834425	17.757394	1026.4      	1024.0      	471.1 	310.0	14.8    	23.3      	4.1     	1.065036 	27         	59           	1203     
236       	899.2   	21.14 	67   	1.9      	087     	-64.834440	17.757394	1030.6      	1028.2      	471.5 	309.7	14.8    	23.2      	4.1     	1.064635 	27         	59           	1207     
237       	898.8   	21.11 	67   	1.9      	087     	-64.834455	17.757394	1034.7      	1032.3      	471.9 	309.5	14.8    	23.2      	4.1     	1.064234 	27         	59           	1210     
238       	898.3   	21.08 	67   	1.9      	087     	-64.834470	17.757395	1038.8      	1036.4      	472.3 	309.2	14.7    	23.2      	4.1     	1.063832 	27         	59           	1214     
