Time [sec]	P [h Pa]	T [°C]	U [%]	Wsp [m/s]	Wdir [°]	Lon [°]   	Lat [°]  	Altitude [m]	Geo Pot [m']	MRI   	RI   	Dew [°C]	Vi Te [°C]	Rs [m/s]	D [kg/m3]	Azimuth [°]	Elevation [°]	Range [m]
161       	877.9   	18.92 	84   	7.7      	124     	-64.842278	17.762765	1248.1      	1245.1      	510.1 	314.1	16.2    	21.2      	6.9     	1.047316 	92         	48           	1674     
162       	877.2   	18.86 	84   	7.7      	124     	-64.842342	17.762800	1254.9      	1251.9      	510.3 	313.3	16.1    	21.2      	6.9     	1.046705 	92         	48           	1684     
163       	876.5   	18.79 	84   	7.7      	124     	-64.842406	17.762835	1261.8      	1258.8      	510.6 	312.5	16.0    	21.1      	6.9     	1.046113 	92         	48           	1694     
164       	875.8   	18.73 	83   	7.7      	123     	-64.842470	17.762870	1268.7      	1265.7      	510.8 	311.6	15.8    	21.0      	6.9     	1.045522 	92         	48           	1703     
165       	875.2   	18.67 	83   	7.7      	123     	-64.842534	17.762905	1275.6      	1272.5      	511.1 	310.8	15.7    	20.9      	6.9     	1.044931 	93         	48           	1713     
166       	874.5   	18.61 	82   	7.7      	123     	-64.842598	17.762940	1282.5      	1279.4      	511.4 	310.0	15.5    	20.8      	6.9     	1.044341 	93         	48           	1723     
167       	873.8   	18.55 	82   	7.8      	123     	-64.842666	17.762972	1289.0      	1285.9      	511.6 	309.2	15.4    	20.8      	6.5     	1.043751 	93         	48           	1733     
168       	873.1   	18.48 	81   	7.8      	123     	-64.842736	17.763003	1295.2      	1292.1      	511.8 	308.4	15.2    	20.7      	6.2     	1.043161 	93         	48           	1743     
169       	872.5   	18.42 	81   	7.8      	122     	-64.842807	17.763033	1301.5      	1298.4      	512.0 	307.6	15.1    	20.6      	6.2     	1.042628 	93         	48           	1752     
170       	871.9   	18.36 	81   	7.8      	122     	-64.842877	17.763063	1307.7      	1304.6      	512.2 	306.9	15.0    	20.5      	6.2     	1.042096 	93         	48           	1762     
171       	871.2   	18.30 	80   	7.8      	122     	-64.842948	17.763094	1313.9      	1310.8      	512.4 	306.1	14.8    	20.4      	6.2     	1.041565 	93         	48           	1772     
172       	870.6   	18.23 	79   	7.8      	122     	-64.843018	17.763124	1320.2      	1317.0      	512.3 	305.0	14.6    	20.3      	6.2     	1.041033 	94         	48           	1782     
173       	870.0   	18.17 	79   	7.8      	122     	-64.843088	17.763154	1326.4      	1323.2      	512.2 	303.9	14.4    	20.3      	6.2     	1.040502 	94         	48           	1791     
174       	869.3   	18.15 	78   	7.9      	121     	-64.843159	17.763184	1332.6      	1329.4      	512.2 	303.0	14.2    	20.2      	6.2     	1.039837 	94         	48           	1801     
175       	868.7   	18.27 	77   	7.9      	121     	-64.843229	17.763215	1338.9      	1335.7      	512.7 	302.5	14.2    	20.3      	6.2     	1.038655 	94         	48           	1811     
176       	868.1   	18.39 	76   	7.9      	121     	-64.843300	17.763245	1345.1      	1341.9      	513.2 	302.0	14.1    	20.4      	6.2     	1.037474 	94         	48           	1821     
177       	867.4   	18.51 	76   	7.9      	120     	-64.843370	17.763275	1351.3      	1348.1      	513.6 	301.5	14.1    	20.6      	6.2     	1.036295 	94         	48           	1830     
178       	866.8   	18.63 	75   	8.0      	119     	-64.843441	17.763306	1357.6      	1354.3      	514.1 	300.9	14.1    	20.7      	6.2     	1.035117 	94         	48           	1840     
179       	866.2   	18.75 	74   	8.0      	118     	-64.843511	17.763336	1363.8      	1360.5      	514.5 	300.4	14.0    	20.8      	6.2     	1.033941 	95         	47           	1850     
180       	865.6   	18.87 	73   	8.0      	117     	-64.843582	17.763366	1370.0      	1366.7      	515.0 	299.9	14.0    	20.9      	6.2     	1.032767 	95         	47           	1860     
181       	864.9   	18.99 	72   	8.1      	116     	-64.843652	17.763397	1376.3      	1373.0      	515.4 	299.3	13.9    	21.0      	6.2     	1.031595 	95         	47           	1870     
182       	864.3   	19.11 	72   	8.1      	115     	-64.843723	17.763427	1382.5      	1379.2      	515.8 	298.8	13.9    	21.1      	6.2     	1.030426 	95         	47           	1880     
183       	863.7   	19.23 	71   	8.2      	114     	-64.843793	17.763457	1388.7      	1385.4      	516.3 	298.2	13.8    	21.3      	6.2     	1.029257 	95         	47           	1889     
184       	863.1   	19.36 	70   	8.2      	113     	-64.843864	17.763487	1395.0      	1391.6      	516.7 	297.7	13.8    	21.4      	6.2     	1.028091 	95         	47           	1899     
185       	862.4   	19.48 	69   	8.3      	113     	-64.843934	17.763518	1401.2      	1397.8      	517.1 	297.1	13.7    	21.5      	6.2     	1.026925 	95         	47           	1909     
186       	861.8   	19.60 	68   	8.3      	112     	-64.844005	17.763548	1407.4      	1404.0      	517.5 	296.5	13.6    	21.6      	6.2     	1.025762 	95         	47           	1919     
187       	861.2   	19.72 	68   	8.4      	111     	-64.844075	17.763578	1413.7      	1410.3      	517.9 	296.0	13.6    	21.7      	6.2     	1.024601 	95         	47           	1929     
188       	860.6   	19.84 	67   	8.4      	110     	-64.844146	17.763609	1419.9      	1416.5      	518.3 	295.4	13.5    	21.8      	6.2     	1.023442 	96         	47           	1939     
189       	860.0   	19.96 	66   	8.5      	109     	-64.844216	17.763639	1426.1      	1422.7      	518.7 	294.8	13.5    	21.9      	6.2     	1.022284 	96         	47           	1948     
190       	859.3   	20.08 	65   	8.6      	108     	-64.844287	17.763669	1432.4      	1428.9      	518.5 	293.6	13.3    	22.0      	6.2     	1.021132 	96         	47           	1958     
191       	858.7   	20.19 	64   	8.6      	108     	-64.844357	17.763699	1438.6      	1435.1      	518.3 	292.4	13.1    	22.1      	6.2     	1.020024 	96         	47           	1968     
192       	858.1   	20.29 	62   	8.7      	107     	-64.844427	17.763730	1444.8      	1441.3      	518.1 	291.2	12.8    	22.2      	6.2     	1.018918 	96         	47           	1978     
193       	857.5   	20.40 	61   	8.7      	106     	-64.844498	17.763760	1451.1      	1447.6      	517.8 	290.0	12.6    	22.3      	6.2     	1.017814 	96         	47           	1988     
194       	856.9   	20.51 	60   	8.8      	105     	-64.844568	17.763790	1457.3      	1453.8      	517.6 	288.8	12.4    	22.4      	6.2     	1.016711 	96         	47           	1998     
195       	856.3   	20.61 	58   	8.9      	104     	-64.844639	17.763821	1463.5      	1460.0      	517.3 	287.5	12.2    	22.5      	6.2     	1.015610 	96         	47           	2008     
196       	855.7   	20.72 	57   	8.9      	104     	-64.844709	17.763851	1469.8      	1466.2      	517.0 	286.2	11.9    	22.5      	6.2     	1.014510 	96         	47           	2018     
197       	855.0   	20.83 	56   	8.8      	104     	-64.844784	17.763872	1476.0      	1472.4      	516.7 	285.0	11.7    	22.6      	6.2     	1.013412 	97         	47           	2028     
198       	854.4   	20.94 	54   	8.8      	103     	-64.844862	17.763885	1482.3      	1478.7      	516.4 	283.7	11.4    	22.7      	6.2     	1.012315 	97         	47           	2038     
199       	853.8   	21.04 	53   	8.7      	103     	-64.844941	17.763899	1488.5      	1484.9      	516.1 	282.4	11.1    	22.8      	6.2     	1.011219 	97         	47           	2048     
200       	853.2   	21.15 	52   	8.7      	103     	-64.845019	17.763912	1494.7      	1491.1      	515.7 	281.0	10.9    	22.8      	6.2     	1.010125 	97         	47           	2059     
201       	852.6   	21.26 	50   	8.7      	102     	-64.845097	17.763926	1501.0      	1497.3      	515.4 	279.7	10.6    	22.9      	6.2     	1.009033 	97         	47           	2069     
202       	852.0   	21.37 	49   	8.6      	102     	-64.845175	17.763939	1507.2      	1503.5      	515.0 	278.3	10.3    	23.0      	6.2     	1.007942 	97         	46           	2079     
203       	851.4   	21.47 	48   	8.6      	102     	-64.845254	17.763952	1513.4      	1509.8      	514.6 	277.0	10.0    	23.1      	6.2     	1.006852 	97         	46           	2090     
204       	850.7   	21.58 	47   	8.5      	101     	-64.845332	17.763966	1519.7      	1516.0      	514.2 	275.6	9.7     	23.2      	6.2     	1.005763 	97         	46           	2100     
205       	850.1   	21.69 	45   	8.5      	101     	-64.845410	17.763979	1525.9      	1522.2      	513.8 	274.2	9.3     	23.2      	6.2     	1.004677 	97         	46           	2110     
206       	849.5   	21.79 	44   	8.4      	101     	-64.845488	17.763993	1532.2      	1528.4      	513.3 	272.8	9.0     	23.3      	6.2     	1.003591 	97         	46           	2121     
207       	848.9   	21.78 	43   	8.4      	100     	-64.845567	17.764006	1538.4      	1534.7      	512.7 	271.2	8.6     	23.2      	6.2     	1.002906 	97         	46           	2131     
208       	848.3   	21.77 	42   	8.4      	100     	-64.845645	17.764020	1544.6      	1540.9      	513.0 	270.5	8.4     	23.2      	6.2     	1.002247 	97         	46           	2141     
209       	847.7   	21.75 	42   	8.3      	100     	-64.845723	17.764033	1550.9      	1547.1      	513.4 	269.9	8.2     	23.2      	6.2     	1.001588 	97         	46           	2152     
210       	847.1   	21.73 	41   	8.3      	099     	-64.845801	17.764046	1557.1      	1553.3      	513.7 	269.2	8.1     	23.2      	6.2     	1.000930 	97         	46           	2162     
211       	846.5   	21.71 	41   	8.2      	099     	-64.845880	17.764060	1563.4      	1559.5      	514.0 	268.6	7.9     	23.1      	6.2     	1.000272 	97         	46           	2172     
212       	845.9   	21.70 	41   	8.2      	098     	-64.845958	17.764073	1569.6      	1565.8      	514.4 	268.0	7.8     	23.1      	6.2     	0.999615 	97         	46           	2183     
213       	845.3   	21.68 	40   	8.2      	098     	-64.846036	17.764087	1575.8      	1572.0      	514.7 	267.3	7.6     	23.1      	6.2     	0.998958 	97         	46           	2193     
214       	844.7   	21.66 	40   	8.1      	098     	-64.846115	17.764100	1582.1      	1578.2      	515.1 	266.7	7.4     	23.0      	6.2     	0.998301 	97         	46           	2203     
215       	844.1   	21.64 	39   	8.1      	097     	-64.846193	17.764114	1588.3      	1584.4      	515.4 	266.0	7.3     	23.0      	6.2     	0.997645 	97         	46           	2214     
216       	843.5   	21.62 	39   	8.1      	097     	-64.846271	17.764127	1594.6      	1590.7      	515.7 	265.4	7.1     	23.0      	6.2     	0.996989 	97         	46           	2224     
217       	842.8   	21.61 	39   	8.2      	097     	-64.846349	17.764140	1600.8      	1596.9      	516.1 	264.7	6.9     	22.9      	6.2     	0.996333 	97         	46           	2234     
218       	842.2   	21.59 	38   	8.4      	098     	-64.846428	17.764154	1607.0      	1603.1      	516.4 	264.1	6.8     	22.9      	6.2     	0.995678 	97         	46           	2245     
219       	841.6   	21.57 	38   	8.5      	098     	-64.846506	17.764167	1613.3      	1609.3      	516.7 	263.5	6.6     	22.9      	6.2     	0.995023 	97         	46           	2255     
220       	841.0   	21.55 	37   	8.6      	098     	-64.846584	17.764181	1619.5      	1615.5      	517.1 	262.8	6.4     	22.8      	6.2     	0.994368 	97         	46           	2265     
221       	840.4   	21.54 	37   	8.7      	098     	-64.846662	17.764194	1625.7      	1621.8      	517.4 	262.2	6.2     	22.8      	6.2     	0.993714 	97         	46           	2276     
222       	839.8   	21.52 	37   	8.8      	098     	-64.846741	17.764207	1632.0      	1628.0      	517.8 	261.6	6.1     	22.8      	6.2     	0.993061 	97         	46           	2286     
223       	839.2   	21.49 	36   	9.0      	098     	-64.846819	17.764221	1638.2      	1634.2      	518.1 	260.9	5.9     	22.7      	6.2     	0.992457 	97         	46           	2296     
224       	838.6   	21.46 	36   	9.1      	098     	-64.846897	17.764234	1644.5      	1640.4      	518.4 	260.3	5.7     	22.7      	6.2     	0.991862 	97         	45           	2307     
225       	838.1   	21.43 	35   	9.2      	099     	-64.846975	17.764248	1650.7      	1646.7      	518.8 	259.7	5.5     	22.6      	6.2     	0.991268 	97         	45           	2317     
226       	837.5   	21.40 	35   	9.3      	099     	-64.847054	17.764261	1656.9      	1652.9      	519.5 	259.4	5.5     	22.6      	6.2     	0.990674 	97         	45           	2327     
227       	836.9   	21.37 	35   	9.5      	099     	-64.847138	17.764277	1662.8      	1658.7      	520.1 	259.1	5.4     	22.6      	5.8     	0.990080 	97         	45           	2338     
228       	836.3   	21.34 	35   	9.6      	099     	-64.847229	17.764294	1668.6      	1664.5      	520.8 	258.8	5.3     	22.5      	5.8     	0.989486 	97         	45           	2349     
229       	835.7   	21.31 	35   	9.7      	099     	-64.847320	17.764311	1674.4      	1670.3      	521.4 	258.5	5.3     	22.5      	5.8     	0.988927 	97         	45           	2360     
230       	835.2   	21.28 	35   	9.8      	099     	-64.847411	17.764329	1680.2      	1676.1      	522.0 	258.2	5.2     	22.5      	5.8     	0.988368 	97         	45           	2371     
231       	834.6   	21.25 	35   	9.9      	099     	-64.847502	17.764346	1686.0      	1681.8      	522.6 	257.9	5.1     	22.4      	5.8     	0.987810 	97         	45           	2382     
232       	834.1   	21.22 	35   	10.1     	100     	-64.847593	17.764364	1691.8      	1687.6      	523.3 	257.7	5.1     	22.4      	5.8     	0.987252 	97         	45           	2393     
233       	833.5   	21.19 	35   	10.2     	100     	-64.847684	17.764381	1697.6      	1693.4      	523.9 	257.4	5.0     	22.4      	5.8     	0.986694 	97         	45           	2404     
234       	832.9   	21.16 	35   	10.3     	100     	-64.847775	17.764399	1703.4      	1699.2      	524.5 	257.1	5.0     	22.3      	5.8     	0.986136 	97         	45           	2415     
235       	832.4   	21.13 	35   	10.4     	100     	-64.847866	17.764416	1709.2      	1705.0      	525.2 	256.8	4.9     	22.3      	5.8     	0.985579 	97         	45           	2426     
236       	831.8   	21.10 	34   	10.6     	100     	-64.847957	17.764433	1715.0      	1710.7      	525.8 	256.5	4.8     	22.2      	5.8     	0.985021 	97         	45           	2437     
237       	831.3   	21.07 	34   	10.7     	100     	-64.848048	17.764451	1720.8      	1716.5      	526.4 	256.3	4.8     	22.2      	5.8     	0.984464 	97         	45           	2448     
238       	830.7   	21.03 	34   	10.7     	100     	-64.848138	17.764468	1726.6      	1722.3      	527.0 	256.0	4.7     	22.2      	5.8     	0.983908 	97         	45           	2459     
